id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_960e0fee-18b9-4234-bb0b-17c4c4503397,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a468aa07-98fa-4f09-82e3-24b78d255367
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,0.0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413
