id,plantation_annee,pct_occupation_sol,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal,culture_code,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,1980.0,25.0,250.0,100.0,nord est - sud ouest,4000.0,,EN_CORDON,,,8.0,2013.0,f,,,PARTIEL,,08c0b17a-f791-4146-919e-63a8edebf78c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,,75.0,,,,,,,,,,,f,,,PAS_ENHERBEMENT,,4267dd2c-d180-4e01-bb0b-227da499793a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,,15.0,170.0,128.0,,4595.59,,,,,,,f,,,PARTIEL,,99abc5d4-dc3d-4361-928f-2978c3d7e1cd,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,,8.0,170.0,128.0,,4595.59,,,,,,,f,,,PARTIEL,,a83b3f88-9e65-49c5-b560-afa989b8b3ec,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,,5.0,,,,10000.0,,,,,,,f,,,PARTIEL,,9d7ee7f2-1ad0-431e-bbe6-de9754a46653,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,,13.0,,,,4000.0,,,,,,,f,,,PARTIEL,,96b88da1-da77-4f8a-ba3d-2338a29e54e3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0,,9.0,,,,4000.0,,,,,,,f,,,PARTIEL,,5889c576-5a3a-4178-abf5-e887c5e7c174,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a,,2.0,,,,4000.0,,,,,,,f,,,PARTIEL,,46faa095-d990-4756-adeb-1c8b2ba23345,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,,20.0,,,,4000.0,,,,,,,f,,,PARTIEL,,fc6dcb15-3360-41cf-b807-6255b0ab5ff9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,,12.0,,,,4000.0,,,,,,,f,,,PARTIEL,,d3cde7fc-8906-4974-8a26-bc543113a1e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40
