,connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
602,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0213a5f2-2720-425f-92ac-e834ea618bb4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.14286,0.14286,0.14286,0.14286
726,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0279031e-4cbe-40ad-8e4c-52716eb79db2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,0.14286,0.14286,0.14286,0.14286
745,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_028a10ae-59d8-4554-b795-c394e44c16e0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.07143,0.07143,0.07143,0.07143
1148,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_03b89f77-2824-414c-81b3-2be297fd48ac,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.14286,0.14286,0.14286,0.14286
1622,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_053caa2c-1cc2-41c6-bd37-143798b5bce0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,
1788,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05d29bda-a1b4-447f-ba77-5b9ad924f7ec,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0.33333,0.33333,0.33333,0.33333
2651,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.0323,0.0323,0.0323,0.0323
2839,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_08f7bc41-b747-4b15-8781-ded3fa46e8b6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,0.07143,0.07143,0.07143,0.07143
3553,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b288e07-eac1-4500-89c7-d8d4bc9c6be8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0.14286,0.14286,0.14286,0.14286
3604,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,0.01066,0.01066,0.01066,0.01066
