id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ce5db8f-4e63-41f5-bfd3-ee89fd03d5ef,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,3c60fc69-f9c4-4e0b-bf27-2cf055a4974b,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9e94a06b-4950-4ab5-ba6e-4937dca45573,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,9c052b3c-059e-4f2f-bfa8-3835b7afc5d6,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_183c71d1-6aaf-4f9e-86e3-33c5d4d21530,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,b206d9dd-93c1-4fab-9a28-c100d442767c,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8c2328e4-114d-4f2c-93fe-3d883f73a77f,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,0fbe48c6-0dad-4a5a-8af1-0add56b60d79,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c36954f-7b9d-41de-80c3-15e216b8ba0d,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,d9f43c83-b83a-42e3-892a-0bbef89790bf,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e1b4d57a-2834-40f8-b4bc-d7fcde15d815,"Framboisier,,",100,0,0,,,20.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a3b481be-7f41-406c-82fb-26cd7d4a7f94,NE PAS SAISIR - Toutes catégories - tous calibres,,EURO_HA,,,,bc3885e9-f18f-477e-8668-bc1aa0b62742,fr.inra.agrosyst.api.entities.action.AbstractAction_a435c238-5aa4-4abb-a760-c9df122c0d7b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0202bd2-a37b-4c96-a137-09dd81afeeb3,"Framboisier,,",100,0,0,,,20.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a3b481be-7f41-406c-82fb-26cd7d4a7f94,NE PAS SAISIR - Toutes catégories - tous calibres,,EURO_HA,,,,bc3885e9-f18f-477e-8668-bc1aa0b62742,fr.inra.agrosyst.api.entities.action.AbstractAction_1582b5fd-6e4b-4e0d-a0ef-cacca32d6fab
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c87ec2c-6b77-4018-9e12-27018c3774c6,"Framboisier,,",100,0,0,,,18.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a3b481be-7f41-406c-82fb-26cd7d4a7f94,NE PAS SAISIR - Toutes catégories - tous calibres,,EURO_HA,,,,bc3885e9-f18f-477e-8668-bc1aa0b62742,fr.inra.agrosyst.api.entities.action.AbstractAction_32772f3f-d6bb-4782-8275-54d72abe7881
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_74b50244-d4f5-47be-bfda-55bcd8856c4f,"Framboisier,,",100,0,0,,,18.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a3b481be-7f41-406c-82fb-26cd7d4a7f94,NE PAS SAISIR - Toutes catégories - tous calibres,,EURO_HA,,,,bc3885e9-f18f-477e-8668-bc1aa0b62742,fr.inra.agrosyst.api.entities.action.AbstractAction_55383a88-86ce-4910-aea1-d99ec2c32221
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_835630e7-df7f-4ba8-bfa2-3a4885cab829,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,8610bc3d-40f4-4ac2-a807-2f96bdddfa54,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c0581190-4217-4811-9a95-03d7e36d65b1,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,0faf1b04-9370-42e8-b513-ad3377bfffbc,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_204f143a-b8ac-4d20-8a56-07bfc1792bca,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,c76503c4-939c-4b72-895e-440c620bfea5,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_659cae6b-9893-4477-ade0-ca4885e00c4d,"Vigne,,",100,0,0,,,40.00000000000001,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_efc35dc7-0ea3-4115-bc22-f0fd3971e85c,Sans appellation / Vente directe (bouteille),,EURO_HA,,,,98301dbe-a1f0-4299-b64b-5215ea92d691,fr.inra.agrosyst.api.entities.action.AbstractAction_e0053fed-02b0-4c1c-a3f1-528689c9f530
