,id,composant_culture_id
8732,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5ce5db8f-4e63-41f5-bfd3-ee89fd03d5ef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12d0b083-fdaa-44a8-bf79-2c2da15d128a
25190,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9e94a06b-4950-4ab5-ba6e-4937dca45573,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04bf2521-3ef1-4947-b99f-99f20b6fd387
27983,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_183c71d1-6aaf-4f9e-86e3-33c5d4d21530,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b6eebbb-c5b3-41ae-b0ec-5c16b0e3168b
28226,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8c2328e4-114d-4f2c-93fe-3d883f73a77f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ebc2181-2b4c-407d-858c-e53f56f7881b
28227,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c36954f-7b9d-41de-80c3-15e216b8ba0d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4276eaf3-7835-4518-b930-09beda0d6663
28873,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e1b4d57a-2834-40f8-b4bc-d7fcde15d815,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_516f5d80-8fb9-4e9f-8b2e-314ade6ec82a
29128,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e0202bd2-a37b-4c96-a137-09dd81afeeb3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_516f5d80-8fb9-4e9f-8b2e-314ade6ec82a
30422,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6c87ec2c-6b77-4018-9e12-27018c3774c6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_516f5d80-8fb9-4e9f-8b2e-314ade6ec82a
32293,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_74b50244-d4f5-47be-bfda-55bcd8856c4f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_516f5d80-8fb9-4e9f-8b2e-314ade6ec82a
32936,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_835630e7-df7f-4ba8-bfa2-3a4885cab829,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_21555deb-212c-4581-a5ba-aa765d691f22
35328,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_c0581190-4217-4811-9a95-03d7e36d65b1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ae01ff02-ce23-40b0-b1ee-0eee9d7d80d8
35562,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_204f143a-b8ac-4d20-8a56-07bfc1792bca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b6aff5f0-23ea-4c77-92e1-ea3407c32176
43105,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_659cae6b-9893-4477-ade0-ca4885e00c4d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_310b7df3-c4ee-4c0f-87fb-dd114152a2f7
48106,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0cd82142-f110-4e23-b39a-b0b8eb2e2602,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0619b3b0-4120-45b0-87d7-2c11b4a0a4db
52382,fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_3fb52804-4f6d-46f5-95dc-3d9aaf8ac161,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb40f9b3-8da4-4430-9eb6-bf60c6c3ad03
