id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,91bfe738-3856-40c0-914e-25959ef06853,SDC_GOUGEON Quentin_2021,2021,DETAILLE,,GCF55794,,non,2022-04-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,AUTRE,25.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,IR_QUEUNIET,IT_GUIET|IT_LECARPENTIER|IT_MEROT|IT_PAMBOU,70CI53GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,4a4626ea-dc74-4603-b619-b3f6b0cf0a8b,MARGERIE_sdcSEMENCES,2016,DETAILLE,,GCF27999,Date de début d'utilisation = date des semis de céréales de la première campagne du Point zéro,oui,2009-10-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,77.0,,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,oui,oui,non,oui,oui,non,non,oui,oui,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,non,oui,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,IR_MAGNON,IT_JUILLARD,70CA26GC,
fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,96bbdac6-971c-4080-887f-b094f6049b9f,LGF27356 - BOISSIERAS,2015,DETAILLE,,LGF27356,"Exploitation produisant presque exclusivement de la framboise (framboise, cassis, groseille, mûre), destinés à l'expédition sur les marchés de gros, sans transformation; ce qui impose une qualité et une tenue de fruit irréprochable. Commercialisation envisagée sur toute l'année (sur 8 à 10 mois), ce qui implique une gestion climatique des tunnels: présence de cultures chauffées, cultures hors-gel et cultures sous abris froids. Les productions sont majoritairement consuites en hors-sol. Une partie de l'exploitation est néanmoins conduite en plein sol pour un créneau de production spécifique (production d'été nécessitant moins de travaux et une conduite plus facile + quelques essais variétés). Exploitation non soumise à un zonage particulier.",non,2000-01-01,,MARAICHAGE,HORS_SOL,Agriculture conventionnelle,EFFICIENCE,100.0,100.0,100.0,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,oui,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,IR_BARRIERE,IT_GUYOT|IT_LACZ|IT_MARCANT,70CA19LG,
fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,995fae51-6259-4fe4-b21a-830e65b0c1d9,LE_RE_VIF26507,2017,DETAILLE,,VIF26507,,non,2009-01-01,,VITICULTURE,,Agriculture conventionnelle,,19.51,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,IR_MARAN,IT_BANCTEL,70CO17VI,
fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,6024bca2-191a-4775-9dba-15f879b7ccfa,dol j c,2014,DETAILLE,,VIF26257,,oui,2014-10-28,,VITICULTURE,,Agriculture biologique,,16.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,IR_GOMAR,IT_POIROT,70CO84VI,
fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,d25c06a0-7c62-4918-a958-42ed3da7c7a7,SDC Domaine Pinchinat,2015,DETAILLE,,VIF28744,,oui,2012-03-05,,VITICULTURE,,Agriculture biologique,EFFICIENCE,11.07,90.0,,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,oui,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,IR_AVALLONE,IT_POIROT,70AS13VI,
fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,f71de19c-9521-4632-8bf4-cd631b995a70,GCF25848,2015,DETAILLE,,GCF25848,,oui,2005-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,IR_DACHARY,IT_GAZUIT,70CA45GC,
fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,b9389373-d67d-445f-a328-5e41f240cbe1,SdC Boulenger 2017,2017,DETAILLE,,PYF10614,,oui,2015-09-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,AUTRE,13.5,,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,oui,oui,non,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,IR_TOMASZEWSKI,IT_MINETTE,87CA79PY,
fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,8d028447-39b6-43fa-b474-25107e637d19,SDC CAPRON,2012,DETAILLE,,LGF10161,,non,2011-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,84.0,90.0,90.0,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,oui,oui,non,oui,oui,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,IR_RICHARD,IT_ALMOUSSAWI,87OP80LG,
fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,74590465-2d71-4dc6-9170-884730b9fe84,sdc jeudi 2017,2018,DETAILLE,,PYF10318,,non,2014-09-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,47.02,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,IR_TOMASZEWSKI,IT_MINETTE,87CA79PY,
