id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,Synthétisé_2017_VIF26507,2017,,,,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2022-04-27 09:25:58.542261,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,2013_PYF28373,2013,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2020-05-05 22:00:26.198,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,chardonnay,2014,ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_b1250b5c-b629-40fb-8921-4e479e942114,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2017-05-22 11:11:35.57,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,Synthèse CAPRON ,"2012, 2013, 2014, 2015",ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_40327198-f0b8-4d9a-b4fd-c05fd5cb70b5,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,2016-09-07 08:55:55.781,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,Système synthétisé Domaine de l'Anticaille,2015,,,,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2019-04-26 15:16:37.35,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,Synthétisé Domaine Pinchinat 2015,2015,ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2019-04-17 11:51:50.739,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,Synthétisé boulenger 2017,2017,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2018-12-18 16:42:30.976,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,synthétisé jeudi 2018,2018,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_f734256e-4ebd-4e81-b15f-58bb326b9aae,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2021-02-15 13:10:31.513,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,MARGERIE_sdcSEMENCES_SYNTHETISE,2016,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2018-10-03 17:43:13.14,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,Synthétisé_2014_VIF25694,2014,ENTRETIEN,,,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2022-04-19 14:45:57.320407,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,GCF25848,2015,ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_3037025f-9f08-4092-bca6-6aeaf7815249,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,2019-10-14 15:45:41.978,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,LA PICHIE 2018,2018,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2021-03-15 16:21:56.648,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,Synthétisé_BOISSIERAS_2015,2015,ENTRETIEN,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_c15a2701-29fb-4f66-bd62-693944ae7be8,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2021-11-14 14:51:49.051588,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,PZ0_GOUGEON Quentin_2019 2020 2021,"2019, 2020, 2021",ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2024-04-04 14:50:35.715303,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,Système_Puech Haut_PZO_2014,2014,,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_01ca2044-c484-4844-a7c2-9a2bd0691276,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2022-12-29 13:21:21.186985,t
