id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_31205761-19bb-4395-bbd8-4587adb5f712,ac32a9eb-4708-4f47-9f69-4fcea10222bc,Zone principale,2015,5.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3f074e27-329b-4df0-92df-4b08a1812e92
fr.inra.agrosyst.api.entities.Zone_046c83c9-0395-43d8-b4ca-c6bed11e0f75,ede40703-8f1e-4b4d-b64c-3e2b0a3f7ddc,Zone principale,2015,5.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_726db3be-60e5-4ece-930d-57e618bb5436
fr.inra.agrosyst.api.entities.Zone_441f9687-d77f-47d3-a9c1-c9ea2dd54d9a,e9a29f7e-1f3c-409d-b591-717165fb1af6,Zone principale,2018,5.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6cd42231-97a3-41e5-9402-5a1f84ff081b
fr.inra.agrosyst.api.entities.Zone_db648a1a-b70b-4879-b154-f32229eb8591,ebe7b3bf-234a-4e72-a0a7-c2788762a0e6,Zone principale,2018,1.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6cfcab92-56b6-4428-b95c-478b4c01699c
fr.inra.agrosyst.api.entities.Zone_57941590-16a3-45bf-abad-5343449b6540,2bcb0a52-7e11-4708-bc4a-5728703aa444,Zone principale,2015,1.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ef8732b8-f9b2-419f-810c-1a9fe08f6071
fr.inra.agrosyst.api.entities.Zone_08114058-d114-415d-93f2-cacecd9c1406,c151dfa3-4551-4acb-9840-5a9c814f8620,Zone principale,2015,5.55,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4218b11b-880d-407c-aebd-642a6d3dc4d5
fr.inra.agrosyst.api.entities.Zone_54044bee-52fb-484d-8bf9-98bc2ca56366,5117883e-cd5b-4ee4-a942-9db289372b51,Zone principale,2012,10.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e570277-5aa6-4d34-ad8d-3b1ff821b15b
fr.inra.agrosyst.api.entities.Zone_167e328c-9c5c-410e-b192-da5273afe4f9,ad0ee510-48b8-4757-8c00-8c503fc6b9f5,Zone principale,2018,1.68,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8f701f94-7baa-4c04-afc2-9e69714cdd65
fr.inra.agrosyst.api.entities.Zone_41d41de7-dce1-4926-8bfa-b501102f7564,ad64823d-c951-4c35-b977-e474c8dac9de,Zone principale,2018,1.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_51c50af1-1d6d-459c-aa09-df746200a400
fr.inra.agrosyst.api.entities.Zone_1f958b1c-f20f-4175-b334-e1851c267e78,d26ca4c2-1183-4d49-8186-642ac95d2cb8,Les 14 2,2012,9.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e570277-5aa6-4d34-ad8d-3b1ff821b15b
