id,code,nom,siret,campagne,type_ferme,departement,commune,commune_id,petite_region_agricole,zonage,pct_sau_zone_vulnerable,pct_sau_zone_excedent_structurel,pct_sau_zone_actions_complementaires,pct_sau_zone_natura_2000,pct_sau_zone_erosion,pct_sau_perimetre_protection_captage,description,statut_juridique_commentaire,annee_naissance_exploitant,sau_totale,cultures_commentaire,autres_activites_commentaire,mo_commentaire,nombre_associes,mo_familiale_et_associes,mo_permanente,mo_temporaire,mo_familiale_remuneration,charges_salariales,mo_conduite_cultures_dans_domaine_expe,cotisation_msa,fermage_moyen,aides_decouplees,otex_commentaire,responsables_domaine,nombre_parcelles,distance_siege_parcelle_max,surface_autour_siege_exploitation,parcelles_groupees,parcelles_dispersees,parcelles_plutot_dispersees,parcelles_groupees_distinctes,parcelles_plutot_groupees,contact_principal,otex_18_nom,otex_70_nom,statut_juridique_nom,station_meteo_defaut,objectifs,atouts_domaine,contraintes_domaine,perspective_evolution_domaine,membre_cooperative,membre_groupe_developpement,membre_cuma,domaine_touristique,main_oeuvre_exploitant,main_oeuvre_non_saisoniere,main_oeuvre_saisoniere,main_oeuvre_volontaire,surface_agricole_utilisee_fermage,surface_agricole_experimentale,surface_agricole_experimentale_homogeneisation,surface_irrigable,surface_jachere,surface_culture_annuelle,surface_vignoble_verger,surface_prairie,surface_toujours_prairie,surface_prairie_autre,surface_prairie_uniquement_paturee,surface_prairie_uniquement_fauchee,surface_prairie_paturee_et_fauchee,surface_landes_parcours,surface_paturage_ete_montagne,surface_collective_landes_parcours,surface_collective_paturage_ete_montagne,total_surface_autre
fr.inra.agrosyst.api.entities.Domain_c594637e-ebae-4a43-8e03-3619fe3a1a9d,b2a6b686-766f-4ecb-8967-4f92c7c568db,Anonyme,Anonyme,2020,DOMAINE_EXPERIMENTAL,81,81145 - Lisle-sur-Tarn,Anonyme,Anonyme,,,,,,,,"à 9 km de Gaillac, vignoble représentatif de la zone de production ",,,15.0,,,,,,,,,,1.5,,,,,"HIRSCHY Matthieu, JACQUES Romario, GAVIGLIO Christophe, ROUGIER Marie, SCHNEIDER Pierre, THOMASSET Coralie, MALOT Louise, CHABERT André, EMONET Emeric",,,,t,f,f,f,f,Anonyme,Autre viticulture,"Vignes produisant des vins de qualité et d'autres vins > 2/3 sauf 3110, 3120",,,,,,,f,f,f,,,,,,,0.22,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,b925e20d-8299-48b7-b3ab-94a9b8d94f6c,Anonyme,Anonyme,2012,EXPLOITATION_AGRICOLE,72,72369 - Verneil-le-Chétif,Anonyme,Anonyme,,,,,,,,,,,185.0,,,,,4.0,,,,,,,,,,GENDRY Marc,,,,f,f,f,f,f,Anonyme,Polyélevage orientation herbivores,,Groupement agricole d'exploitation en commun (GAEC),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,642922ec-7fce-4fff-aa00-4ea8334e8318,Anonyme,Anonyme,2022,EXPLOITATION_AGRICOLE,10,10197 - Lignol-le-Château,Anonyme,Anonyme,,,,,,,,,,,235.23,,,,,1.0,0.0,0.0,,,,,,,,BAUDRY Xavier,27.0,,,f,f,f,f,t,Anonyme,Céréales et oléoproteagineux,,Exploitation agricole à responsabilité limitée (EARL),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,642922ec-7fce-4fff-aa00-4ea8334e8318,Anonyme,Anonyme,2023,EXPLOITATION_AGRICOLE,10,10197 - Lignol-le-Château,Anonyme,Anonyme,,,,,,,,,,,235.23,,,,,1.0,0.0,0.0,,,,,,,,BAUDRY Xavier,27.0,,,f,f,f,f,t,Anonyme,Céréales et oléoproteagineux,,Exploitation agricole à responsabilité limitée (EARL),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_0bc4c65a-3dbe-47d9-8753-cd571bb38142,b3bb6585-4dfb-42cf-b659-1f6bd9e230f2,Anonyme,Anonyme,2012,EXPLOITATION_AGRICOLE,91,91495 - Plessis-Saint-Benoist,Anonyme,Anonyme,,,,,,,,,,,142.0,,,,,,,,,,,,,,,"SCHINTGEN Charlotte, LE ROY Claire, ROBIN Marine",,,,f,f,f,f,f,Anonyme,Céréales et oléoproteagineux,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_1d3d0e11-7820-4575-bffb-4feebc2ef8d2,84fef775-245e-471f-8c43-2cd6a7ff547a,Anonyme,Anonyme,2023,EXPLOITATION_AGRICOLE,65,65412 - Sauveterre,Anonyme,Anonyme,,,,,,,,,,,172.0,,,,2.0,,,,,,,,,,,MICOS Olivier,,,,f,f,f,f,f,Anonyme,,,Groupement agricole d'exploitation en commun (GAEC),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,985710e6-3abb-4a3a-a8d4-b025f77c9e6a,Anonyme,Anonyme,2015,EXPLOITATION_AGRICOLE,51,51511 - Saint-Quentin-le-Verger,Anonyme,Anonyme,,100.0,,,,,0.0,,,,245.0,,,,,1.0,1.25,,,,,,,,,"DELBARRE Anaïs, DUTHOIT Sylvain",50.0,,,f,f,t,f,f,Anonyme,Polyculture,Grandes cultures > 1/3 et aucune autre activité > 1/3,Société civile d'exploitation agricole (SCEA),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_cce2fb97-cd96-48a7-ba84-4f7411a29849,67d3a8c9-0e4e-40ed-adea-b2bae96bdf51,Anonyme,Anonyme,2015,FERME_DE_LYCEE_AGRICOLE,1,01053 - Bourg-en-Bresse,Anonyme,Anonyme,,,,,,,,,,,162.0,,,,,0.0,4.5,0.0,,,,,,,"Bovins Lait, Volailles, Cultures","STEPHANY David, CHEVALLIER Michel",,,,f,f,f,f,f,Anonyme,Bovins lait,,Autre,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,ab249cd8-de9e-4951-8e07-4e9654c43910,Anonyme,Anonyme,2024,EXPLOITATION_AGRICOLE,14,14667 - Saon,Anonyme,Anonyme,ZONE_DE_PLAINE,100.0,0.0,0.0,5.0,0.0,70.0,"Ferme en polyculture-élevage avec un atelier lait  : 135VL et 850000l de lait (80% Montbéliardes + 20% Prim'Holstein) et un atelier cultures fourragères (prairies temporaires, trèfle violet, maïs, betteraves)  et de vente (blé, triticale, colza).
Ferme située à 70% sur l'AAC de Saon
Collecte du lait par Saventia, collecte des céréales par la coop de Creully et appro par la coop de Creully et Agrileader.
Appui par la société Umotest pour le génotypage et l'insémination artificielle du troupeau de Montbéliardes.",,1974.0,150.0,,,,1.0,1.0,1.0,0.0,,,,,,,,"CHEVALIER Clément , ZANNETTY Julie, LE DEUFF Elona, GIRARD Jacques",30.0,7.0,30.0,f,f,f,f,t,Anonyme,Bovins lait,Vaches laitières > 2/3,Exploitation agricole à responsabilité limitée (EARL),,"L'élevage laitier : une passion 
Attrait pour la diversité d'actions dans le métier
Agriculteur toujours en recherche d'innovations, souhaite rester en veille pour anticiper les évolutions de la filière.","- Bonne génétique sur le troupeau laitier : productivité et taux
- Sols argilo-limoneux idéals pour les fourrages (prairies et maïs)
- Parcellaire organisés en îlots de taille importante
- Matériel performant sur l'exploitation
- Présence d'une CUMA qui facilite l'accès au matériel","- Sols hydromorphes sur une grande partie des parcelles qui limitent l'accès au pâturage en hiver
- Surface limitante pour le pâturage des vaches laitières","Améliorer le système de pâture de la ferme en créant plus de chemins d'accès pour augmenter la surface et la durée de pâture.
Rechercher de nouvelles solutions pour gagner en autonomie sur les intrants",t,f,t,,,,,,,,,,,73.0,0.0,77.0,50.0,27.0,18.0,50.0,9.0,,,,,
fr.inra.agrosyst.api.entities.Domain_749ef5d6-af5b-4d5d-b2c6-caee08a3a852,a2d494bb-260b-4ecf-b617-f976dcca366a,Anonyme,Anonyme,2023,DOMAINE_EXPERIMENTAL,29,29259 - Saint-Pol-de-Léon,Anonyme,Anonyme,,0.0,0.0,0.0,0.0,0.0,0.0,,,1980.0,0.75,,,,,,,,,,3.0,,,,,MARY Laurent,7.0,0.0,,f,f,f,f,t,Anonyme,Fleurs et horticulture diverse,"Cultures de plein air et sous verre de fleurs et plantes ornementales > 2/3 sauf 2021, 2022",,,,,,,f,f,f,,,,,,,0.55,0.0,,,,,,,,,,,,,,,
