,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
1118,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af725581-06ba-4cb0-afe0-f43f91cf8eee,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e8dcc74-c694-4fe9-b552-d2eeebcdef9f,fr.inra.agrosyst.api.entities.Zone_f6dc8397-c65f-4a14-9e0a-82feba019658,,,,fr.inra.agrosyst.api.entities.Plot_72d550a4-710f-465b-a54a-c193ac8d10bc,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af725581-06ba-4cb0-afe0-f43f91cf8eee,
1609,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09204b4e-1a1f-473b-a9a7-b257b0618264,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63482235-354a-4021-b7ad-69f739595e37,fr.inra.agrosyst.api.entities.Zone_efa34bfd-f810-4f2b-b31b-5a0c8c1bb743,,,,fr.inra.agrosyst.api.entities.Plot_504911c4-82af-47aa-9497-9cfb4c034c4a,fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,fr.inra.agrosyst.api.entities.Domain_8ec894b3-b971-426f-9543-14fc482de21f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09204b4e-1a1f-473b-a9a7-b257b0618264,
2184,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1de2f14d-ab70-4dd6-bdeb-da142f1d1b13,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf49d0a8-2f58-4b05-9332-e0dd20653f0f,fr.inra.agrosyst.api.entities.Zone_d038d0d7-fa6d-44f0-99fd-3eb8dbdd727b,,,,fr.inra.agrosyst.api.entities.Plot_b8272f27-9533-44ad-b1d1-f002460769bb,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1de2f14d-ab70-4dd6-bdeb-da142f1d1b13,
2842,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9eafe814-0c2e-454a-8a66-013778dc1722,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_9d26cf8f-ea7b-473c-9ced-19c7008e3d65,,,,fr.inra.agrosyst.api.entities.Plot_cd0c11a7-8e25-4d26-be10-88fc08cd8113,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9eafe814-0c2e-454a-8a66-013778dc1722,
2843,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_805883f4-a108-49b1-a4ec-9143b87135d7,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_4eeec9cd-b041-4421-9f8e-a86339fbc038,,,,fr.inra.agrosyst.api.entities.Plot_5498e52f-29eb-4600-b9f1-d62331266004,fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,fr.inra.agrosyst.api.entities.Domain_bc44abc8-720b-4098-8d87-23d906f76fd7,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_805883f4-a108-49b1-a4ec-9143b87135d7,
5753,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99aa2215-4cba-4faf-9638-6ab7bd71d16a,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_2c14a9a0-15cb-4ac9-9994-d33d674ce025,,,,fr.inra.agrosyst.api.entities.Plot_3989dcf2-8c08-424b-ab4e-f6d57384479b,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99aa2215-4cba-4faf-9638-6ab7bd71d16a,
6261,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09c060d0-e360-4696-889d-6ee64ea444ad,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca3bd8a5-2e25-4772-b997-a76909c7b90d,fr.inra.agrosyst.api.entities.Zone_c4b19470-e6ea-48c7-8963-c5e046869eb3,,,,fr.inra.agrosyst.api.entities.Plot_30a2432a-b775-49e1-8246-840b8e772e55,fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,fr.inra.agrosyst.api.entities.Domain_b628839d-6e63-4dc1-8b5a-f0f3c591200f,2022.0,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,2022,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09c060d0-e360-4696-889d-6ee64ea444ad,
9013,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9e30ba5-aae9-431c-a382-3c483ae48358,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51e62d2-7c7a-401b-9995-8853e9ec9e33,fr.inra.agrosyst.api.entities.Zone_e107ffb8-5257-4f60-8c21-925b60d8451a,,,,fr.inra.agrosyst.api.entities.Plot_b73e05a2-9ff5-40d0-8143-7d81e3593bb5,fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,fr.inra.agrosyst.api.entities.Domain_4fb1f8d0-4be7-46e7-8a99-2b6138a45232,2012.0,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,2012,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9e30ba5-aae9-431c-a382-3c483ae48358,
9473,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d529cd0-a66f-45a0-90ba-d7bdb3fe61ce,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb78bcc7-582e-4d51-a3a7-abe8e923c832,fr.inra.agrosyst.api.entities.Zone_689445ba-1c8f-40b9-88a2-b6082b169b6d,,,,fr.inra.agrosyst.api.entities.Plot_c6111dd1-4fb2-4a01-aca6-b9628558ce65,fr.inra.agrosyst.api.entities.GrowingSystem_88bd9f2a-5604-4171-9b00-26af988f5441,fr.inra.agrosyst.api.entities.Domain_03542259-987e-4540-b8f8-e88f2e6b962e,2023.0,fr.inra.agrosyst.api.entities.GrowingPlan_e6759c95-f5de-48df-81dc-dbb5bd025445,2023,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d529cd0-a66f-45a0-90ba-d7bdb3fe61ce,
9484,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3a33938-7e38-4126-b27f-7efebdcb1971,1.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_b10825e4-bf25-467c-a96b-b9b17149b4dd,,,,fr.inra.agrosyst.api.entities.Plot_75189b85-570a-40a1-ad7c-ae22ee7bfe97,fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,fr.inra.agrosyst.api.entities.Domain_57c2ee85-9d46-400e-acfe-100663f5cc24,2024.0,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,2024,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3a33938-7e38-4126-b27f-7efebdcb1971,
