id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af725581-06ba-4cb0-afe0-f43f91cf8eee,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e8dcc74-c694-4fe9-b552-d2eeebcdef9f,fr.inra.agrosyst.api.entities.Zone_f6dc8397-c65f-4a14-9e0a-82feba019658
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09204b4e-1a1f-473b-a9a7-b257b0618264,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_63482235-354a-4021-b7ad-69f739595e37,fr.inra.agrosyst.api.entities.Zone_efa34bfd-f810-4f2b-b31b-5a0c8c1bb743
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1de2f14d-ab70-4dd6-bdeb-da142f1d1b13,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bf49d0a8-2f58-4b05-9332-e0dd20653f0f,fr.inra.agrosyst.api.entities.Zone_d038d0d7-fa6d-44f0-99fd-3eb8dbdd727b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0e15b2d3-accc-4b12-b0fd-929c60a7128f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_a2341f23-84fb-4679-bb5a-4cc7fa56c744
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_763483ec-8ec2-4442-b666-87dcf103fede,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_d412b8cb-6cb1-4186-9866-68151db258e7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1114e173-0c40-4ce2-ba68-f4e146fd9e1d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_aca5443a-b517-4932-b59f-fca1fdcdf431
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6cc9cf03-e918-4923-b4e1-18242e01ff94,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_32366357-5249-485b-a651-72967f175558
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b968d17-a1e4-4831-b92e-78963b539271,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_956da928-f9b3-491e-8fca-8010d0eb9da4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1de1df1-855d-4771-99c9-89076ed7f107,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_1bc30d44-5c60-4dfc-a1ca-b0d94440f099
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9db10d3d-01f1-4b04-8f5f-c9a9e0703b2e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_48fbc590-e18b-41c1-9fa7-019cc9ab659b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ac2fb36-88fa-4b90-ba85-dbc48ef73c89,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae38aba-6519-4512-b5ad-063d546f260c,fr.inra.agrosyst.api.entities.Zone_d8a1a5e9-9059-4757-8d38-04c2c31258df
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9eafe814-0c2e-454a-8a66-013778dc1722,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_9d26cf8f-ea7b-473c-9ced-19c7008e3d65
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_805883f4-a108-49b1-a4ec-9143b87135d7,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99a2aac-5621-4b81-8119-e75425f898a3,fr.inra.agrosyst.api.entities.Zone_4eeec9cd-b041-4421-9f8e-a86339fbc038
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_88dbb215-87d7-4bdc-a2ce-b5416e807d09,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_61cb11e9-d8a2-438d-ae6c-74514e8ed052
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f72188ed-a5b0-4fd6-b277-eb1b022c7b24,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_3a39d365-dc00-4e37-89cf-68f53d41b840
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06ed8e12-87d2-4093-bd3f-90423458c558,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_f532c421-1ebc-4078-a3d2-39825ec1a0bd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99aa2215-4cba-4faf-9638-6ab7bd71d16a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eca76aa-ea77-4cd9-ac4a-2ebf5c442f2a,fr.inra.agrosyst.api.entities.Zone_2c14a9a0-15cb-4ac9-9994-d33d674ce025
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0f083ce-83fe-4a42-8c16-db81351a3d44,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae38aba-6519-4512-b5ad-063d546f260c,fr.inra.agrosyst.api.entities.Zone_541b399c-4c76-4dd9-9bdf-9fee8eb04730
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09c060d0-e360-4696-889d-6ee64ea444ad,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca3bd8a5-2e25-4772-b997-a76909c7b90d,fr.inra.agrosyst.api.entities.Zone_c4b19470-e6ea-48c7-8963-c5e046869eb3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0314098-8b15-4b03-98cb-0f35cf2371bc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_903281d1-c105-496c-a188-f91a720b302d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c13a2f3-9e32-4476-a1a7-a66eefc3f634,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_e4ae786e-41da-4423-8587-1e4fbde9ac46
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_445f03aa-2a7b-453d-a255-e108e7faa5ec,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_721c46ed-821a-4394-8a94-e411e5098cad,fr.inra.agrosyst.api.entities.Zone_9762e08c-18e9-4f4f-bc4c-07ec6de76f08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9e30ba5-aae9-431c-a382-3c483ae48358,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c51e62d2-7c7a-401b-9995-8853e9ec9e33,fr.inra.agrosyst.api.entities.Zone_e107ffb8-5257-4f60-8c21-925b60d8451a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d529cd0-a66f-45a0-90ba-d7bdb3fe61ce,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eb78bcc7-582e-4d51-a3a7-abe8e923c832,fr.inra.agrosyst.api.entities.Zone_689445ba-1c8f-40b9-88a2-b6082b169b6d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3a33938-7e38-4126-b27f-7efebdcb1971,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_877ed41e-858c-47b5-8eaa-49577ef675c1,fr.inra.agrosyst.api.entities.Zone_b10825e4-bf25-467c-a96b-b9b17149b4dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad064414-67c4-4d83-aff7-5a2234296364,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_056120b3-1f39-4b36-9396-1120b12521c6,fr.inra.agrosyst.api.entities.Zone_f0201c45-cd99-4210-9d02-2748d1ccedc9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67255404-ce40-45f9-afb6-7e1ebe9dde14,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb1bb65a-caf5-42fe-bf6d-e36d2688039a,fr.inra.agrosyst.api.entities.Zone_3b6acbce-823f-459d-a188-acc24b1a9866
