,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
1499,1495,fr.inra.agrosyst.api.entities.CroppingPlanEntry_017005dc-877e-4d6f-8da6-6492089b437c,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,Cultures porte graines
5460,5448,fr.inra.agrosyst.api.entities.CroppingPlanEntry_056120b3-1f39-4b36-9396-1120b12521c6,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
8049,8037,fr.inra.agrosyst.api.entities.CroppingPlanEntry_080ce7cb-163f-4286-aa76-2d5170e828b3,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
10887,10905,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0ae38aba-6519-4512-b5ad-063d546f260c,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
10978,10968,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0af32339-92e3-43eb-b2c7-45708edcd365,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
16361,16351,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1042114c-d3c4-4e5b-b3f2-efabfdcf5c04,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
18084,18075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12016ef2-9caa-445e-a7d1-c1ea6c914ee5,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
22023,22012,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15ff29f8-8241-4880-97e0-2b917cdd2ff2,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
27688,27679,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bc9bfb9-c843-44b7-96a2-6888f7f595db,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
30503,30494,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1eb0490b-a152-41f0-97e9-6a97a851b285,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
