,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
1903,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82923052-2a21-49d4-90a6-a4c7180cb6d8,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82923052-2a21-49d4-90a6-a4c7180cb6d8,
4797,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7c55edc-812f-408b-bf88-1491057170c3,479b7426-a9a0-4762-829b-d1d8406603f0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_090a8dec-dac5-4939-956d-517d9b817aa9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7c55edc-812f-408b-bf88-1491057170c3,
7820,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df9e1b6c-424f-4066-89dc-049260f75ad3,,60.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df9e1b6c-424f-4066-89dc-049260f75ad3,
12443,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e70f39b-2391-4669-9878-bcdb100fbd73,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e70f39b-2391-4669-9878-bcdb100fbd73,
14229,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4aa692b9-f1ea-4f6a-8228-e78ef46f4406,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4aa692b9-f1ea-4f6a-8228-e78ef46f4406,
14718,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4f868a5-7646-4a1f-82d6-73ea4f1b3d79,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84de5478-fb72-4eb1-95d2-c9eb40a86990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4f868a5-7646-4a1f-82d6-73ea4f1b3d79,
18668,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2861b89-afb0-496d-a417-a7b33aef80a3,3c87fff6-613f-9c16-59f6-0408a8157721,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dab592f8-0f87-43ac-b1d7-609cce41b461,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2861b89-afb0-496d-a417-a7b33aef80a3,
19188,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_742a18d9-5471-43d5-a71f-3e92ff613103,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_090a8dec-dac5-4939-956d-517d9b817aa9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_e84b109a-9acd-49f3-86d3-93de5215e6a8,2023,fr.inra.agrosyst.api.entities.GrowingPlan_30046b1a-b640-421c-bbe8-f6ebf27b8968,fr.inra.agrosyst.api.entities.Domain_b280fbae-ab42-4e34-bf01-00c1cec73475,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_742a18d9-5471-43d5-a71f-3e92ff613103,
22131,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a158c69-5cfc-40c8-b334-292a7de8bd4c,,40.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,fr.inra.agrosyst.api.entities.GrowingSystem_24f779ac-8bfc-4ed6-9a92-a462662e5b36,2022,fr.inra.agrosyst.api.entities.GrowingPlan_6e6d51c2-f396-4a71-a1ba-9c1289d09b8d,fr.inra.agrosyst.api.entities.Domain_797e09bb-1724-467a-a8e3-b22c54a5b807,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a158c69-5cfc-40c8-b334-292a7de8bd4c,
24301,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_628601cf-72e9-45be-88a1-7e6bb9a4d47f,3c87fff6-613f-9c16-59f6-0408a8157721,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8f7b80f7-2b3f-46ac-b33c-d660238b1d4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d8fed39-68a3-49db-b064-5eaef08df536,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,,,,fr.inra.agrosyst.api.entities.GrowingSystem_567e546a-688b-415f-82c4-88cf7255c19b,2025,fr.inra.agrosyst.api.entities.GrowingPlan_260cdf25-0ea6-4ae5-8da7-bfaace2a3e31,fr.inra.agrosyst.api.entities.Domain_4ad3d856-7bc7-4b44-a40d-d1c98f649ae0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_628601cf-72e9-45be-88a1-7e6bb9a4d47f,
