id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,0,f,e4f1bdf7-8749-454a-ac1c-c11a54360016,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,1,f,c2a20e66-65a9-4fa5-86f3-c6b7726dce8e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066,1,f,921f91c9-886d-7c5e-2137-8c40eb039a5a,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769,2,f,491f3ee7-b17a-453d-aae2-eb31f65783aa,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00,3,t,c9c30244-17bd-4b77-b838-4bef3517f9c7,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,2,f,1f6dd8e3-85ec-4b7f-b1da-39c13cb0a8be,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3,3,t,1f6dd8e3-85ec-4b7f-b1da-39c13cb0a8be,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0,3,t,3e98d06f-e5b3-4311-aa9a-b30283b1b11b,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac,0,f,f0e286d4-4d5e-429a-b8e2-fa8bb2a55f64,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f,1,f,f0e286d4-4d5e-429a-b8e2-fa8bb2a55f64,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99,2,f,f0e286d4-4d5e-429a-b8e2-fa8bb2a55f64,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447,3,f,f0e286d4-4d5e-429a-b8e2-fa8bb2a55f64,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de,4,f,583f813f-ae61-4c7a-927f-46153c058266,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0
