,id,culture_id
62021,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42aba7e9-ea07-4032-b5d1-5e7a8e8d25ed
62022,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_12ea1868-1b07-4b89-a405-72a98cbe3bbb
62023,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a93ef4bc-0b2a-4c34-93ec-1b9eee57d4da
62024,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ae90bf9-615e-45f6-a0c2-942a3b7e8aca
62025,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd1394a0-4d7e-4cd1-9adf-5c245d984d31
62026,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91ad6932-8bde-49d6-9a5a-9f1981492b80
62027,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91ad6932-8bde-49d6-9a5a-9f1981492b80
62028,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4956d24-5f18-46fb-9381-38fe25d41e13
76536,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d83bef-52c9-4adb-8f56-c2e7ff632867
76537,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d83bef-52c9-4adb-8f56-c2e7ff632867
76538,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d83bef-52c9-4adb-8f56-c2e7ff632867
76539,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4d83bef-52c9-4adb-8f56-c2e7ff632867
76540,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a7a64be-4844-440e-81a3-7cf35ebf9491
76541,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_090a8dec-dac5-4939-956d-517d9b817aa9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4e511513-b499-430a-9860-54b65d67ea6f
90266,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84de5478-fb72-4eb1-95d2-c9eb40a86990,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da467701-8434-41d4-a024-b15c89fab1c3
90267,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008f3a93-0d7d-4694-801e-d6970a57dc01
90268,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d8fed39-68a3-49db-b064-5eaef08df536,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c00d0dc-6e88-4fb6-b68c-7c29adfd9768
90269,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b68683d6-6756-4efb-a5b2-e8dcd5e443a7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008f3a93-0d7d-4694-801e-d6970a57dc01
90270,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dab592f8-0f87-43ac-b1d7-609cce41b461,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5c00d0dc-6e88-4fb6-b68c-7c29adfd9768
90271,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40d6c9f3-32d1-4e24-a9d7-645cfdf0159b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fadbdd3-e628-4e80-9e0c-dfa1e39e6db4
90272,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8f7b80f7-2b3f-46ac-b33c-d660238b1d4e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_baf62671-c9c0-4d32-9b80-9e15bacbe908
90273,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785,fr.inra.agrosyst.api.entities.CroppingPlanEntry_008f3a93-0d7d-4694-801e-d6970a57dc01
