,id,culture_id
1419,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2324201f-b33f-4507-9f06-e569ab9e32e0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c4aae26-24d8-4530-95d4-b14625960fe1
1420,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cca4b5be-a4ac-4215-8637-fd9b6e3c3b5b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e170bb9d-9315-4550-9e89-9dde2888b711
3263,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_90ff09a8-497a-4bc7-a8fa-4b96c45bafc2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6773cb9-b497-4cf8-b351-3a1f556c6c5e
4871,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_627cdd64-e06b-4118-aeff-ffb6d856cd8e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5ce5edf7-a24d-43f9-9f03-b173c1dcad91
4872,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_22839f40-8b59-4a20-9460-501ce32304c2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d94b467-a217-46b9-b481-d206c6478ec8
4873,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b40d2136-1760-4f1c-8a82-8a59d54f2c1c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4464690f-8dfe-452e-95c5-3dcf6446ac09
4874,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e4635056-accf-4c86-b5b3-416977a365cd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c5935451-4d6a-455a-8cb6-1cc555f3fcda
11358,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c480ebd8-f3a9-43f1-9671-c079362ab1ca,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ba4943f-6cbd-4084-8112-7e294dbc92e3
11359,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1b431b84-e3d2-4c4c-8223-ffd13eba4828,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e4bbf18f-b263-449f-852f-e701baefb2b1
15082,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d47ff63b-daf5-4484-b776-448aea6386a5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bfa86f08-0cff-4962-a46d-75614b8a4df3
