,connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
5224,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_104dc4b0-911f-432d-8ee1-b0c4285de051,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
6874,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_157daa68-b844-4523-a84d-b3328810f152,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.14286,0.14286,0.14286,0.14286
12128,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26cd528b-9d99-4664-947f-8d87f6bf06af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.07143,0.07143,0.07143,0.07143
16254,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33c9c053-ba97-4277-b7da-6fdd6ce067c0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
18018,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39bcb6cb-a859-45c6-80d4-dfdd30544c68,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.07143,0.07143,0.07143,0.07143
18342,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ad0240b-1818-403f-9bfc-07b509851edb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_32154e3e-fb7e-4d46-91ee-1ca1aee550f4,0.14286,0.14286,0.14286,0.14286
23141,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a158c69-5cfc-40c8-b334-292a7de8bd4c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0.144,0.144,0.144,0.144
23328,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4aa692b9-f1ea-4f6a-8228-e78ef46f4406,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,,,,
23761,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c17ca19-000d-4c0d-bdd5-0f2d982efadf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db359092-4686-4702-a23f-d45bccc6c25a,0.16667,0.16667,0.16667,0.16667
30439,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_616885b6-4862-42dd-9e37-8447b214354c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0b9df2c4-35bc-43c9-a084-d07ca4176350,0.14,0.14,0.14,0.14
