,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
23,23,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00053ee2-b678-4392-8b01-4c809f8d1cb4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
47,47,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000a0e49-b45c-4995-b620-fd68ceafe34d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
53,53,fr.inra.agrosyst.api.entities.CroppingPlanEntry_000c4cf7-c015-4f02-a24a-47d3be7987bf,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
72,72,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00137f0c-65ae-4282-91be-29188a0edb74,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
74,74,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0013f427-2ce6-4872-be56-3035f82097b1,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
110,110,fr.inra.agrosyst.api.entities.CroppingPlanEntry_001cd838-373d-4494-a41b-60ddb92d484e,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116,116,fr.inra.agrosyst.api.entities.CroppingPlanEntry_001e015a-34ba-49e1-b3a8-00b6eb1644ed,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
123,123,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0020a557-44dc-4d30-9e4b-aef211c55836,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
128,128,fr.inra.agrosyst.api.entities.CroppingPlanEntry_002136b0-23a4-4cb7-beb0-475ae7787062,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
141,141,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00245621-dbfb-4113-b2d5-da532d1cd33c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
150,150,fr.inra.agrosyst.api.entities.CroppingPlanEntry_00272bf5-22cc-44a2-a32a-b6d6c0b23504,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
