sdc_id,entite_retenue
fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b3a5387-9c83-4231-9fbc-15b65153eb2d
fr.inra.agrosyst.api.entities.GrowingSystem_f4787a14-bade-439f-a188-fc5c31fa1a3d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d87ea3be-5d28-49d2-b415-8854cd1da238
fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e53c9db8-acc1-4f17-8277-476f17600d95
fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a
fr.inra.agrosyst.api.entities.GrowingSystem_56034341-216b-4b59-9512-05d022b1218d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75f98e1d-d1b2-40ca-a5b3-ffbd8e1e23cf
fr.inra.agrosyst.api.entities.GrowingSystem_96e969c7-e5bc-49ab-b6f5-0b80f6c4a4e5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8c28104-f985-4fe6-a867-d94ad90c2239
fr.inra.agrosyst.api.entities.GrowingSystem_2a1cd8b8-7c63-4de9-9448-b5e3f205204b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_896d8217-6b74-4a42-83e8-8d26cf462f0b
fr.inra.agrosyst.api.entities.GrowingSystem_2ae9d4c0-5c3e-4a66-a29d-a38a4cad0800,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0061eb17-cf9e-4a53-ada9-e423b2203ef7
fr.inra.agrosyst.api.entities.GrowingSystem_c7f1c618-4930-46d9-9b49-1b3f56467d84,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f62123c-4cd3-4bf7-b57a-ea6bc1c6b5f6
fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7
fr.inra.agrosyst.api.entities.GrowingSystem_5cfac506-ecde-4758-9782-9db136f5319a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_67caaa13-b630-418b-be2e-976055d0ddcd
fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
fr.inra.agrosyst.api.entities.GrowingSystem_13085150-c0ac-4fb6-966f-8379dd2bb1e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5a31c35-5ce4-41f9-a09f-b899374dd3b7
fr.inra.agrosyst.api.entities.GrowingSystem_6f13b5ca-5893-452f-8efc-ae07f6a013a6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb10a74a-ea74-4545-8436-46da6ebe3c0b
fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27
fr.inra.agrosyst.api.entities.GrowingSystem_be9ff495-5e3a-40bf-ac5e-784b51cd3e8b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c4e123a-2d32-492b-a14c-9ace54d27eb1
fr.inra.agrosyst.api.entities.GrowingSystem_4430c4e1-3aba-4b58-bad2-03d830e596fa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c242798-53fb-4c78-81ab-e577113fa34c
fr.inra.agrosyst.api.entities.GrowingSystem_b0a9e7db-f0b4-4d55-ae46-a7e54ba3a4bf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ee471f42-e65e-4836-840d-c3894ef7b8b1
fr.inra.agrosyst.api.entities.GrowingSystem_e286877a-65a2-4110-826e-226b3b9d49bf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5f2b7113-69d0-4fbb-9ac6-4584db8e41fe
fr.inra.agrosyst.api.entities.GrowingSystem_b80da7ca-b0e5-48d4-89e9-be8ba7cfa32b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5a036b8a-7f87-43e4-90c0-78fa8003de65
fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f885dfac-a2d0-448b-a12f-5ae15f085499
fr.inra.agrosyst.api.entities.GrowingSystem_18876c2d-f002-46c9-a21e-f04d270f6a89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fca2e9f1-27e3-4c51-a8ca-7ba6e660dc0e
fr.inra.agrosyst.api.entities.GrowingSystem_ed243c93-e5b0-4176-a46c-a6ae0ea7126f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da201c80-5d0c-4b8b-a77b-68a20ce4af02
fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0
fr.inra.agrosyst.api.entities.GrowingSystem_e3a41e94-b430-413d-a1e0-89722509a1e1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75888962-c5f7-463d-93e7-014e9b207faa
