Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
390,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_befc9988-8ecb-4e8d-b80c-44838a7824f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_948eb5da-36e9-4899-9cdc-935887aa90cc,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f68cc40f-a85d-4a5d-95ae-9f52fa69a762,fr.inra.agrosyst.api.entities.Plot_8136a9bd-249a-46ef-a525-7ad620a6a547,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_49278faa-4dfa-4402-b798-de60a0be7727,
402,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b91a4c56-6fff-4671-959b-61d1ebc0a57e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14b3b5a1-28e4-4670-8adc-a84d2ea7b000,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_971880c5-56e7-4b48-a02d-142ef135a2a9,fr.inra.agrosyst.api.entities.Plot_c1fb631c-528f-43e5-8b46-82c7a8a7978a,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_bac5088c-4eaf-49f4-a6fb-e0651a37bd69,
617,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8a996d14-2ad3-4a46-9b64-b911fc18107b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a58bac09-7947-4cb6-ae8e-23b46699ba89,fr.inra.agrosyst.api.entities.GrowingPlan_32be0129-365b-4279-bc30-4d130f0a05d4,fr.inra.agrosyst.api.entities.Domain_ef461a4b-2ce0-4e75-96b8-4aec17ad2539,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_282a9860-c9be-4d7b-b43d-3b804d86b26a,fr.inra.agrosyst.api.entities.Plot_c405bea0-e09f-4d65-a072-90ba8c0a80de,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,fr.inra.agrosyst.api.entities.Zone_486f7097-d36f-416a-90df-eb93810e117d,
995,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5c46d07-4422-4d17-a75a-0688a2ced66d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6abb0d35-3615-45b4-beae-e10dfbd81849,fr.inra.agrosyst.api.entities.Plot_67601fe8-7a38-4f23-adee-616504f1a5d1,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_c6ed72ef-046f-4fff-a35b-50d08254ea17,
1108,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a263ac4-bc27-4ed8-95ab-a03c4c9a1139,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7734be4-b311-4606-9c68-ba7a0d3adc0b,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,fr.inra.agrosyst.api.entities.Domain_f60b5d6d-2a87-4188-addf-9b434f215130,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06c79f77-2b32-407c-80eb-8308fa0ee6fd,fr.inra.agrosyst.api.entities.Plot_2a96f7fb-1bef-4b69-b12c-279eb2967a12,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,fr.inra.agrosyst.api.entities.Zone_1c2446c9-6ddb-4f11-beed-4bbe4e541d1c,
1410,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2c862db7-0071-4b44-ae92-4f30d2137252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7248ddba-b3d2-44ab-b3f8-e23aff53b045,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_696f1dd8-3d06-4b64-9df8-faaace58cf6e,fr.inra.agrosyst.api.entities.Plot_e7c823b8-e914-4d16-8e45-23b5b012534b,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_e040175d-b7bf-4564-823b-5913d5d7331b,
1440,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aecd7783-2340-4ac9-8039-a98250d3fed9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d443057-22b0-480f-9f67-b573836537c0,fr.inra.agrosyst.api.entities.GrowingPlan_6f0d4e48-afd7-4973-a733-d610e42c0342,fr.inra.agrosyst.api.entities.Domain_b8e5b32e-e5a8-41da-814f-fe01149759ba,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_44548b2b-cad8-401e-a065-0bbc17964e55,fr.inra.agrosyst.api.entities.Plot_eeb8fb4b-0ef0-4bc5-8d8e-273b69426ed4,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_a2ff675d-684d-4f55-96ce-1678df54562b,fr.inra.agrosyst.api.entities.Zone_78d6123d-361f-4878-a02c-701b42dfa875,
1825,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b744e6c6-fa14-4e12-af1b-2a465e6c387d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cc82236d-e049-4e55-8fdd-afcaf7f69bb3,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7c614488-0122-4b43-9dbf-25df3aca3a45,fr.inra.agrosyst.api.entities.Plot_ecb0842b-92e9-4590-9d81-c03c28e57759,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_9e0463a3-e03d-4a09-8ef2-66ccbd046683,
2041,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_201485da-0e39-4d07-9502-74195f7cd394,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aafdd713-9e71-48c7-887b-94fb4b6eb656,fr.inra.agrosyst.api.entities.Plot_e8dccc02-aea1-40a9-bec7-a1b6a67ef6d7,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_2aca09a6-0c9f-45a4-8731-1432992703d6,
2062,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_21c4fe2b-8d40-4346-b073-20bb65723088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e46d444f-abb0-4615-aca0-cc1408a1b4bb,fr.inra.agrosyst.api.entities.Plot_292aae3a-bb95-4bda-916e-4672daa2ab0f,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_384bf45f-7719-4176-9789-ec3e67f52e54,
