Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
191,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_db742e35-e043-4435-97af-82fa994b6bbc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b11202e-3796-4d03-9a0c-4b36cefe43b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74085120-7006-4184-9c8f-fc0c30a97770,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
321,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c9206e13-ca63-4b87-90bf-e58de607a485,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_348ff0f1-b854-400e-9718-b6f414af3bf3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_978e2448-9f0b-403d-a764-815e6724b5ff,7de50697-534c-4c18-a548-4a6f2a4d9836,fr.inra.agrosyst.api.entities.GrowingPlan_52e0a80a-b722-4f5b-b381-608d6b917528,fr.inra.agrosyst.api.entities.Domain_e2c30365-edca-488d-b114-280e0f361849,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_6f13b5ca-5893-452f-8efc-ae07f6a013a6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb10a74a-ea74-4545-8436-46da6ebe3c0b
345,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c13890ad-3a5d-4e47-9f5a-8bfd9f603e61,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8454b216-d16f-461c-a093-9ee4884b6077,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_567fa3da-5014-41e5-9b21-0a90affe22b1,e2094ec3-58de-4f99-9bf5-ca8cd098969c,fr.inra.agrosyst.api.entities.GrowingPlan_a701aa9e-2983-4f80-8fc1-2c5a1f3f6e80,fr.inra.agrosyst.api.entities.Domain_99edd7f0-3075-4e71-aba4-68b7cc641f5e,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_4430c4e1-3aba-4b58-bad2-03d830e596fa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c242798-53fb-4c78-81ab-e577113fa34c
415,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb55be7d-98ab-4650-9e86-2907726322ba,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c673f618-fbde-40fd-9e0e-d25279f2c910,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6c153baf-33cf-4284-b797-ab28efb3823b,cde66a96-da04-400b-a60b-212e1297525d,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
568,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e7bf184-942d-4027-a7c6-700549809d9a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_92ac143e-7307-4313-aedf-687218dbfac5,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
1004,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4917be5f-fe21-402d-8fc8-96b195403f47,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f62d1c1a-1f71-4f35-b93d-81cf38e6d25c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_252d03cb-4000-42e8-b587-120a4ad150ab,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
1390,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ae422586-acb3-4de0-b0e6-20b1a64ed2f9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d4e567b1-2515-476e-859b-aad9b287bada,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d408de2e-ca85-42a3-9f06-f901321a31a7,1e38893d-8402-40c5-8d3f-7e58cecf3622,fr.inra.agrosyst.api.entities.GrowingPlan_69f03449-79de-482c-b9fb-664a6d274c7d,fr.inra.agrosyst.api.entities.Domain_10d0cc8f-7b56-4366-a20e-913a0341f5b1,,,2022,fr.inra.agrosyst.api.entities.GrowingSystem_56034341-216b-4b59-9512-05d022b1218d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75f98e1d-d1b2-40ca-a5b3-ffbd8e1e23cf
1459,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9040512b-69e8-4277-b651-a40c3d84beff,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5cb7bb82-f340-483b-8faf-a141944bd1d0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54cfe3d5-6c83-409d-9d0a-21eb16637834,b78b9dcc-918e-4afe-9890-130737fb61cd,fr.inra.agrosyst.api.entities.GrowingPlan_3f927262-e6cd-440c-96e2-9feb15d4849b,fr.inra.agrosyst.api.entities.Domain_2eacbae6-255a-4d3a-9052-e8eb7c1ee7c6,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0
1666,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a82503b4-baa5-4449-a764-838f021554d1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6cf0711a-fef2-46d6-8c6e-79ce21f0e9f9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_61614a49-6780-4ea7-95c1-5e9e1b631fa8,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
1748,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7941c63c-40dc-4bf0-8d7f-9e878cd7eb44,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_add5e510-d9ba-44b9-89e5-c22ebe77bcd4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fae9273d-9f5a-4471-a25a-143d31997584,cde66a96-da04-400b-a60b-212e1297525d,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
