sdc_id,sdc_code,code_dephy,campagne,synthetise_id,campagnes,etat_temporel
fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2011,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65,"2009, 2010, 2011",pz0
fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2012,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2013,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2014,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2015,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2017,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2018,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_71d2d9d7-2d1a-442c-861b-803561e244b0,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2021,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2023,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e53c9db8-acc1-4f17-8277-476f17600d95,2023,point_B
fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2024,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b3a5387-9c83-4231-9fbc-15b65153eb2d,2024,point_B
fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2012,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7,"2010, 2011, 2012",pz0
fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2013,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2014,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2015,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2016,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2017,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2018,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd,2018,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2019,,,point_I
fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2020,,,point_B
fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2021,,,point_B
fr.inra.agrosyst.api.entities.GrowingSystem_ddf4a71e-20ef-4019-ae87-26ed1805e50e,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,GCF10355,2022,,,point_B
fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,6dc94de8-f794-4dab-93cf-6bba908b07c4,GCF10360,2013,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3,2013,sans_pz0
fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,6dc94de8-f794-4dab-93cf-6bba908b07c4,GCF10360,2014,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0,2014,sans_pz0
fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,6dc94de8-f794-4dab-93cf-6bba908b07c4,GCF10360,2017,,,sans_pz0
