id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,6dc94de8-f794-4dab-93cf-6bba908b07c4,SDC Dephy JB,2014,DETAILLE,GCF10360,,oui,2010-08-02,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,96.0,96.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,oui,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,66e9940e-cc45-4207-a8c4-6c9eea1f020d,SDC_GOUGEON_2017,2017,DETAILLE,GCF31510,produire des céréales à destination humaine,oui,2016-01-01,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,50.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ba036dba-e513-477c-8771-dd2012b6e0d2,IR_QUEUNIET,IT_GUIET|IT_MEROT|IT_PAMBOU|IT_SORIN,70CI53GC,"{ ""Part autoconsommée (%)"" : ""30"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""70"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_d81e7700-c4db-421a-aaf5-9b24ea48c281,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2016,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,30.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_133fcbb4-c9fd-4791-a74a-acd4f56e6de9,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,bdc40214-c99c-4fe2-a476-a60bc5289329,GCF10134,2017,DETAILLE,GCF10134,,oui,2000-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,72.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c8de020d-f474-42ca-8398-271a2171e2d6,IR_BELUCHE,IT_POURCHET,87CA70GC,
fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2025,DETAILLE,GCF10355,,non,2010-01-01,2019-07-18,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,IR_MARIN,IT_POURCHET,72CA58GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_6f683fc0-f21f-4e02-ab9c-1d476335e53c,6b03491e-6243-4a00-bb93-0a921cc85167,SDC Morel,2021,DETAILLE,GCF38068,"Rotation maïs/blé avec dérobée de RGI.
Prairie/céréale.",oui,2000-09-01,2016-09-01,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,64.4,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,non,oui,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a107304c-e9c3-407a-97a1-cff2b9b6c723,IR_Toinon,IT_JUILLARD,16NE42GC,
fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,77687c89-9b69-4ba7-b0b4-4fbbc7137fcb,PPZ_GCF10355,2013,DETAILLE,GCF10355,,oui,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3e5120db-28df-4d12-b514-c30c80b81e29,IR_MARIN,IT_POURCHET,72CA58GC,
fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2017,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-10-29,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION,20.0,100.0,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,IR_JACQUET,IT_JUILLARD,87CA38PY,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_ab39317e-071d-4a00-9621-726a599e8c67,b0712e47-9ba9-4fba-883d-e09f4dd260d4,SDC hors Dephy JB,2018,DETAILLE,GCF10360,3 ou 4 parcelles à sols profonds où le maïs revient régulièrement,oui,2010-07-05,,GRANDES_CULTURES,,Information obligatoire,,4.0,4.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,IR_BITBA,IT_GAZUIT,PTCI36GC,
fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,ded81cd1-68dd-48df-af35-8e6da1456bc3,GCF10718,2013,DETAILLE,GCF10718,SdC 3 : rotation allongée avec luzerne,oui,1987-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION,20.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,IR_JACQUET,IT_JUILLARD,87CA38PY,
