sdc_id,surface_totale_assol_dvlp,surface_totale_assol,typocan_assol_dvlp,typocan_assol,list_freq_typoculture_dvlp,list_freq_typoculture
fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,52.29,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:62.6_Maïs:19.8_Céréales à paille printemps:17.6,Céréales à paille hiver:65.7_Céréales à paille printemps:21.9_Maïs:12.4
fr.inra.agrosyst.api.entities.GrowingSystem_12c0c5df-9141-47ee-a91e-85d6d71536e8,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:78.5_Maïs:21.5,Céréales à paille hiver:78.5_Maïs:21.5
fr.inra.agrosyst.api.entities.GrowingSystem_25d281c7-2bd1-4b24-a430-98b4e0bec4cf,204.6,204.6,Autre,Autre,Céréales à paille hiver:50.5_Maïs:17.2_Colza:14.7_Tournesol:11.5_Protéagineux:6.1,Céréales à paille hiver:50.5_Maïs:17.2_Colza:14.7_Tournesol:11.5_Protéagineux:6.1
fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,12.56,12.56,prairie temporaire >= 50 % assolement,prairie temporaire >= 50 % assolement,Prairie temporaire:69.7_Céréales à paille hiver:30.3_Maïs:0.0,Prairie temporaire:69.7_Céréales à paille hiver:30.3_Maïs:0.0
fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,153.01,153.01,Autre,Autre,Céréales à paille hiver:45.8_Colza:15.3_Céréales à paille printemps:10.9_Protéagineux:9.5_Autre:9.4_Tournesol:9.1,Céréales à paille hiver:45.8_Colza:15.3_Céréales à paille printemps:10.9_Protéagineux:9.5_Autre:9.4_Tournesol:9.1
fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Colza:46.7_Céréales à paille hiver:31.5_Protéagineux:21.8,Colza:46.7_Céréales à paille hiver:31.5_Protéagineux:21.8
fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,19.95,19.95,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:65.1_Maïs:34.9,Céréales à paille hiver:65.1_Maïs:34.9
fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:56.2_Maïs:43.8,Céréales à paille hiver:56.2_Maïs:43.8
fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,41.92,41.92,céréales à paille/maïs (/tournesol),céréales à paille/maïs (/tournesol),Céréales à paille hiver:53.4_Maïs:24.7_Tournesol:21.8,Céréales à paille hiver:53.4_Maïs:24.7_Tournesol:21.8
fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,19.96,19.96,Autre,Autre,Mélange fourrager:75.2_Autre:19.0_Colza:5.8_Prairie temporaire:0.0,Mélange fourrager:75.2_Autre:19.0_Colza:5.8_Prairie temporaire:0.0
fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:53.8_Colza:24.7_Maïs:21.5,Céréales à paille hiver:53.8_Colza:24.7_Maïs:21.5
fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,41.92,41.92,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:68.2_Maïs:21.8_Colza:10.0,Céréales à paille hiver:68.2_Maïs:21.8_Colza:10.0
fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,23.01,23.01,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:44.4_Protéagineux:42.5_Maïs:13.1,Céréales à paille hiver:44.4_Protéagineux:42.5_Maïs:13.1
fr.inra.agrosyst.api.entities.GrowingSystem_56d49a39-d5d6-4d73-9418-33f45c2f3f9f,2.07,2.07,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Colza:43.5_Maïs:37.2_Céréales à paille hiver:19.3,Colza:43.5_Maïs:37.2_Céréales à paille hiver:19.3
fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,163.55,163.55,prairie temporaire < 50 % assolement,prairie temporaire < 50 % assolement,Céréales à paille hiver:35.4_Protéagineux:29.9_Prairie temporaire:18.1_Colza:10.2_Tournesol:5.7_Céréales à paille printemps:0.7,Céréales à paille hiver:35.4_Protéagineux:29.9_Prairie temporaire:18.1_Colza:10.2_Tournesol:5.7_Céréales à paille printemps:0.7
fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,214.39,214.39,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),Céréales à paille hiver:45.7_Colza:17.4_Maïs:15.9_Protéagineux:12.9_Lin:8.1,Céréales à paille hiver:45.7_Colza:17.4_Maïs:15.9_Protéagineux:12.9_Lin:8.1
fr.inra.agrosyst.api.entities.GrowingSystem_59fbe9dc-1332-4a3b-8ab7-c51405ed4578,10.03,10.03,céréales à paille/colza/maïs ou protéagineux,céréales à paille/colza/maïs ou protéagineux,Céréales à paille hiver:54.8_Maïs:45.2,Céréales à paille hiver:54.8_Maïs:45.2
