synthetise_id,typocan_rotation,frequence_total_rota,list_freq_typoculture
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0061eb17-cf9e-4a53-ada9-e423b2203ef7,céréales à paille/colza/maïs ou protéagineux,1.25,Céréales à paille hiver:50.0_Maïs:50.0_Mélange fourrager:25.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704,prairie temporaire < 50 % assolement,1.0,Céréales à paille hiver:33.3_Maïs:33.3_Protéagineux:16.2_Colza:8.3_Prairie temporaire:8.3_Tournesol:0.5
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a07727a-9905-4aca-bf0e-5134e6b278ee,prairie temporaire >= 50 % assolement,1.0,Prairie temporaire:50.0_Céréales à paille hiver:33.3_Maïs:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c242798-53fb-4c78-81ab-e577113fa34c,prairie temporaire >= 50 % assolement,1.0,Prairie temporaire:55.0_Céréales à paille hiver:31.7_Maïs:8.3_Mélange fourrager:5.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:50.0_Betterave:16.7_Lin:16.7_Colza:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb,Autre,1.0,Céréales à paille hiver:55.6_Colza:22.2_Protéagineux:11.1_Tournesol:11.1
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20,successions avec betterave ou lin ou légumes de plein champ (> 5 % surfaces),1.0,Céréales à paille hiver:50.0_Betterave:16.7_Colza:16.7_Lin:16.7
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b3a5387-9c83-4231-9fbc-15b65153eb2d,prairie temporaire < 50 % assolement,1.0,Maïs:51.4_Prairie temporaire:37.3_Céréales à paille hiver:11.4
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f62123c-4cd3-4bf7-b57a-ea6bc1c6b5f6,prairie temporaire < 50 % assolement,1.0,Prairie temporaire:25.0_Céréales à paille hiver:25.0_Protéagineux:16.7_Colza:8.3_Mélange fourrager:8.3_Maïs:8.3_Céréales à paille printemps:8.3
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_56e3a99e-62be-4132-a44c-22c0e7d164fd,céréales à paille/colza/maïs ou protéagineux,1.0,Céréales à paille hiver:50.0_Colza:25.0_Maïs:25.0
