id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_ed952ae5-b789-4427-b6c9-24d3b23785a4,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2013,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_83cc60ac-d26c-451f-8898-76596cdceaa6
fr.inra.agrosyst.api.entities.Zone_f7996c3b-3e2f-413c-8c8a-226a597f7c34,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2015,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_10ecc02a-bce8-4552-bf35-64154a147a74
fr.inra.agrosyst.api.entities.Zone_80cc4884-59e2-4b92-baf1-1e1ae8fabb92,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2015,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ea1dc00-35ab-4d00-b871-bbbd65ffd40d
fr.inra.agrosyst.api.entities.Zone_37bfc416-64b9-4e6d-b60a-3fc600cd8d51,6bf93ecb-2791-4f4e-b836-adf2173904b8,Zone principale,2017,1.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_efa3cb2c-1082-4343-9383-a5eca90da775
fr.inra.agrosyst.api.entities.Zone_ad164f03-cbc5-41db-a755-d19479a7b2c0,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2018,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a3077727-2b6c-4914-8769-cb6298efd064
fr.inra.agrosyst.api.entities.Zone_85a79f16-4fd3-44da-8ba6-8e5493755999,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2018,3.62,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0889db21-b703-4137-b0b9-f63211cc2361
fr.inra.agrosyst.api.entities.Zone_511365ed-b5c0-4118-8a38-c52e268d464b,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2018,4.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c3b45ac-f45f-4a1e-86cd-cc26eecc0d35
fr.inra.agrosyst.api.entities.Zone_e324d29f-aa52-45f6-ac54-ee9b4fd8146e,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2018,8.05,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a8a8ca0a-a361-44ed-93a5-d639ec6cc098
fr.inra.agrosyst.api.entities.Zone_88cff9cb-b2cc-4807-b085-65eeba5990a6,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2020,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a18c989d-48e3-475f-89f1-7af5d906508d
fr.inra.agrosyst.api.entities.Zone_dbcbe93e-bb0e-4c7f-a21d-79e7cda1d8cb,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2020,3.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_acf4f4e9-978a-4235-ba4e-d71fbd526357
fr.inra.agrosyst.api.entities.Zone_80823a98-1bdc-43b2-a670-10efa915a823,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2019,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_28f9dcd5-7ff9-4eb2-b5dd-e78f38028200
fr.inra.agrosyst.api.entities.Zone_50fedf2f-1dfb-45f7-8e08-f40812710d75,7204ac83-fa32-4764-944b-b4230522129b,Zone principale,2017,6.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f145e5fc-a213-485d-82db-9d9ed5070690
fr.inra.agrosyst.api.entities.Zone_3c29c30e-d6e6-4e9c-ac07-a2fcd4d353b0,7cc90f7c-0e22-4ca3-ad33-e175f39588ae,Zone principale,2017,1.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_388e8d47-7865-4b4d-9b5f-7ef3659e4e2f
fr.inra.agrosyst.api.entities.Zone_9b2b97ce-d918-4926-8e70-f17461befd1e,00969db2-c7b8-4e98-ada4-b5e087259288,Zone principale,2017,4.98,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_01d058f4-cfa3-4f11-b06f-0b02d767bd2a
fr.inra.agrosyst.api.entities.Zone_2b88fca0-c804-409f-b353-794965385bc0,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2019,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0f6b11f6-05d1-4970-8839-0c440f9e664c
fr.inra.agrosyst.api.entities.Zone_092b2c72-6067-4d4c-8208-dd2458e14a03,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2019,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c74d4675-3646-4206-9bc3-1f4803f3d0bb
fr.inra.agrosyst.api.entities.Zone_54de99ae-c686-4d4e-9c89-57ffdfb3b6f8,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2019,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_57c97ce5-ea6f-466c-ab8c-c143d9dc0b13
fr.inra.agrosyst.api.entities.Zone_84a1c578-1f5f-48c9-b99a-11825543666f,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2019,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8c7dba81-8418-4a2c-a89e-74ecfcdd1b39
fr.inra.agrosyst.api.entities.Zone_0d853bf2-8688-44b3-96e1-a5732799bf87,c681af24-7d6b-460e-b706-0f315d2e5fd9,Zone principale,2018,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6e3c8f11-ed68-4238-85c3-9d16a9e8cc81
fr.inra.agrosyst.api.entities.Zone_0b4972d9-c4d1-4759-8e16-22eaf3f5f8c7,559d842a-3338-471e-b357-b66873d2cd8a,Zone principale,2018,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4fc9e85-1f6c-4155-b7e0-61f9b4caafa4
fr.inra.agrosyst.api.entities.Zone_126be379-3427-4d95-bf6b-f2dc6f545071,01f20702-b316-4ee1-9e0e-4c0a186895ce,Zone principale,2018,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a329883f-b0a3-454d-b290-bd41d1249efb
fr.inra.agrosyst.api.entities.Zone_5e233084-75d6-4b05-a159-0aa767bd45e1,58698079-3a0f-49c7-bed5-7b21730c2a64,Zone principale,2018,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d33dad1d-09f2-45c4-a36a-e455670e0fce
fr.inra.agrosyst.api.entities.Zone_bab11440-a752-4be0-90c7-1fed33426566,6a446b5d-626d-4753-8ea7-10a93b71f034,Zone principale,2018,7.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a883c832-cea5-4980-ac6e-9dd1e95ac8ac
fr.inra.agrosyst.api.entities.Zone_fd2d1e97-c68b-48da-b372-fd4bdf7e2f53,0d3dae47-d00d-4c5b-8318-c4ce6503a39c,Zone principale,2019,6.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a79cc7ed-0725-4850-aa4e-0147107608d7
fr.inra.agrosyst.api.entities.Zone_cb1125ac-b1db-45f6-9442-01234775082e,cad18c77-d498-4570-9b51-30fe47452767,Zone principale,2017,6.32,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_47c80857-41a7-4be2-926a-08519140e925
fr.inra.agrosyst.api.entities.Zone_39f18898-0bca-4558-8830-3e5d884b3419,97235567-2690-422e-832f-818cc7ff4471,Zone principale,2016,6.32,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5b565528-c570-410f-9408-4df341672bab
fr.inra.agrosyst.api.entities.Zone_78145dbd-b59d-4c28-baf2-fb95eb929d6f,258778fd-ea14-4b4d-9ee2-f328a3016c85,Zone principale,2020,23.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_407fb2c3-b7d8-4f61-bee6-4405da488a24
fr.inra.agrosyst.api.entities.Zone_0baba3ce-f49a-4373-aca8-303ec5cf6e44,258778fd-ea14-4b4d-9ee2-f328a3016c85,Zone principale,2021,23.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8ac562cf-590c-4ade-9c71-0de1062b90d4
fr.inra.agrosyst.api.entities.Zone_3eb0cba2-55a5-4682-9e1c-ad8ef8795239,08d2aa76-e689-49fc-a18c-9bdd75b71019,Zone principale,2021,19.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ebc4d126-0c84-4d04-8355-3fed88179bac
fr.inra.agrosyst.api.entities.Zone_0abdfcea-b1c8-47ae-866d-73c6e7c9efb6,8060e0ca-7ea9-49a7-9d50-2e716c9feb57,Zone principale,2021,13.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_06c68efb-f169-4de7-8498-cd521f27b805
fr.inra.agrosyst.api.entities.Zone_f7866d79-e845-4872-b19a-86246a484047,7efd5aa5-6109-4160-baa6-690332151c11,Zone principale,2021,16.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cac5f4ba-aee4-4187-8990-5ed45e287fbc
fr.inra.agrosyst.api.entities.Zone_82a81bfc-287d-447e-87e6-fd4ad184e293,4f86741e-1ad4-4933-9d34-16a99ed569b2,Zone principale,2021,3.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eb0594e7-c04c-47a7-a52b-f7afa842c8ce
fr.inra.agrosyst.api.entities.Zone_2cb785ad-99b5-41a8-8056-1fd70ff246e8,51138fbe-9079-4ebb-849a-ac79d9a93665,Zone principale,2021,13.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c43565d3-ce46-480c-ac58-1cc31cbe677f
fr.inra.agrosyst.api.entities.Zone_c4161a48-f67a-4626-bf3a-a99ade9d8e96,05e1714d-e59f-448e-85b7-81f2a0eca513,Zone principale,2021,9.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b0ab087c-7af2-4ed9-ba1d-c616de0ed228
fr.inra.agrosyst.api.entities.Zone_b36e3277-5a12-4314-8872-309dec81e4c8,416e0558-de43-4b94-9316-250fb16cb596,Zone principale,2021,11.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_00d746a9-40eb-4148-8f58-8217de372780
fr.inra.agrosyst.api.entities.Zone_49fa5bbf-a046-459a-b4c9-d1e8bdbe600c,d2a33b49-dd84-4ca6-98b3-3fd4d806d3e5,Zone principale,2021,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6f6e66dc-1e85-4bee-a2c1-321cc9f2b383
fr.inra.agrosyst.api.entities.Zone_810cf577-5a32-456e-8af5-071c299e0692,4dece8da-b718-49ce-9731-a7d82ed51ec5,Zone principale,2021,14.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c42425e5-cc7a-4430-8eee-258dd72a74e0
fr.inra.agrosyst.api.entities.Zone_fc223f7b-bb75-4099-a8f2-8fc6ecb96b27,b552c06b-6a7d-4bd5-91f3-3e6c093ab412,Zone principale,2021,10.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2f1d86a2-0dc1-4426-b2ba-265457cc6e86
fr.inra.agrosyst.api.entities.Zone_6d9fdb54-c39a-4f14-8777-95747e579229,2de492d5-54eb-4f82-bab2-c3cc687fa979,Zone principale,2021,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_939eaede-951a-4761-a206-85c93deee8c4
fr.inra.agrosyst.api.entities.Zone_e55d1c70-e9ba-4000-b36c-5f46330f355a,23175f2b-7e34-4216-b12f-5156be569e67,Zone principale,2021,14.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d87209f-2db7-4311-8ca7-36f7c8cf7069
fr.inra.agrosyst.api.entities.Zone_ecedc215-390d-4820-96b0-963b3b2ff10f,f7e309ab-a9e4-4b19-bcd3-8345e6cd8bb9,Zone principale,2013,8.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c6aa9eb0-e53f-4ceb-ad1f-48a3dd238872
fr.inra.agrosyst.api.entities.Zone_ee3733f1-98e4-45af-9820-070600613498,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2013,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c4c1e710-6e76-4954-a5d5-eef543ac379e
fr.inra.agrosyst.api.entities.Zone_bb288ffa-5cc5-4a61-9b4b-2ecb1c36e915,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2013,10.2656,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f9716cb8-39bb-4122-ae8b-f22a48e33100
fr.inra.agrosyst.api.entities.Zone_f848e0ae-baed-4eb8-a0eb-8bb390886dbb,20b232b4-fa55-4690-b919-7bf60b7fb16a,Zone principale,2013,5.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e76af373-e45f-4ad9-86e7-a428204986c1
fr.inra.agrosyst.api.entities.Zone_1ce62233-a866-49b3-8193-f71fd3e923e9,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2013,6.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2ea52524-c00e-48f6-83e7-6e439de045bf
fr.inra.agrosyst.api.entities.Zone_880e4498-ffc6-4dbb-933a-4c70bda4a24b,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2013,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7226e46-4ca5-405e-a4cf-8a9243a5b4b5
fr.inra.agrosyst.api.entities.Zone_23b483a6-1954-4507-9fc8-9fc8138e3fa6,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2013,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e19a98a1-d586-44d1-8543-50e487edc07e
