id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_62c01677-03c5-4119-88ef-9f6f0f9b3477,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8ef1ff1-37df-46d8-a9e9-4e95056b64dc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d4119a25-0d41-4ba8-b3d7-2ddb5f476783,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_817f899d-3d4e-4b37-af3f-7e74dda89c26,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d36c5545-d669-484d-9655-f8124c3d4e85,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c000dae-e7b3-4fd4-8469-ca8a34ec7a54,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7a804a49-aeee-4b5f-9a09-0388a8b32b43,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a14c9730-3791-4c10-9361-360034613cb0,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_301cb78d-ca2d-42c4-b325-1d45612e4ae8,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eee1a568-64d0-47c5-8169-8c3e6fe18d2c,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e17fcaaa-cf08-4c51-8a73-d886aab26eb4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb79caf1-9baa-40ce-8aca-1488189dd863,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3e8559ad-b984-44eb-a98a-8fd524053bcf,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb79caf1-9baa-40ce-8aca-1488189dd863,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8548d528-da68-4dda-bb5c-c1f347ce5aa2,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_5d1544bf-7503-4d81-8c76-0d43602070e0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37f00cce-bb6f-4a8c-ab8e-25a97d60f433,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_08d60256-a1f1-46b2-81ca-fa910ee5155e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37f00cce-bb6f-4a8c-ab8e-25a97d60f433,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ae797f8-1a58-415b-a326-45d0b71f2246,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_35da4cb4-b954-4b0f-bcd2-081bd4c1d5e0,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7fb742c3-be91-4be0-adaf-47ea413249d2,
