id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8ef1ff1-37df-46d8-a9e9-4e95056b64dc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d863bef9-be05-42c8-9307-f6524466caa2,fr.inra.agrosyst.api.entities.Zone_195ddc74-4e24-4a09-81b3-2822b008c9aa
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_817f899d-3d4e-4b37-af3f-7e74dda89c26,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d863bef9-be05-42c8-9307-f6524466caa2,fr.inra.agrosyst.api.entities.Zone_57221149-f27c-4656-85a6-c31243270efb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c000dae-e7b3-4fd4-8469-ca8a34ec7a54,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6b3ed89-b0ef-44a1-830c-524573c6583e,fr.inra.agrosyst.api.entities.Zone_50af92f1-cbf3-467a-9199-58b4ce56ce16
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a14c9730-3791-4c10-9361-360034613cb0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_dbc40e33-152a-418b-9e2c-46a91dab250b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eee1a568-64d0-47c5-8169-8c3e6fe18d2c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_8a88ca11-ad51-41c8-8ebd-e2511041433f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb79caf1-9baa-40ce-8aca-1488189dd863,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_c9c179af-f085-4184-baec-60b3a50f724c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8548d528-da68-4dda-bb5c-c1f347ce5aa2,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_c9c179af-f085-4184-baec-60b3a50f724c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37f00cce-bb6f-4a8c-ab8e-25a97d60f433,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_aed3972c-8cc3-48ff-a84c-a99b473350e4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ae797f8-1a58-415b-a326-45d0b71f2246,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_aed3972c-8cc3-48ff-a84c-a99b473350e4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7fb742c3-be91-4be0-adaf-47ea413249d2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_7057d06b-6e8b-46c1-b6a9-2ee6797eda1c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6c4df18d-9c42-4f8c-b9a7-a521009eeef9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_39e1009e-3137-4248-9f77-6f839af955e6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_224760a2-3590-4309-bd0b-c91451f7aaa3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4afa247-a2e8-43da-bd81-8c39a7650ce5,fr.inra.agrosyst.api.entities.Zone_8ee212a7-be64-41e7-8a02-9891067e74cc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e5698fd-95ae-4fa7-a12a-083cc367cc4a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_bee5372c-a9ab-48c6-a3d6-f2b08072261d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c98a5532-270f-4de0-90bc-c979468ea5a9,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_bee5372c-a9ab-48c6-a3d6-f2b08072261d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb595e4c-98e0-4d68-bea8-567edf40714f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2755b48e-86a8-4655-bb47-77f5114163e7,fr.inra.agrosyst.api.entities.Zone_0ba24a88-d1b1-4ca4-bce8-9982a6625999
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bf54a9c3-df51-4e0b-a0dc-333e7037cb91,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2116954d-21fd-4e89-b2af-1eac2197cab8,fr.inra.agrosyst.api.entities.Zone_16ffb854-ee78-46f3-96a3-c71123aebe17
