id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_696f1941-3cf9-4650-b32f-98c8917c638b,9ca8cf5a-0a54-4e2b-961d-a9a36405cd22,Route de Reims,2013,7,,,,3,12.18,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_f8175d8e-190e-43b2-a6e5-625acdaa4a0b,40711d49-d097-43f2-aa11-d9e77b7c6980,La Jointière,2013,11,,,,1,1.69,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_50212156-c1e6-4154-b184-79ddf02492e2,44b93254-5c24-4f6c-ad8d-bd4475a8a5d2,Grand Marais,2013,13,,,,1,5.12,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_ca0c54e3-9481-41c9-a2cc-e049cf71b11f,a066fc15-67b7-4854-8a29-026074cfa3db,Grand Marais,2013,13,,,,1,3.87,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_3d684d93-b787-433d-9aff-89a6619f3e5a,a843f0ab-9491-4847-ab9a-f29c119a9208,René,2013,19,,,,1,0.42,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_d7682e3a-6d7b-4e03-bd38-036895b49d04,edb17fdf-f8b7-445b-a8eb-aabcebe05a6d,La Gimbernt,2013,3,,,,1,6.27,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_d9df0126-a993-4eb3-9d1c-e2fa329c70f3,e0046998-3fe4-4709-a183-6a8738846bd3,Gros Chêne,2013,22,,,,1,3.82,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_a865a0b2-7bed-45c1-84bd-bad9a679318f,9fe5d227-01cc-4517-958a-5c7a768f2008,La Potée,2013,0,,,,2,1.75,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_a94b0c05-dbaf-41b1-bb2a-40cd4de9e9d2,88b729e2-a6f9-4050-b0a2-1d3845365092,La Butte,2013,8,,,,1,7.6,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
fr.inra.agrosyst.api.entities.Plot_51dc3f50-4049-4408-aa6b-ae89e4c3cb6d,fcbd4403-a424-4cdc-93c3-ce51df215254,Route d'Eppe,2013,0,,,,2,11.96,ZERO,LESS_THAN_THREE,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_faa053d6-2340-4976-be98-d0acdda7b9a8,fr.inra.agrosyst.api.entities.GrowingSystem_f46aa0d8-8706-459c-a288-c4e928e80e26,fr.inra.agrosyst.api.entities.referential.RefLocation_4a0cb47e-fe41-4f09-95d4-835c3f523266,fr.inra.agrosyst.api.entities.Ground_a64a518d-85a5-4066-ad8e-0e856840b43d,Sable limoneux/Sable,
