index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
1098,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0124413f-c8f3-4bf4-8e0b-bb97725cf446,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
3396,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03a46d43-96c6-4577-98ae-574d16f5e190,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
7511,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08308861-0ee3-46aa-bbb2-0a9c6feb23ea,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
7830,fr.inra.agrosyst.api.entities.CroppingPlanEntry_088d98dd-9808-4b19-bdc1-5667ba238c62,Colza,Colza,3,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
10895,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bde162e-bca6-480c-ad04-657061d5ee7d,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
15768,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1117e98f-3531-4ae5-8402-76e62b830da2,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
21813,fr.inra.agrosyst.api.entities.CroppingPlanEntry_17c5ee1f-ee21-4e32-8f23-f69ddff7db57,Pomme de terre,Pomme de terre,1,1,1,Pomme de terre,PRINCIPALE,f,Pomme de terre,Pomme de terre,Pomme de terre,
24462,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ab62c13-c749-4882-a0f6-702baf92f1ae,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
25458,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bdf3e85-549f-40bd-8163-ac17cdfb87b0,Maïs,Maïs,4,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
26966,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d8873b1-6daf-496c-a8be-2143f04066b2,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
40525,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c865aec-8d5e-4171-b66b-84f757b00568,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
43779,fr.inra.agrosyst.api.entities.CroppingPlanEntry_301a629d-12c5-4da8-91c0-2e232456f12e,Céréales à paille hiver,Céréales à paille hiver,5,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
48179,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34ddb20f-d2f4-48f4-a652-a6103864c04a,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,f,Protéagineux,Protéagineux,Protéagineux,
51788,fr.inra.agrosyst.api.entities.CroppingPlanEntry_38c65509-3035-4861-acbe-d075a4cf787a,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
55410,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ccff13a-d668-4890-83ae-cf14f05dfb69,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,Cultures porte graines
58080,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fb6edee-d837-4452-94d3-c9f0e4e135f5,Maïs,Maïs,3,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
58244,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fdf48c4-8652-402a-922f-95fbd96fa311,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
59704,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41836c42-cc48-4de9-9180-7a6c1ce3a502,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
69762,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c8a33c1-c2e2-409f-96c3-c7aef601fd5b,Colza,Colza,2,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
70597,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4d6b2c70-96ad-4c7d-aba0-50fcc9a3d942,Colza,Colza,2,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
94791,fr.inra.agrosyst.api.entities.CroppingPlanEntry_682ca0d7-4d54-4a1c-b2a7-0386955221f0,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
98080,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6bdee349-887f-495b-9931-01f70a7a38c6,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
101835,fr.inra.agrosyst.api.entities.CroppingPlanEntry_700be555-5a98-4a30-af4b-1cd359912c0c,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
106078,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74a2cd15-e191-4cd2-8e3d-1bd95ab72564,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
110288,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7927fe0f-27f7-4c82-8fe1-b3c34fda2ab2,Colza,Colza,1,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
112050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b11548e-5c5d-4734-9cd3-17d517612e50,Maïs,Maïs,2,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
115069,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e765577-1843-4f5d-bb81-2053eb46e358,Céréales à paille printemps,Céréales à paille printemps,3,1,1,Céréales à paille printemps,PRINCIPALE,f,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
118012,fr.inra.agrosyst.api.entities.CroppingPlanEntry_81b2b3cc-c60a-45c0-bd2f-a124d8d475ba,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
119690,fr.inra.agrosyst.api.entities.CroppingPlanEntry_838a8e48-96ce-4711-bc49-aa0bd4ee1032,Légume,Piment Poivron_Tomate,3,1,2,Légume,PRINCIPALE,f,Légume,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Légume,
120099,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8402343c-fe4d-4ec9-86dc-9187203ddf2f,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,f,Tournesol,Tournesol,Tournesol,
