id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_77a6fa24-0866-4d24-a995-83db08091e60,5411780b-e3c6-4342-b188-db63eaa7a5bf,Zone principale,2021,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_082ff557-1087-43b3-b696-6bf1ad0e823c
fr.inra.agrosyst.api.entities.Zone_d9dddad1-4de9-474a-901a-3a397a00de9f,6a8c0879-2dfd-4690-b4ed-9685769b967f,Zone principale,2018,6.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0bc78df0-44df-400b-b58c-3689de0f1283
fr.inra.agrosyst.api.entities.Zone_36beeea2-d2ed-466f-839c-c0953dbcabaf,11ac079d-184b-4256-a353-f79fc7e2c4a1,Zone principale,2018,0.75,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d221399-cfa2-45dc-8889-75fb720607fc
fr.inra.agrosyst.api.entities.Zone_4b8f7bc0-4c03-4190-a5ad-06abb37e4299,3f37b8ee-5b97-4a9f-9a5d-8591a69b0545,Zone principale,2019,0.72,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_148a9605-5dd4-40d9-b20d-c4ffb40a0947
fr.inra.agrosyst.api.entities.Zone_7057d06b-6e8b-46c1-b6a9-2ee6797eda1c,b83f5423-c495-4b7f-8023-1ba7e492328f,Zone principale,2018,1.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_15e092ec-6520-44a2-b9e2-de58a837aee7
fr.inra.agrosyst.api.entities.Zone_ff39ec76-a400-451c-9ffa-ab078b6fc4b4,39b029ed-00c7-4bed-a3c8-0ba0177c7d93,Zone principale,2018,0.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1865b6eb-7c67-4315-bb11-0b571f7c1aa3
fr.inra.agrosyst.api.entities.Zone_9fd446ae-b2ee-49ce-bb1a-0f3af429065d,3eb09c01-dbb8-4eb6-8b5e-60666aeff175,Zone principale,2018,2.91,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1db9fac0-a244-4c1c-921e-f2825846572f
fr.inra.agrosyst.api.entities.Zone_be636640-87a4-4398-bf21-28b858e70736,e2ccde20-29bd-4e3b-9485-23ce35a615e5,Zone principale,2018,2.12,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_218e4fcb-4d6f-459c-a01e-1b909ecfbb75
fr.inra.agrosyst.api.entities.Zone_42695aff-f0c1-4013-a25d-2442b7512898,6f8437c6-a456-4e13-8189-2ca202039b2e,Zone principale,2018,0.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_22559a41-2afa-487a-a813-92b030514296
fr.inra.agrosyst.api.entities.Zone_03d13321-9f82-4c1c-a6ea-b72a3a3c35b3,5a40f766-016a-429e-8d7e-4661d2dc3793,Zone principale,2021,8.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2827889c-de63-43c9-b165-8b02f19741bc
fr.inra.agrosyst.api.entities.Zone_f8890798-46c7-4332-badb-cbdb2ba666ca,d159fcdb-c909-4f01-adce-d24f36df140b,Zone principale,2018,2.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_28ec8a65-189e-401b-91c3-d7c2362f9e8f
fr.inra.agrosyst.api.entities.Zone_279885a9-545b-4f3e-8b53-96472598a6e8,c2f518ec-92c5-459b-b85a-9bc20698a6c7,Zone principale,2018,2.46,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_329b9263-5d5a-418f-9cb5-ceacc85f1ece
fr.inra.agrosyst.api.entities.Zone_f6ebf056-d7f2-4191-a11c-7dc8e2a91fdd,e2606f1b-2660-45b2-9a08-2d9678c62d4c,Zone principale,2018,6.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_32c923c3-e5da-4c53-a8cb-94fad55f0bfe
fr.inra.agrosyst.api.entities.Zone_b8783883-0038-40df-83ed-f284840f66f0,a88daa93-9cad-4e51-8f2d-03564509d767,Zone principale,2018,1.22,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_32eadcc1-a94d-47f9-8c6e-d44d0944f3b8
fr.inra.agrosyst.api.entities.Zone_af967c8c-0523-4937-a031-ad6ce2a482e4,853ba182-2ef3-437f-b8a9-fb7fc26424ed,Zone principale,2019,2.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_33252927-43b2-45c0-8c98-9462c54430b3
fr.inra.agrosyst.api.entities.Zone_05a6035d-4412-4ed9-be88-a12c8138eb20,8dc517c0-4f6b-46b5-a93f-2fba958a4d47,Zone principale,2021,2.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_35d93a8a-bea2-4b37-86cc-bc180f311fe5
fr.inra.agrosyst.api.entities.Zone_0ba24a88-d1b1-4ca4-bce8-9982a6625999,164c94f9-c937-4db5-9805-018e4359b1e0,Zone principale,2018,1.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_391948d0-1cfa-452b-828b-a43169cad103
fr.inra.agrosyst.api.entities.Zone_dbc40e33-152a-418b-9e2c-46a91dab250b,b9ded2cd-6635-4552-84be-5da2cfe91ffe,Zone principale,2018,0.51,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3fcaa58e-5592-41a2-926a-3ad580df0aae
fr.inra.agrosyst.api.entities.Zone_8f3b96d3-a399-4e27-988c-ef3e6246a684,e61f4b72-4694-4f3e-9bf9-5828c6707af2,Zone principale,2019,3.21,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_438f401b-85ed-46db-aa5c-1a85573dfb84
fr.inra.agrosyst.api.entities.Zone_8e5640af-7cf3-4e3f-9444-7052abd76b25,946159d3-969d-4ae2-8839-d30ec2395018,Zone principale,2018,1.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_458cec8a-1821-45b8-9803-b9b02ff4fc15
fr.inra.agrosyst.api.entities.Zone_e8c62953-5752-4199-92d4-623c15c8ca28,0c9c1c78-a187-48c1-a87f-161ee65c4b55,Zone principale,2018,0.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ad53b7e-1338-4db9-baa1-80508104a1c4
fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0,92142ebb-5149-4265-b957-dc63c4c49d4b,Zone principale,2021,0.0054,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5071be34-8658-4698-91a3-cce962b16bf4
fr.inra.agrosyst.api.entities.Zone_3c87cd83-2b16-43ba-b6c8-be41accf1b99,93d4b7d9-801d-474a-b4c9-9ccee39276cc,Zone principale,2018,1.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_50efc314-4411-4304-9b7e-899a72e68914
fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8,d1fef4ce-8d79-4309-a6a1-2b4bee5f1445,Zone principale,2021,0.0054,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_52963c4a-2a8e-4f15-a680-3e3c1921d4c2
fr.inra.agrosyst.api.entities.Zone_3fd3da37-8d4d-4ad5-b84c-ce8720174ed5,aac44f36-45e3-4780-9079-5e48195cf22d,Zone principale,2019,4.03,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_582781f0-3af2-400c-b2e7-b5eea80efc30
fr.inra.agrosyst.api.entities.Zone_5925134b-7a88-4dc5-9b80-f546bca3c163,844d3263-9671-475d-affc-3dce9156472c,Zone principale,2018,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5d08b3c8-3bd9-4b10-96c1-5c75b725e4bf
fr.inra.agrosyst.api.entities.Zone_1cf97169-f7b3-45e1-9d56-4b2c257f6fe1,5b5d99b9-11f2-4639-8c6e-0abb433aafea,Zone principale,2018,3.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_615629a6-1549-4deb-8195-a9ed4874461d
fr.inra.agrosyst.api.entities.Zone_ea216b14-95fb-4fc2-927d-cbc240f67c82,ad5859e3-6cc3-4443-bc7d-bb45a184e848,Zone principale,2018,1.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61965137-205e-414c-be06-189189fc5ede
fr.inra.agrosyst.api.entities.Zone_5d2e006e-0c6d-4709-9fd2-5431c7f84bd1,e21b6cdd-ce2e-4610-9dea-9bc3f5b7a85b,Zone principale,2019,1.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_61971a44-8f36-4962-8eab-95f78505656f
fr.inra.agrosyst.api.entities.Zone_3a2db0bf-5693-40f7-b244-8dfbc35ea3d4,d344e18b-26f5-4185-a018-e7df5df0b84e,Zone principale,2019,1.53,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_632316d4-cba9-4bcd-b2ed-0418f4632d03
fr.inra.agrosyst.api.entities.Zone_bee5372c-a9ab-48c6-a3d6-f2b08072261d,6ea7a1c8-d268-4b66-b123-fa060c9c0ae4,Zone principale,2018,2.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_664fdf01-f828-4bd1-b92d-2c03e5048400
