id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c2d9e597-e75b-4858-97f3-c5f55b4f4334,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0bfe8211-c4e9-4730-ae69-249428d8a4f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a5188a3d-20fa-4cd4-b122-84b69d70dc8f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38460710-a331-42de-8149-f67702a5fb33,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,0.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce80ca13-6492-4653-9c1a-0987f8a40da8,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80d23ec7-9e5e-458e-81f5-2faa22959720,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1f1b371b-0cbe-4308-9ed6-792ced1b9d29,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b4d6e24-81b6-40e2-8ec3-6426ed3b4584,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0bfe8211-c4e9-4730-ae69-249428d8a4f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d37f0806-1458-4af4-9bb7-41a4ba38af88
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fef392b7-b54f-48d1-9631-87f9f1ed12a5,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_46fcc04f-5e9a-4a54-95de-b8cee664b950,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e097b0a6-e277-4ff5-8f83-608d39387fdb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_50147b64-f99c-4afc-9e10-e8654502f479,483385fa-ff1e-4440-8727-b0a0711c05ca,fr.inra.agrosyst.api.entities.referential.RefEspece_89ffe644-a85c-4f20-9ee2-a40db7789234,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_478fd407-2865-4673-aa75-cf3e0d53ac12
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_836357df-f58f-4431-b864-fe56fc1a1ca1,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_45df0572-6ef1-46ed-951b-c06150199812,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64e4449a-ff06-4c07-afb6-64399dd75263
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96a03e17-33fc-4164-b693-4073c9707960,3ccb969e-649f-45ea-930b-2817faa4c87f,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_281edc29-c9f7-49e3-af82-83f8cf0581bf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e57e44a-c2c0-407c-b628-654634b9027a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0e231d5d-13b0-48c2-803f-c8e3826ef44d,9e5b7247-859e-5fe6-0322-e55f6e999663,fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,,,PLANTE_COMPAGNE,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c10d10f8-9b82-44b6-996c-44cb41141467,b2a2b2d7-ee0b-11d2-069e-b14642455ea7,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d2ee8ced-c81f-46c4-a326-488f6bde73c1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c79691ab-167a-4306-a783-dc90fdc677ce,63aba17d-9f9e-e77b-41f1-771b6702ffc2,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_dc2728f0-038f-4883-a612-c411bf3b2b43,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44df4489-efd7-45c2-95db-de33e88f5d71,211f16db-50a4-42ba-9e06-389fcfcaeb29,fr.inra.agrosyst.api.entities.referential.RefEspece_80c0e6aa-f8fb-47a8-a1a8-f07410f068b5,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4676244f-f739-4eb0-a068-76d04e141d12,e9d70968-e335-8d78-8e39-b9b7edd321f8,fr.inra.agrosyst.api.entities.referential.RefEspece_cc7411a0-739a-45f0-86a0-a2fd5f85584d,,,PLANTE_COMPAGNE,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5f682a1f-2356-4129-af1a-50f6d96e93c5,9951a103-d959-0045-be3a-102b408a9884,fr.inra.agrosyst.api.entities.referential.RefEspece_68b3e0be-b441-4061-9434-61d5ecc0e013,,,PLANTE_COMPAGNE,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_785735fa-9b1b-4ce1-8a1a-d1829a6d73f1,efa83c89-5e25-1f6c-3697-13cd4179a398,fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ace5d1d6-6037-4067-b727-52b618d5728b
