id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fa6d254-fbc5-4f1b-8a9f-3914559efb29,MAIS ENSILAGE,f,f,f,,f,0262d49a-656a-9f2d-1c13-7c8c6a6ad750,MAIN,fr.inra.agrosyst.api.entities.Domain_675287cd-4852-4fb9-b7d8-5c7f4be6755d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a5188a3d-20fa-4cd4-b122-84b69d70dc8f,BLE TENDRE D'HIVER,f,f,f,,f,7dfd91e4-0f6e-775f-7da6-0cfec097262c,MAIN,fr.inra.agrosyst.api.entities.Domain_675287cd-4852-4fb9-b7d8-5c7f4be6755d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1,Dérobée (RGI + TI),t,f,f,,f,1afbfde0-a7e9-f925-db0d-fd03a8110ae3,CATCH,fr.inra.agrosyst.api.entities.Domain_675287cd-4852-4fb9-b7d8-5c7f4be6755d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f25ac98-1738-44db-81d7-dc644e6dc4d6,PRAIRIES TEMPORAIRES,f,f,t,t,t,a8ac7566-73b6-c7a1-7fd4-170c3b842138,MAIN,fr.inra.agrosyst.api.entities.Domain_675287cd-4852-4fb9-b7d8-5c7f4be6755d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ace5d1d6-6037-4067-b727-52b618d5728b,lentille,f,f,f,,f,bfff6455-1629-d316-0241-e2e1603899a5,MAIN,fr.inra.agrosyst.api.entities.Domain_76cc40d0-24fa-42ca-91e9-205c0776390a
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b421e08d-5d5e-42dc-8fca-a7ba5491a57e,Méteil grain céréales dominants (OP - cameline) ,t,f,f,,f,83f54de5-1f77-f907-6573-e3f0c3b28c88,MAIN,fr.inra.agrosyst.api.entities.Domain_cea3d448-6567-41e8-9a86-002f35e4feec
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37c92658-bc95-47a4-8816-1630dd6081ad,Lentille-cameline ,t,f,f,,f,9be03b32-6721-4637-940e-263a70d6481a,MAIN,fr.inra.agrosyst.api.entities.Domain_cea3d448-6567-41e8-9a86-002f35e4feec
fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab,Luzerne,f,t,f,,f,18387704-3d3a-4885-9460-f17f85a7dc23,MAIN,fr.inra.agrosyst.api.entities.Domain_cea3d448-6567-41e8-9a86-002f35e4feec
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,Méteil grain avec cérales dominantes (bth-fev) ,t,t,f,,f,9bd16ca5-14fd-5c13-2790-addc1b481b55,MAIN,fr.inra.agrosyst.api.entities.Domain_cea3d448-6567-41e8-9a86-002f35e4feec
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfa58dfd-0667-4e90-af67-25c9f7d05e66,Méteil OP/fev,t,f,f,,f,c1d32a3e-2f09-5a2b-1347-cdabc79f07cf,MAIN,fr.inra.agrosyst.api.entities.Domain_cea3d448-6567-41e8-9a86-002f35e4feec
