TYPO_ESPECES_BIS,Typo_Culture_bis
Abricotier,Abricotier
Abricotier_Amandier_Cerisier_Cognassier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Amandier_Cormier_Figuier_Mûrier (Arbuste)_Noyer_Plante aromatique ou médicinale_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Cerisier_Culture ornementale_Pommier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Cerisier_Kiwi_Olivier_Poirier_Pommier_Prunier_Pêcher_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Cerisier_Prunier_Pêcher,Arbres fruitiers
Abricotier_Cognassier,Arbres fruitiers
Abricotier_Cognassier_Noisetier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Figuier,Arbres fruitiers
Abricotier_Figuier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Figuier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Poirier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Poirier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Abricotier_Pêcher,Arbres fruitiers
Ail,Ail
Ail_Autre_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Autres Oignon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Ail_Autres Oignon_Betterave_Carotte_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
