id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ec773417-7ce7-449e-be23-7f161d5e4b01,"Chia,,",100,0,0,,,0.8,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_d1327dc3-e576-4ac6-9260-25731e9f9d64,Toutes catégories,,EURO_T,,,,849c8323-444e-4e14-a004-214807ddfa74,fr.inra.agrosyst.api.entities.action.HarvestingAction_1d3eaa73-a2ef-4461-be87-5ce28922707b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_09b5a6e8-20cf-495e-a036-d9893ab3c88f,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_741fa3ad-f002-4ebe-807b-d9f0df4c2d41
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a56fe88a-c4b9-4851-b679-7a9bee6ee9b3,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_7429c5ba-0d66-4333-8ffe-4c3482e9206b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5b77ecc1-5467-4407-b7b4-61b3c84e312a,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_4e4cd41c-4cce-45dd-8314-1f0ba4281436
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6ad3d041-42e9-45c1-b8a4-d945e36af750,"Tournesol,,",100,0,0,,,2.2,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_4a4ab39f-ca68-44c1-b449-668362b95bd3,A compléter,650.0,EURO_T,,,,28666683-c051-4519-aaaa-ad0414cbed07,fr.inra.agrosyst.api.entities.action.AbstractAction_1ac84031-1c11-4a78-a033-c220979cc718
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_942a2194-1a55-438f-a26a-b360757c3d5a,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_44a38946-51c6-4409-bb22-627b46c5ad4c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_79934a34-ab69-4ecf-9fc3-e80237f6bc54,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_79def119-7a31-46ba-9514-8029af60a881
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_25a58b1a-c370-4fb8-a7ba-58c99a720e34,"Tournesol,,",100,0,0,,,2.2,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_4a4ab39f-ca68-44c1-b449-668362b95bd3,A compléter,650.0,EURO_T,,,,28666683-c051-4519-aaaa-ad0414cbed07,fr.inra.agrosyst.api.entities.action.AbstractAction_54099fb3-5dee-46fc-a976-9fadb80332e8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bc504a87-9a2d-43cd-a553-bf0b4d9e548a,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_fe347574-4ffb-4cac-8001-3dba0844bcc4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_be95ca96-6d8e-4fca-b01d-402aefdbdf67,"Chia,,",100,0,0,,,0.8,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,,EURO_T,,,,849c8323-444e-4e14-a004-214807ddfa74,fr.inra.agrosyst.api.entities.action.AbstractAction_6c860376-d5c4-4b50-a7b2-f7cc05a95fc8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8d047fca-d759-438a-99b9-55b0aff3031f,"Lentille,,",100,0,0,,,0.35,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6a189b7c-9fa5-4e37-b204-93d6e5a35dba,A compléter,1000.0,EURO_T,,,,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.AbstractAction_40c59777-69cf-4e7b-a0fc-d18844728435
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_aa4db6cb-6724-48c7-9e2d-7eaeb312772b,"Chia,,",100,0,0,,,0.8,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_d1327dc3-e576-4ac6-9260-25731e9f9d64,Toutes catégories,,EURO_HA,,,,849c8323-444e-4e14-a004-214807ddfa74,fr.inra.agrosyst.api.entities.action.HarvestingAction_72775d2b-a755-4fe6-a661-61c01204726e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_01fddbcf-1f96-4469-8a92-f50a73b4f3ce,"Chia,,",100,0,0,,,0.5,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_d1327dc3-e576-4ac6-9260-25731e9f9d64,Toutes catégories,,EURO_T,,,,849c8323-444e-4e14-a004-214807ddfa74,fr.inra.agrosyst.api.entities.action.HarvestingAction_46bb7f88-d0dc-49db-933b-091db0a32b19
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_00ac40b3-6673-4c94-852d-a9435c6898a5,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_5a008965-3baf-4820-94db-5413f99466cb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_01b91529-1966-4263-9d4e-a0a89a19d52c,"Tournesol,,",100,0,0,,,23.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,69.9999,EURO_Q,2022.0,28666683-c051-4519-aaaa-ad0414cbed07,fr.inra.agrosyst.api.entities.action.HarvestingAction_d847d47e-c950-4d82-b2c6-583c0b433a27
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_01c3cfa1-a344-4d83-bcd5-b71d75783d1c,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_6c51fa40-efda-434b-ae9b-879853b8c229
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_020ccf54-8f11-4f9d-934e-df2bce439352,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_a890b555-54cb-4988-af1d-d7bebb6f20d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0261b0d2-252a-48ea-8a8e-94b859c479b7,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_d85b5f69-be59-4bda-84d3-c11bed5b9b53
