,TYPO_ESPECES,Typo_Culture
0,Abricotier,Abricotier
1,Abricotier_Amandier_Cerisier_Cognassier_Prunier_Pêcher,Autre
2,Abricotier_Amandier_Cormier_Figuier_Mûrier (Arbuste)_Noyer_Plante aromatique ou médicinale_Pêcher,Autre
3,Abricotier_Amandier_Figuier_Mûrier (Arbuste)_Noyer_Pêcher,Autre
4,Abricotier_Cerisier,Autre
5,Abricotier_Cerisier_Culture ornementale_Pommier_Pêcher,Autre
6,Abricotier_Cerisier_Kiwi_Olivier_Poirier_Pommier_Prunier_Pêcher_Vigne,Autre
7,Abricotier_Cerisier_Prunier_Pêcher,Arbres fruitiers
8,Abricotier_Cognassier,Arbres fruitiers
9,Abricotier_Cognassier_Noisetier_Prunier_Pêcher,Autre
10,Abricotier_Figuier,Arbres fruitiers
11,Abricotier_Figuier_Pommier,Autre
12,Abricotier_Figuier_Pêcher,Autre
13,Abricotier_Poirier,Autre
14,Abricotier_Poirier_Pommier,Autre
15,Abricotier_Pommier,Autre
16,Abricotier_Prunier_Pêcher,Autre
17,Abricotier_Pêcher,Arbres fruitiers
18,Amandier,Amandier
19,Amandier_Amandier de Chine,Amandier
20,Ananas,Ananas
21,Arbousier commun,Arbousier commun
22,Arbousier commun_Autre_Culture ornementale,Autre
23,Arbre de Judée,Arbre de Judée
24,Arbre de Judée_Culture ornementale_Mûrier (Arbuste),Autre
25,Arbre à pain,Arbre à pain
26,Attier,Attier
27,Autre,Autre
28,Autre_Châtaignier_Culture ornementale_Noisetier,Autre
29,Autre_Colza,Colza
30,Autre_Colza_Céréales à paille hiver,Autre
31,Autre_Colza_Céréales à paille hiver_Légume_Légumineuse fourragère_Protéagineux,Autre
32,Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Tournesol,Autre
33,Autre_Colza_Céréales à paille hiver_Légumineuse fourragère_Tournesol,Autre
34,Autre_Colza_Céréales à paille printemps_Légumineuse fourragère,Autre
35,Autre_Colza_Céréales à paille printemps_Protéagineux_Vigne,Autre
36,Autre_Colza_Graminée fourragère_Légumineuse fourragère,Autre
37,Autre_Colza_Lin_Légumineuse fourragère_Protéagineux,Colza
38,Autre_Colza_Lin_Légumineuse fourragère_Protéagineux_Tournesol,Autre
39,Autre_Colza_Légume_Légumineuse fourragère_Protéagineux,Autre
40,Autre_Colza_Légume_Protéagineux,Autre
41,Autre_Colza_Légumineuse fourragère,Mélange fourrager
42,Autre_Colza_Légumineuse fourragère_Oléagineux,Autre
