,TYPO_ESPECES_BIS,Typo_Culture_bis
0,Abricotier,Abricotier
1,Abricotier_Amandier_Cerisier_Cognassier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
2,Abricotier_Amandier_Cormier_Figuier_Mûrier (Arbuste)_Noyer_Plante aromatique ou médicinale_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
3,Abricotier_Cerisier_Culture ornementale_Pommier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
4,Abricotier_Cerisier_Kiwi_Olivier_Poirier_Pommier_Prunier_Pêcher_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
5,Abricotier_Cerisier_Prunier_Pêcher,Arbres fruitiers
6,Abricotier_Cognassier,Arbres fruitiers
7,Abricotier_Cognassier_Noisetier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
8,Abricotier_Figuier,Arbres fruitiers
9,Abricotier_Figuier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
10,Abricotier_Figuier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
11,Abricotier_Poirier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
12,Abricotier_Poirier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
13,Abricotier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
14,Abricotier_Prunier_Pêcher,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
15,Abricotier_Pêcher,Arbres fruitiers
16,Ail,Ail
17,Ail_Autre_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
18,Ail_Autres Oignon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
19,Ail_Autres Oignon_Betterave_Carotte_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
20,Ail_Autres Oignon_Betterave_Carotte_Céleri Rave_Echalote_Navet_Panais Topinambour_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
21,"Ail_Autres Oignon_Carotte_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
22,Ail_Autres Oignon_Echalote,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
23,Ail_Autres Oignon_Echalote_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
24,Ail_Betterave Poirée = bettes_Choux feuillus_Laitues_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
25,Ail_Betterave_Carotte_Céleri Rave_Echalote_Navet_Panais Topinambour_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
26,Ail_Betterave_Echalote_Epinards_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
27,Ail_Carotte_Culture ornementale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
