id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96733583-ac2e-4873-9fc9-db3dd2004987,0b2ceefe-d6a5-4218-a6da-5fb29a181219,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e9ada58-c35a-4fba-bddb-df75de74cecf
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4539881b-ad40-479f-bf04-4bee09dfaeb4,a62174c0-318d-47de-a1a9-1fda253bedf7,fr.inra.agrosyst.api.entities.referential.RefEspece_8e8236e1-7a41-490b-a608-56abc9082d0e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_95bc94d8-7bfa-4d44-bb98-b55930ea8fe5,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_140e02c4-4a90-4c88-9694-f3e644e1689e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5468cf1b-09d3-40c4-a84b-9c334221f5a8,c4a0d1e4-2806-3978-33ed-d09d89091372,fr.inra.agrosyst.api.entities.referential.RefEspece_44fac62b-50a1-4bb4-b249-98a98d7b4a77,100.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1df98e48-d62e-4902-8c2a-67133c15c00a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ae2275f8-3a07-4670-8ee6-48d205452769,ef5f1c4d-9ceb-431f-ba8b-9fdce9483c9a,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f961859-00ee-44f2-a11a-747845d05189
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_14557286-a85b-4c55-b687-92e268f6a5f8,f4c65499-fdc6-4182-a0bb-0fa60e1be124,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_66e7f792-71a7-4d03-b96d-38452b50cec7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fb18a07-d5a5-4b36-b453-03ff31fc36f0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b1e6f408-b4b7-4a39-914a-105803d1f6a6,14fca6e7-0fdb-4428-8e13-a9899783e3ea,fr.inra.agrosyst.api.entities.referential.RefEspece_2cb65b75-36f1-4f49-851b-17fd07b1d05c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_646c0612-a638-4ce1-81c3-08c041f0ff01,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fb18a07-d5a5-4b36-b453-03ff31fc36f0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_858fffc3-1a28-42e3-a963-a9f5b04702bf,ee70ccb4-03db-457b-a5d2-0f120583063e,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_23b1b527-0781-4613-b2c9-e892d9fe9f1f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3478eb36-740a-40b5-96fa-28d29d931605
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4aca2b84-e411-48eb-aab3-e5b47b5fbf23,4eed0170-e8fe-492c-a02b-d9d725654958,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ddfb6b9a-bd3e-4266-819d-27626eefd03f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3478eb36-740a-40b5-96fa-28d29d931605
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0f8bf83-7ec5-4395-a604-6a30f8695654,dcb8dca8-aba9-4401-acd7-1493b324cf4f,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da134746-1602-46c0-846f-50704e9d8731,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3478eb36-740a-40b5-96fa-28d29d931605
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dcbdb97c-05ea-42a9-82b7-bc31928e5cdc,80c759c8-38c8-4647-9edf-9bdf207fefd8,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_375e215e-d98c-4245-bdc9-47519239fe50
