id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f5d9cef-a655-4a2a-b7a1-171457732756,Ray grass - Treffle,t,f,f,,f,defa037c-c364-438a-bdeb-5e6c07ae1629,MAIN,fr.inra.agrosyst.api.entities.Domain_25c4ee19-d94e-4f69-a21b-fe80071bda38
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4967e40-d2f4-4e9b-82dd-63f360e9ccd7,Pois hiver,t,f,f,,f,6a9d6f19-3786-4c77-b770-6a7203869bed,MAIN,fr.inra.agrosyst.api.entities.Domain_947d1dcb-177a-411f-ac6f-64cf2c62dbfe
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9dcc5df9-a496-4918-96a4-7306d3dafc26,Triticale,f,f,f,,f,e3e11d9f-455f-4dbe-9c7e-4c370e8d4895,MAIN,fr.inra.agrosyst.api.entities.Domain_934d78cc-fc99-4c7e-8a27-2cdb1a65c91c
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2409321-a504-4a70-b895-3f13b01fed4d,TREFLE VIOLET,f,f,f,,f,fd1c550b-3f78-43b0-a584-d14c56495286,MAIN,fr.inra.agrosyst.api.entities.Domain_ca395eec-4bc9-4a86-9db3-2c53ea8c1227
fr.inra.agrosyst.api.entities.CroppingPlanEntry_51bae500-cf3f-401d-a7f6-471009e79423,Pois hiver,t,f,f,,f,6a9d6f19-3786-4c77-b770-6a7203869bed,MAIN,fr.inra.agrosyst.api.entities.Domain_cf5483e9-cd03-4404-b49c-7595651cb4ff
fr.inra.agrosyst.api.entities.CroppingPlanEntry_1df98e48-d62e-4902-8c2a-67133c15c00a,Prairie permanante,f,f,f,f,f,583b2d06-078a-ab42-2b8d-47cb0802b519,MAIN,fr.inra.agrosyst.api.entities.Domain_9d45468b-7f4c-47fe-ae77-f76160f58e43
fr.inra.agrosyst.api.entities.CroppingPlanEntry_140e02c4-4a90-4c88-9694-f3e644e1689e,Ail rose pcdt Blé t (JARDIROSE),f,f,f,,f,20c7cb03-3fe5-4312-a689-56823c14ca66,MAIN,fr.inra.agrosyst.api.entities.Domain_26e607c9-6f5d-40d7-aa7b-d5cb76840a69
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f961859-00ee-44f2-a11a-747845d05189,MAIS ENSILAGE,f,f,f,,f,6d1e8737-c478-4954-a1bc-ed3f77d64275,MAIN,fr.inra.agrosyst.api.entities.Domain_4ea925d4-16b6-47dd-8965-a9174c65e6a8
fr.inra.agrosyst.api.entities.CroppingPlanEntry_508f5758-cca8-4ce7-beed-bd40751282bd,BLE TENDRE D'HIVER,f,f,f,,f,adcf889b-8ec3-487d-b728-eb2a5a9caae5,MAIN,fr.inra.agrosyst.api.entities.Domain_521850ba-b5c5-4c2e-a480-972912620c06
fr.inra.agrosyst.api.entities.CroppingPlanEntry_375e215e-d98c-4245-bdc9-47519239fe50,couvert,f,f,f,,f,a3d65f08-cea2-44ab-943c-02c1c8c0ed12,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_21eca6ff-badd-4f3d-821f-928ddae1c4da
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fb18a07-d5a5-4b36-b453-03ff31fc36f0,SORGHO,f,f,f,,f,33c44efd-f75e-45e7-a2fd-7486d8ec8369,MAIN,fr.inra.agrosyst.api.entities.Domain_139a6e32-0890-46de-9f7b-1a46e438c4f0
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99f84db-19fe-455d-8549-aef979bbec4b,Blé tendre,f,f,f,,f,19afbf42-b8be-4a57-80ae-b62d74fa4b5d,MAIN,fr.inra.agrosyst.api.entities.Domain_e0822ec3-c2b7-4127-8253-9d25cd2948cb
fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795,Maïs,f,f,f,,f,cc13a686-a766-4fa2-bc18-676d4a294d6a,MAIN,fr.inra.agrosyst.api.entities.Domain_705f78bf-36dc-448b-aa9e-cecc7bdc54af
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e9ada58-c35a-4fba-bddb-df75de74cecf,Betterave,f,f,f,,f,a7605aac-02dc-4c71-8dd2-924a7ea78d62,MAIN,fr.inra.agrosyst.api.entities.Domain_751062fb-183d-4281-a2f1-4563cd9362ec
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3478eb36-740a-40b5-96fa-28d29d931605,Méteil dérobé,t,f,f,,f,e716ef32-faf3-4a41-9d45-849520716294,CATCH,fr.inra.agrosyst.api.entities.Domain_033366cb-62d7-4409-bc24-d95397b483f5
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1478a1-cfb1-481f-a76b-7bfdf77746bf,Prairie temporaire RGH+TV,f,f,f,,f,5100d161-0707-48b8-b725-4d0dfd8e4785,MAIN,fr.inra.agrosyst.api.entities.Domain_cab1a7c4-30e4-405b-b7ee-d5179b773d2f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_57b4733c-ad1d-4502-a1fc-70068207d81b,Mélange,f,f,f,,f,e8e653fb-f4d0-479c-ba5a-70f48809f4c2,MAIN,fr.inra.agrosyst.api.entities.Domain_37f74800-7f4e-4c47-b2d7-ea6a214f5829
