id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich,typodirodur_espece_precise,typodirodur_espece,typodirodur_espece_famille_bota,typodirodur_espece_periode_semis
fr.inra.agrosyst.api.entities.referential.RefEspece_c03c76a7-11af-4e3f-b560-afdfcfdc743b,E15,,,,J02 ou J03,Cultures légumières/ Cultures ornementales,,Amaranthe,,,,,,,,Amaranthus,sp,TEMP_E15,,,,plantes à parfum,aromatiques et médicinales,,,Amaranthe,Amaranthe,Amaranthaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_22bf1c22-1d58-4ec1-b22c-6988b51f17bf,E02,,,,J11,PPAM,,Achillée millefeuille,,,,,,,,Achillea,millefollium,537,6.0,ACHILLEE MILLEFEUILLE,ACHILLEA MILLEFOLIUM,plantes à parfum,aromatiques et médicinales,Flore indigène prairie,Flore indigène prairie,Achillée millefeuille,Aromatique,Asteraceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_1952ca57-cefe-4d18-830a-76db7e6dbea0,E20,,,,J11,PPAM,,Aneth,,,,,,,,Anethum,graveolens,150,9.0,ANETH,ANETHUM GRAVEOLENS,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Aneth,Aromatique,Apiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_aac56a4b-5105-4c3f-be84-4c5308b9bf20,E21,,,,J11,PPAM,,Angélique,,,,,,,,Angelica,sp,TEMP_E21,,,,plantes à parfum,aromatiques et médicinales,Autre,Autre,Angélique,Aromatique,Apiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_b899adf1-5524-4114-b176-70a3f55f6164,E22,ZNG,,,J11,PPAM,,Anis,Vert,,,,,,,Pimpinella,anisum,TEMP_E22,,,,cultures fruitières,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Anis Vert,Aromatique,Apiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_9c86f532-ac00-469b-8de0-5d7d14a71a1a,E36,,,,J11,PPAM,,Basilic,,,,,,,,Ocimum,basilicum,153,9.0,BASILIC,OCIMUM BASILICUM,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Basilic,Aromatique,Lamiaceae,ete
fr.inra.agrosyst.api.entities.referential.RefEspece_30a4fe94-aeb6-4ea2-8ee1-3fba2191a5fc,E55,,,,J11,PPAM,,Camomille,,,,,,,,Anthemis,sp,TEMP_E55,,,,plantes à parfum,aromatiques et médicinales,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Camomille,Aromatique,Asteraceae,pluriannuelle
fr.inra.agrosyst.api.entities.referential.RefEspece_1c968f6e-de3e-437a-9309-da22a04426ed,E59,,,ZLD,J11,PPAM,,Carvi,,,Grain(es),,,graines,,Carum,carvi,TEMP_E59,,,,cultures diverses,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Carvi Grain(es),Aromatique,Apiaceae,printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_5b37b97c-a6ba-4c70-b931-fb10cbc7f823,ZAY,,,,J11,PPAM,,Cerfeuil,,,,,,,?,Anthriscus,cerefolium,205,9.0,CERFEUIL,ANTHRISCUS CEREFOLIUM L.,plantes à parfum,aromatiques et médicinales,,,Cerfeuil,Aromatique,Apiaceae,
fr.inra.agrosyst.api.entities.referential.RefEspece_2de2211b-04d4-480f-92f9-121c887a7313,E82,,,,J11,PPAM,,Ciboulette,,,,,,,,Allium,schoenoprasum,172,9.0,CIBOULETTE,ALLIUM SCHOENOPRASUM,ciboulette,,Plante aromatique ou médicinale,Plante aromatique ou médicinale,Ciboulette,Aromatique,Amaryllidaceae,pluriannuelle
