typodirodur_espece,besoin_saison,typodirodur_culture,culture_est_avec_compagne,culture_est_annuelle_asso,culture_est_prairie
Ble tendre,,Ble tendre,non,non,non
Mais,,Mais,non,non,non
Orge,,Orge,non,non,non
Colza,,Colza,non,non,non
Prairie,,PT,non,non,oui
Tournesol,,Tournesol,non,non,non
Pois,,Pois,non,non,non
Betterave,,Betterave,non,non,non
Luzerne,,Luzerne,non,non,oui
Feverole,,Feverole,non,non,non
Moutarde,,Moutarde,non,non,non
Avoine,,Avoine,non,non,non
Soja,,Soja,non,non,non
Divers,,Divers,,,
Triticale,,Triticale,non,non,non
Lin,,Lin,non,non,non
Pomme de terre,,Pomme de terre,non,non,non
Ble dur,,Ble dur,non,non,non
Ray grass_Trefle,pluriannuelle,PT_cer_leg,non,non,oui
Ray grass_Trefle,,asso_cer_leg,non,oui,non
Ray grass,,Ray-grass,non,non,non
Ray grass,pluriannuelle,PT_Ray-grass,non,non,oui
Trefle,pluriannuelle,PT_trefle,non,non,oui
Trefle,,Trefle,non,non,non
Sorgho,,Sorgho,non,non,non
Phacelie,,Phacelie,non,non,non
Lentille,,Lentille,non,non,non
Sarrasin,,Sarrasin,non,non,non
Seigle,,Seigle,non,non,non
Chanvre,,Chanvre,non,non,non
Avoine_Vesce,,asso_cer_leg,non,oui,non
Oignon,,Oignon,non,non,non
Haricot,,Haricot,non,non,non
Avoine_Phacelie,,asso_divers,non,oui,non
Millet,,Millet,non,non,non
Pois_Triticale,,asso_cer_leg,non,oui,non
Epeautre,,Epeautre,non,non,non
Moutarde_Phacelie,,asso_divers,non,oui,non
Vesce,,Vesce,non,non,non
Avoine_Feverole,,asso_cer_leg,non,oui,non
Pois chiche,,Pois chiche,non,non,non
Avoine_Trefle,,asso_cer_leg,non,oui,non
Avoine_Pois,,asso_cer_leg,non,oui,non
Ble tendre_Feverole,,asso_cer_leg,non,oui,non
Lupin,,Lupin,non,non,non
Ornementale,,Ornementale,non,non,non
Fetuque_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Moutarde,,,,,
Orge_Pois,,asso_cer_leg,non,oui,non
Crucifere,,Crucifere,non,non,non
Graminee,,Graminee,,,
Dactyle,,Dactyle,non,non,oui
Avoine_Trefle_Vesce,,asso_cer_leg,non,oui,non
Médicinale,,Médicinale,non,non,non
Crucifere_Moutarde_Phacelie,,asso_multi_fam,non,oui,non
Chicoree,,Chicoree,non,non,non
Feverole_Phacelie,,asso_divers,non,oui,non
Avoine_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Phacelie_Trefle_Vesce,,,,,
Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Phacelie_Trefle_Vesce,,,,,
Colza_Feverole,,Colza,oui,oui,non
Feverole_Triticale,,asso_cer_leg,non,oui,non
Phacelie_Trefle,,,,,
Crucifere_Phacelie_Trefle,,,,,
Avoine_Crucifere_Phacelie,,,,,
Avoine_Phacelie_Vesce,,,,,
Moutarde_Phacelie_Trefle,,,,,
Avoine_Moutarde_Phacelie,,,,,
Crucifere_Phacelie,,,,,
Carotte,,Carotte,non,non,non
Luzerne_Trefle,,PT_leg,non,non,oui
Moutarde_Trefle,,asso_cruc_leg,non,oui,non
Moutarde_Phacelie_Vesce,,,,,
Seigle_Trefle_Vesce,,asso_cer_leg,non,oui,non
Millet_Trefle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Pois_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Moutarde,,asso_cruc,non,oui,non
Fetuque,,Fetuque,non,non,oui
Cameline,,Cameline,non,non,non
Colza_Trefle,,Colza,oui,oui,non
Sainfoin,,Sainfoin,non,non,oui
Avoine_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Dactyle_Luzerne,,PT_cer_leg,non,non,oui
Avoine_Feverole_Phacelie,,asso_multi_fam,non,oui,non
Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Dactyle_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Avoine_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Aromatique,,Aromatique,non,non,non
Feverole_Moutarde,,,,,
Avoine_Moutarde_Vesce,,,,,
Fenugrec,,Fenugrec,non,non,non
Potagere,,Potagere,non,non,non
Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Phacelie_Sarrasin_Vesce,,,,,
Miscanthus,,Miscanthus,non,non,non
Crucifere_Moutarde_Phacelie_Trefle,,,,,
Radis,,Radis,non,non,non
Ble tendre_Triticale,,asso_cer,non,oui,non
Feverole_Vesce,,asso_leg,non,oui,non
Moutarde_Vesce,,,,,
Ble tendre_Pois,,asso_cer_leg,non,oui,non
Avoine_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Moutarde_Phacelie_Trefle,,,,,
Avoine_Phacelie_Trefle,,asso_multi_fam,non,oui,non
Crucifere_Phacelie_Vesce,,,,,
Avoine_Phacelie_Seigle,,,,,
Cameline_Lentille,,asso_cruc_leg,non,oui,non
Avoine_Phacelie_Trefle_Vesce,,asso_multi_fam,non,oui,non
Seigle_Trefle,,asso_cer_leg,non,oui,non
Avoine_Pois_Vesce,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Moutarde_Phacelie,,asso_multi_fam,non,oui,non
Avoine_Colza,,asso_cruc_cer,non,oui,non
Avoine_Moutarde_Phacelie_Vesce,,,,,
Avoine_Crucifere_Phacelie_Tournesol_Vesce,,,,,
Luzerne_Orge,,Orge,oui,oui,non
Ble tendre_Trefle,,Ble tendre,oui,oui,non
Moutarde_Sarrasin,,,,,
Legumineuse,,Legumineuse,,,
Avoine_Phacelie_Pois,,,,,
Phacelie_Vesce,,,,,
Feverole_Moutarde_Phacelie,,,,,
Dactyle_Fetuque_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Luzerne_Tournesol,,Tournesol,oui,oui,non
Crucifere_Moutarde_Phacelie_Vesce,,,,,
Avoine_Seigle,,asso_cer,non,oui,non
Avoine_Feverole_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Trefle,,,,,
Fetuque_Fleole_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Fetuque_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Feverole_Pois,,asso_leg,non,oui,non
Avoine_Crucifere_Phacelie_Vesce,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Feverole_Phacelie,,,,,
Petit epeautre,,Petit epeautre,non,non,non
Avoine_Crucifere_Vesce,,,,,
Feverole_Phacelie_Tournesol,,,,,
Quinoa,,Quinoa,non,non,non
Nyger,,Nyger,non,non,non
Dactyle_Fetuque_Trefle,,PT_cer_leg,non,non,oui
Avoine_Crucifere_Feverole_Phacelie_Pois_Vesce,,,,,
Epinard,,Epinard,non,non,non
Moutarde_Phacelie_Tournesol_Vesce,,asso_multi_fam,non,oui,non
Avoine_Feverole_Phacelie_Vesce,,,,,
Crucifere_Sorgho,,,,,
Crucifere_Feverole_Phacelie,,asso_multi_fam,non,oui,non
Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Colza_Feverole_Trefle,,Colza,oui,oui,non
Ble tendre_Pois_Vesce,,asso_cer_leg,non,oui,non
Crucifere_Phacelie_Sarrasin,,,,,
Chou,,Chou,non,non,non
Chia,,Chia,non,non,non
Avoine_Pois_Trefle_Vesce,,asso_cer_leg,non,oui,non
Lotier,,Lotier,non,non,oui
Dactyle_Fetuque_Lotier_Ray grass_Sainfoin_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Moutarde_Nyger_Phacelie_Trefle,,,,,
Crucifere_Moutarde_Phacelie_Sarrasin,,,,,
Seigle_Vesce,,asso_cer_leg,non,oui,non
Avoine_Crucifere_Trefle,,,,,
Avoine_Crucifere,,,,,
Moutarde_Phacelie_Trefle_Vesce,,,,,
Crucifere_Nyger_Phacelie,,,,,
Lupin_Orge,,asso_cer_leg,non,oui,non
Crucifere_Phacelie_Sorgho_Tournesol_Vesce,,,,,
Feverole_Pois_Vesce,,asso_leg,non,oui,non
Crucifere_Vesce,,,,,
Colza_Fenugrec_Trefle,,Colza,oui,oui,non
Colza_Crucifere_Phacelie_Trefle,,,,,
Colza_Crucifere,,asso_cruc,non,oui,non
Sarrasin_Trefle,,Sarrasin,oui,oui,non
Fetuque_Luzerne,,PT_cer_leg,non,non,oui
Dactyle_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Courge,,Courge,non,non,non
Avoine_Moutarde_Trefle,,,,,
Colza_Sarrasin_Trefle,,Colza,oui,oui,non
Feverole_Phacelie_Trefle,,asso_divers,non,oui,non
Avoine_Phacelie_Seigle_Trefle,,,,,
Colza_Ray grass,,asso_cruc_cer,non,oui,non
Avoine_Moutarde_Phacelie_Trefle_Vesce,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Feverole_Phacelie_Vesce,,,,,
Fraisier,,Fraisier,non,non,non
Trefle_Vesce,,asso_leg,non,oui,non
Avoine_Ble tendre_Feverole_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Colza_Soja,,,,,
Avoine_Luzerne,,Avoine,oui,oui,non
Avoine_Crucifere_Phacelie_Trefle,,,,,
Dactyle_Fetuque_Ray grass,,PT_cer,non,non,oui
Feverole_Seigle,,asso_cer_leg,non,oui,non
Avoine_Feverole_Moutarde,,,,,
Avoine_Crucifere_Feverole_Moutarde,,,,,
Feverole_Phacelie_Vesce,,,,,
Colza_Sarrasin,,Colza,oui,oui,non
Crucifere_Phacelie_Trefle_Vesce,,,,,
Colza_Millet,,asso_cruc_cer,non,oui,non
Crucifere_Moutarde_Vesce,,,,,
Dactyle_Luzerne_Trefle,,PT_cer_leg,non,non,oui
Ble tendre_Feverole_Pois,,asso_cer_leg,non,oui,non
Avoine_Orge_Pois,,asso_cer_leg,non,oui,non
Avoine_Orge_Pois_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Trefle,,asso_cer_leg,non,oui,non
Dactyle_Fetuque_Lotier_Luzerne_Ray grass_Sainfoin_Trefle,,PT_cer_leg,non,non,oui
Phacelie_Seigle,,,,,
Avoine_Lentille,,,,,
Fenouil,,Fenouil,non,non,non
Crucifere_Feverole_Moutarde_Phacelie,,,,,
Crucifere_Feverole_Phacelie_Vesce,,,,,
Avoine_Ble tendre_Feverole_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Ray grass_Trefle_Vesce,,asso_cer_leg,non,oui,non
Moutarde_Phacelie_Sarrasin_Trefle,,,,,
Fenugrec_Phacelie_Vesce,,,,,
Colza_Fenugrec_Vesce,,Colza,oui,oui,non
Pois_Seigle_Vesce,,asso_cer_leg,non,oui,non
Lin_Phacelie_Tournesol_Trefle,,,,,
Avoine_Ble tendre_Orge,,asso_cer,non,oui,non
Feverole_Orge_Pois,,asso_cer_leg,non,oui,non
Dactyle_Fetuque_Luzerne_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Sorgho_Trefle,,asso_cer_leg,non,oui,non
Orge_Trefle,,Orge,oui,oui,non
Graminee_Potagere,,,,,
Crucifere_Feverole_Trefle,,,,,
Crucifere_Feverole,,asso_cruc_leg,non,oui,non
Fleole_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Crucifere_Moutarde_Phacelie_Tournesol,,,,,
Asperge,,Asperge,non,non,non
Avoine_Crucifere_Lin_Moutarde_Phacelie_Seigle_Trefle_Vesce,,,,,
Pois_Vesce,,asso_leg,non,oui,non
Avoine_Feverole_Triticale_Vesce,,asso_cer_leg,non,oui,non
Feverole_Sarrasin,,asso_divers,non,oui,non
Avoine_Feverole_Pois,,asso_cer_leg,non,oui,non
Colza_Feverole_Lentille,,Colza,oui,oui,non
Colza_Crucifere_Trefle,,,,,
Fetuque_Prairie_Ray grass_Trefle,,PT_cer_leg,non,non,oui
Moutarde_Phacelie_Tournesol,,,,,
Avoine_Orge_Pois_Triticale,,asso_cer_leg,non,oui,non
Avoine_Feverole_Phacelie_Seigle,,,,,
Avoine_Ble tendre_Pois_Triticale_Vesce,,asso_cer_leg,non,oui,non
Sarrasin_Trefle_Vesce,,,,,
Avoine_Crucifere_Moutarde_Phacelie_Trefle,,asso_multi_fam,non,oui,non
Avoine_Crucifere_Moutarde_Phacelie_Trefle_Vesce,,,,,
Avoine_Seigle_Vesce,,asso_cer_leg,non,oui,non
Sarrasin_Tournesol,,asso_divers,non,oui,non
Dactyle_Fetuque_Fleole_Trefle,,PT_cer_leg,non,non,oui
Avoine_Fetuque_Fleole_Ray grass_Trefle,,asso_cer_leg,non,oui,non
Avoine_Triticale_Vesce,,asso_cer_leg,non,oui,non
Gesse_Seigle,,,,,
Crucifere_Moutarde_Phacelie_Trefle_Vesce,,,,,
Avoine_Millet_Phacelie_Trefle,,,,,
Avoine_Pois_Trefle_Triticale_Vesce,,asso_cer_leg,non,oui,non
Avoine_Feverole_Triticale,,asso_cer_leg,non,oui,non
Mais_Ray grass,,asso_cer,non,oui,non
Avoine_Feverole_Orge_Pois,,asso_cer_leg,non,oui,non
Ble tendre_Dactyle,,asso_cer,non,oui,non
Artichaut,,Artichaut,non,non,non
Fetuque_Trefle,,PT_cer_leg,non,non,oui
Phacelie_Seigle_Trefle,,,,,
Ble tendre_Pois_Triticale,,asso_cer_leg,non,oui,non
Crucifere_Millet_Trefle,,asso_multi_fam,non,oui,non
Trefle_Triticale,,asso_cer_leg,non,oui,non
Pois_Trefle_Triticale,,asso_cer_leg,non,oui,non
Moutarde_Phacelie_Sarrasin,,asso_multi_fam,non,oui,non
Pois_Trefle,,asso_leg,non,oui,non
Riz,,Riz,non,non,non
