index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
14654,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0e9ada58-c35a-4fba-bddb-df75de74cecf,Betterave,Betterave,1,1,1,Betterave,PRINCIPALE,f,Betterave,Betterave,Betterave,
20030,fr.inra.agrosyst.api.entities.CroppingPlanEntry_140e02c4-4a90-4c88-9694-f3e644e1689e,Légume,Ail,1,1,1,Légume,PRINCIPALE,f,Légume,Ail,Légume,
29691,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1df98e48-d62e-4902-8c2a-67133c15c00a,Prairie permanente,Prairie permanente,1,1,1,Prairie permanente,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
47049,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2f961859-00ee-44f2-a11a-747845d05189,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
47153,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fb18a07-d5a5-4b36-b453-03ff31fc36f0,Sorgho,Sorgho,2,1,1,Sorgho,PRINCIPALE,f,Maïs,Maïs,Maïs,
51950,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3478eb36-740a-40b5-96fa-28d29d931605,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,3,2,2,Céréales à paille hiver_Protéagineux,DEROBEE,f,Mélange fourrager,Mélange fourrager,Mélange fourrager,
54957,fr.inra.agrosyst.api.entities.CroppingPlanEntry_375e215e-d98c-4245-bdc9-47519239fe50,Colza_Protéagineux,Colza_Protéagineux,2,2,2,Colza_Protéagineux,INTERMEDIAIRE,f,Colza,Colza,Colza,
79798,fr.inra.agrosyst.api.entities.CroppingPlanEntry_508f5758-cca8-4ce7-beed-bd40751282bd,Céréales à paille hiver,Céréales à paille hiver,2,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
80998,fr.inra.agrosyst.api.entities.CroppingPlanEntry_51bae500-cf3f-401d-a7f6-471009e79423,Colza_Protéagineux,Colza_Protéagineux,2,2,2,Colza_Protéagineux,PRINCIPALE,f,Colza,Colza,Colza,
86885,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57b4733c-ad1d-4502-a1fc-70068207d81b,Autre,Autre,1,1,1,Autre,PRINCIPALE,f,Autre,Autre,Autre,
155939,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9dcc5df9-a496-4918-96a4-7306d3dafc26,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
157513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f5d9cef-a655-4a2a-b7a1-171457732756,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,3,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
167797,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a99f84db-19fe-455d-8549-aef979bbec4b,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
173714,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af889624-cb5b-4277-a068-e8e04ccd4795,Maïs,Maïs,4,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,Cultures porte graines
176377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2409321-a504-4a70-b895-3f13b01fed4d,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
178735,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4967e40-d2f4-4e9b-82dd-63f360e9ccd7,Colza_Protéagineux,Colza_Protéagineux,2,2,2,Colza_Protéagineux,PRINCIPALE,f,Colza,Colza,Colza,
186179,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc1478a1-cfb1-481f-a76b-7bfdf77746bf,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,2,2,2,Graminée fourragère_Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
