id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0c3f7c9d-3c93-4a60-9096-4791e09a4957,53c5b13c-0d10-4a2e-90a8-61e698b0e400,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3d84fcb-8b6e-4b50-a96a-19ebcdd15746,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0615188c-6f54-4dba-b793-b88c391850e1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_22b7c63f-cb35-4df0-b51d-e968df6b1725,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f2d7560f-6859-423a-90f3-17ca939c8b20,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3d84fcb-8b6e-4b50-a96a-19ebcdd15746
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32026e0d-3965-4b48-95c2-5d5af5dc877b,53c5b13c-0d10-4a2e-90a8-61e698b0e400,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5bfa38fd-4845-40e7-ad9e-c7cd81f076d4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f2d7560f-6859-423a-90f3-17ca939c8b20
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b0257a72-1c89-40d5-a72d-bfa679a92c17,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7cbac7db-4f7e-45db-9aec-60012f3149b6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5bfa38fd-4845-40e7-ad9e-c7cd81f076d4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59f4440a-ebf3-4f46-b8ea-743c46eb3c03,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0615188c-6f54-4dba-b793-b88c391850e1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1fdfc3a-4e40-47a5-adb3-7d08ea1b8f89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_34b1755b-7858-4a9c-8046-bdc5dfe49fcb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fad249c3-43ec-4aa9-91e3-e2e17eea7f0a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1fdfc3a-4e40-47a5-adb3-7d08ea1b8f89
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8f33424b-8094-4689-9f8b-1cee06c79340,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1fdfc3a-4e40-47a5-adb3-7d08ea1b8f89,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_625dffef-72a1-4938-9f0d-87fbc10866e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_89c68a35-c274-4ede-a258-682ce97b9a02,53c5b13c-0d10-4a2e-90a8-61e698b0e400,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_625dffef-72a1-4938-9f0d-87fbc10866e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7cbac7db-4f7e-45db-9aec-60012f3149b6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4674d5dd-dbfb-4c48-a39d-b6693cf89964,53c5b13c-0d10-4a2e-90a8-61e698b0e400,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3d84fcb-8b6e-4b50-a96a-19ebcdd15746,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fad249c3-43ec-4aa9-91e3-e2e17eea7f0a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9a05b21c-81f4-4f94-ac2b-a3c484b81ef1,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73c6cfd8-02ac-401e-b5f8-3ad2a8c8a26c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_06abe6fe-bdab-431c-ac1f-3154f877d37f
