id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0615188c-6f54-4dba-b793-b88c391850e1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_46eb43e4-8fae-41cd-af9c-6b5592aa0c74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c3d84fcb-8b6e-4b50-a96a-19ebcdd15746,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2aeabe7-a996-4986-b626-6c403aea64e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f2d7560f-6859-423a-90f3-17ca939c8b20,fr.inra.agrosyst.api.entities.CroppingPlanEntry_46eb43e4-8fae-41cd-af9c-6b5592aa0c74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5bfa38fd-4845-40e7-ad9e-c7cd81f076d4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2aeabe7-a996-4986-b626-6c403aea64e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1fdfc3a-4e40-47a5-adb3-7d08ea1b8f89,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2aeabe7-a996-4986-b626-6c403aea64e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_625dffef-72a1-4938-9f0d-87fbc10866e8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47496bc-edf3-408e-8d93-0f25434463b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7cbac7db-4f7e-45db-9aec-60012f3149b6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_46eb43e4-8fae-41cd-af9c-6b5592aa0c74
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fad249c3-43ec-4aa9-91e3-e2e17eea7f0a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ef3bf53-e490-4298-99b7-b370fc6fcbb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73c6cfd8-02ac-401e-b5f8-3ad2a8c8a26c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2193f7e-6ba4-464c-816c-b9a14b9612de
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_06abe6fe-bdab-431c-ac1f-3154f877d37f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e89001bd-1fbb-49e6-80cf-e16976032da1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_89e81568-d4c2-473e-8d0f-7155be9d675d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_841a0062-f688-4afc-9f56-9e6480fddd3b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d091e588-68b5-4ae2-bbab-818674c54b0e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2df9fc6-21c6-4f51-a6aa-0b46a3b5b9c4
