connexion_id,synthetise_id,poids_conx_agregation,poids_conx_agregation_norm_synth,proba_conx_spatiotemp,poids_conx_agregation_norm_chemin
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_01461cb8-91c5-4f09-b341-703a1af0e595,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.03667,0.03667,0.03667,0.03667
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_02fab42d-2373-4b03-879f-5154ecb4f746,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.08333,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0c3f7c9d-3c93-4a60-9096-4791e09a4957,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10842409-d769-4ca4-8bb8-405360cb5b46,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_124141c9-efb3-4772-89e4-90b9a6e90943,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07292,0.07292,0.07292,0.07292
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ff1f17-8b71-47f5-8bf4-f4636b4c3395,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.04111,0.04111,0.04111,0.04111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1cb67a92-4c9f-4247-a5ec-0b7b7475e032,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3133e31a-e7a8-4a57-b567-9e9bb0636367,0.5,0.33333,0.5,0.33333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_20162ce5-d3cd-4be0-813d-f88a6b4ed82b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.03333,0.03333,0.03333,0.03333
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_22b7c63f-cb35-4df0-b51d-e968df6b1725,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.14286,0.14286,0.14286,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_287eab9c-62dc-4433-a7d6-45888e53ab91,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.08333,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2f5ed403-a9dc-48f0-8ef5-53c7ed98e79f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_31b0cfce-dae4-4f51-a691-454b01e6f408,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.16667,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_32026e0d-3965-4b48-95c2-5d5af5dc877b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.14286,0.14286,0.14286,0.14286
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_34b1755b-7858-4a9c-8046-bdc5dfe49fcb,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36d0c277-3fe0-44c7-8c10-a4745f0e0e7b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4674d5dd-dbfb-4c48-a39d-b6693cf89964,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c81508a-8c1b-4f1b-b711-a96bebd05ea5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.07292,0.07292,0.07292,0.07292
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_568e194d-99ef-4ccc-9819-1a4d01766af7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,0.16667,0.125,0.16667,0.125
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_59f4440a-ebf3-4f46-b8ea-743c46eb3c03,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_933f1420-44ef-4809-aa4a-99c895b37554,0.07143,0.07143,0.07143,0.07143
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a6fb7de-7274-482f-a957-92b69585e3dc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,0.11111,0.11111,0.11111,0.11111
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a99f6c9-8127-4e9b-a349-094e93e63668,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,0.00893,0.00893,0.00893,0.00893
