culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
fr.inra.agrosyst.api.entities.CroppingPlanEntry_17e24532-d9fc-46fb-aa5d-05efd819134e,Autre,Autre,1,1,1,Autre,PRINCIPALE,False,Autre,Autre,Autre,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37c92658-bc95-47a4-8816-1630dd6081ad,Oléagineux_Protéagineux,Oléagineux_Protéagineux,2,2,2,Oléagineux_Protéagineux,PRINCIPALE,False,Autre,Autre,Autre,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c,Céréales à paille printemps_Oléagineux_Protéagineux,Céréales à paille printemps_Oléagineux_Protéagineux,3,3,3,Céréales à paille printemps_Oléagineux_Protéagineux,PRINCIPALE,False,NoLink-sp-crop,NoLink-sp-crop,NoLink-sp-crop,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e57e44a-c2c0-407c-b628-654634b9027a,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,False,Protéagineux,Protéagineux,Protéagineux,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_3fa6d254-fbc5-4f1b-8a9f-3914559efb29,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,False,Maïs,Maïs,Maïs,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_46eb43e4-8fae-41cd-af9c-6b5592aa0c74,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,False,Maïs,Maïs,Maïs,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_478fd407-2865-4673-aa75-cf3e0d53ac12,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,False,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,2,2,2,Graminée fourragère_Légumineuse fourragère,DEROBEE,False,Prairie temporaire,Prairie temporaire,Prairie temporaire,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_64e4449a-ff06-4c07-afb6-64399dd75263,Tournesol,Tournesol,1,1,1,Tournesol,PRINCIPALE,False,Tournesol,Tournesol,Tournesol,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_841a0062-f688-4afc-9f56-9e6480fddd3b,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_975a07f3-07c2-4733-bf12-47e39b823eab,Légumineuse fourragère,Légumineuse fourragère,5,1,1,Légumineuse fourragère,PRINCIPALE,False,Prairie temporaire,Prairie temporaire,Prairie temporaire,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ef3bf53-e490-4298-99b7-b370fc6fcbb5,Betterave fourragère,Betterave fourragère,1,1,1,Betterave fourragère,PRINCIPALE,False,Betterave fourragère,Betterave fourragère,Betterave fourragère,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f25ac98-1738-44db-81d7-dc644e6dc4d6,Prairie temporaire,Prairie temporaire,1,1,1,Prairie temporaire,PRINCIPALE,False,Prairie temporaire,Prairie temporaire,Prairie temporaire,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4567a6f-da51-4aaa-b952-30c59a23c92c,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,3,3,3,Céréales à paille hiver_Légumineuse fourragère_Protéagineux,INTERMEDIAIRE,False,Mélange fourrager,Mélange fourrager,Mélange fourrager,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a5188a3d-20fa-4cd4-b122-84b69d70dc8f,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,Céréales à paille hiver_Protéagineux,Céréales à paille hiver_Protéagineux,5,2,2,Céréales à paille hiver_Protéagineux,PRINCIPALE,False,Mélange fourrager,Mélange fourrager,Mélange fourrager,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ace5d1d6-6037-4067-b727-52b618d5728b,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,False,Protéagineux,Protéagineux,Protéagineux,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2df9fc6-21c6-4f51-a6aa-0b46a3b5b9c4,Céréales à paille printemps,Céréales à paille printemps,1,1,1,Céréales à paille printemps,PRINCIPALE,False,Céréales à paille printemps,Céréales à paille printemps,Céréales à paille printemps,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b421e08d-5d5e-42dc-8fca-a7ba5491a57e,Céréales à paille printemps_Oléagineux,Céréales à paille printemps_Oléagineux,2,2,2,Céréales à paille printemps_Oléagineux,PRINCIPALE,False,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Autre,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b5a466bb-f1f0-4093-94c9-6f381c7555d7,Protéagineux,Protéagineux,1,1,1,Protéagineux,PRINCIPALE,False,Protéagineux,Protéagineux,Protéagineux,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b5d57b9a-ce0d-4ed5-8514-a85295f43f73,Autre,Autre,1,1,1,Autre,PRINCIPALE,False,Autre,Autre,Autre,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755,Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,5,4,4,Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,INTERMEDIAIRE,False,Mélange fourrager,Mélange fourrager,Mélange fourrager,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c47496bc-edf3-408e-8d93-0f25434463b8,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfa58dfd-0667-4e90-af67-25c9f7d05e66,Céréales à paille printemps_Protéagineux,Céréales à paille printemps_Protéagineux,2,2,2,Céréales à paille printemps_Protéagineux,PRINCIPALE,False,Mélange fourrager,Mélange fourrager,Mélange fourrager,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249,Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,5,4,4,Colza,PRINCIPALE,True,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Colza,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d2aeabe7-a996-4986-b626-6c403aea64e7,Céréales à paille hiver,Céréales à paille hiver,3,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d37f0806-1458-4af4-9bb7-41a4ba38af88,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_de67591f-5a06-4a95-9c7c-ad8f7c74b88c,Graminée fourragère_Légumineuse fourragère,Graminée fourragère_Légumineuse fourragère,2,2,2,Graminée fourragère_Légumineuse fourragère,DEROBEE,False,Prairie temporaire,Prairie temporaire,Prairie temporaire,
fr.inra.agrosyst.api.entities.CroppingPlanEntry_e097b0a6-e277-4ff5-8f83-608d39387fdb,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,False,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
