id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78,b22caa80-75b9-4d25-b580-7b6aa68fce97,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f27b7e37-c39f-473b-af6e-294f3fd2136c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b,009a081f-5ab5-4695-982d-5f33234250f7,fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_886732d5-cfea-4abd-a6c5-921eb6495502,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de,656fb108-5b06-47ab-8762-665173003014,fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_582e77a2-1f0d-46f3-ba26-42b893efde49,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1,ff88fd06-047d-470c-a474-d382861cca43,fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387,e6a9656a-0266-43cb-9e7a-eba41e0759e5,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3b297727-16d9-42f7-b3ed-948124630bff,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b,d6bef87e-46d1-465b-ab40-047f518d20cf,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c97f94b0-f82b-420c-bf58-5bf683f9d723,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99,df56e92c-607c-46e1-bafb-e8e9db17c9a5,fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec,1ef992bb-d431-4518-845b-a7e937fc0117,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0f6728da-5119-43db-8cd0-d5e2af98c82d,d53b294e-9e01-4923-801a-8454ebb8fe8d,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23d0c381-6e06-463e-a60e-f58bc3869eac
