id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_f51d8cb1-f80d-4ca3-bc03-0340cb784184,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_88d909ad-4ce1-431b-a2af-118eb0e121ef,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9260dea9-6f40-4148-8343-0f87422f4592,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c00db04f-0145-45b1-a172-a8063dec9a9c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7cf4d5c6-6e3f-4a98-b56e-94d02779df59,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6993670d-6c82-4880-9bcd-48161705d6f7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_066a2622-4d03-4903-a084-c3fb489b0e85,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f1c44e3-0900-4098-b56c-e768d43a4298,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1e61ba6-87f1-44d5-8869-79a5018026e9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_5fe6c42a-ce47-4ece-80f6-0af4eceb842c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_435b5907-4971-4c3c-8c6c-d946151d2bdc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f1c44e3-0900-4098-b56c-e768d43a4298,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c00db04f-0145-45b1-a172-a8063dec9a9c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_661aa1d7-d84e-4a7b-a7d1-1451789dc84e,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c54d1dd-df5a-43d0-8182-aa19286e3be9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_2122f905-a937-4bde-917d-e078349238b5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ce6badd-6a19-4000-96b8-31c1ba8a0078,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_88d909ad-4ce1-431b-a2af-118eb0e121ef,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c85b2051-da42-4004-accb-9a9b39441493,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0dd1b115-332c-4df0-bc35-97e268c31a8f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_bcba8721-720b-4bb6-948d-ff2684625c25,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_9e81cf35-5452-439b-aa98-c28a2735fe55,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1e61ba6-87f1-44d5-8869-79a5018026e9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ce6badd-6a19-4000-96b8-31c1ba8a0078,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c00db04f-0145-45b1-a172-a8063dec9a9c
