id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,Fèverole,f,f,f,,f,2d125395-3607-4a11-af69-c99afcc6d616,MAIN,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,Blé tendre,f,f,f,,f,07e37fd1-9705-40e5-b464-8f3449eb1c83,MAIN,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,Sorgho (Sydney BMR),f,f,f,,f,462b01f7-2386-475c-b7a1-c1ab842a0318,MAIN,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f27b7e37-c39f-473b-af6e-294f3fd2136c,Chardonnay,f,f,f,,f,bcc59e29-c09a-48cc-a835-b8f30ef0d53a,MAIN,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,Concombre,f,f,f,,f,186f86a6-c580-494d-8f83-7b237914717f,MAIN,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,Blé tendre,f,f,f,,f,03684165-c62b-4c52-bddd-0559a2d694d1,MAIN,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,Luzerne,f,f,f,,f,227077e7-39c7-46b7-8065-2af5e8c43079,MAIN,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840
fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080,Mélange Fourrager,f,f,f,,f,f0056ac3-d1a4-422f-8b5f-326c880a3a1e,MAIN,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,MAÏS GRAIN,f,f,f,,f,5b4607c1-696a-4d9d-a449-9db2f480c3ac,MAIN,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3652995-e43f-431a-a886-fda00bdc0452,BLE TENDRE D'HIVER,f,f,f,,f,f31b774f-277d-4563-a4d4-07ccf2e325c6,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_13d100f9-be84-4763-829f-2c9f2f5dbb44,Engrain,f,f,f,,f,535dd14d-0fc0-4e41-a400-0c7078667d23,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_99a78e30-a13f-436f-b6e4-769c5483df62,Lentille,f,f,f,,f,148aa418-5429-48f3-be22-deaef27be0f4,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c95a4c1e-d4fa-4310-b39d-d73bf5d9810b,Lin,f,f,f,,f,cadcebd3-4d4e-4f47-a242-6525a402e2a8,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_23d0c381-6e06-463e-a60e-f58bc3869eac,TOURNESOL,f,f,f,,f,87bdaa07-b4f5-4bbc-8b37-bbb38701b656,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8465331d-bc52-47ec-9ac1-c49e331a0bff,MAIS,f,f,f,,f,fed9eb45-8b9d-4d6d-9988-d0893e139948,MAIN,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c00db04f-0145-45b1-a172-a8063dec9a9c,Mélange 3 espèces dont légumineuses,f,f,f,,f,34752389-b6f5-4729-8aa7-ffe477f45865,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_46162b56-1f84-47ca-a4e0-0bb03552d132
