id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f81d626-f487-4290-ace4-710ced125644,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,fr.inra.agrosyst.api.entities.Zone_589d7161-1def-4816-b688-050fe8e730f5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b76cdd60-1e7d-4899-b467-43e77f88dd77,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2458c5-bce1-4b5a-8de5-42e9e6f10fc2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,fr.inra.agrosyst.api.entities.Zone_30b065f2-d6d3-4cdd-895c-8021a23b584f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_435b5907-4971-4c3c-8c6c-d946151d2bdc,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8465331d-bc52-47ec-9ac1-c49e331a0bff,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9260dea9-6f40-4148-8343-0f87422f4592,5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c95a4c1e-d4fa-4310-b39d-d73bf5d9810b,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1e61ba6-87f1-44d5-8869-79a5018026e9,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3652995-e43f-431a-a886-fda00bdc0452,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f1c44e3-0900-4098-b56c-e768d43a4298,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_99a78e30-a13f-436f-b6e4-769c5483df62,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_88d909ad-4ce1-431b-a2af-118eb0e121ef,4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13d100f9-be84-4763-829f-2c9f2f5dbb44,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ce6badd-6a19-4000-96b8-31c1ba8a0078,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23d0c381-6e06-463e-a60e-f58bc3869eac,fr.inra.agrosyst.api.entities.Zone_1fe57084-ae72-4f09-a028-f24906f92a82
