id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_a788c920-b465-49e8-aaf8-adc8fccb2c02,2665,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_78677ff4-2af3-43bd-82b6-e8bed4f76cd5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27ce63b3-b02f-400c-b48a-c9e867645171,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_0cd79aab-a1ba-46dc-ab44-721d33610900,6831,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d491a2c6-8a32-405a-a881-5bc0850bb8a9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc919165-8670-4f37-9553-65b2de06cab4,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_a3bc3aed-ea82-45fa-b566-cf949e0ea59b,18276,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ca7933f-8085-4647-a356-397334511c48,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4d5cbe32-8618-42bf-ba86-f2dc8f0ccd14,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_3b7992b6-ef57-41fe-b8a9-afc803f518b6,32341,fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080,fr.inra.agrosyst.api.entities.GrowingPlan_976f0181-c45e-4a1d-847d-2adebc29ca6f,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_022edb2d-9fdd-468b-9689-d51b95feb882,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b76cdd60-1e7d-4899-b467-43e77f88dd77,fr.inra.agrosyst.api.entities.Plot_14e36c09-e7b6-4159-8bef-18b3ca9edd23,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_a94fa33f-87e1-419d-ab53-aa07ff7bb039,fr.inra.agrosyst.api.entities.Zone_4dc17026-f913-4084-98cc-06e5a88348f3
fr.inra.agrosyst.api.entities.action.AbstractAction_2c98e946-264e-4ee7-bb4d-948d3ccba933,37377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,fr.inra.agrosyst.api.entities.GrowingPlan_605480a0-3a60-48f7-af05-f125c1e16b30,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a4653e5-f293-4031-bfee-797a9ab0d107,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2eb2b20f-7552-44b6-b98a-33d7673a5cfd,fr.inra.agrosyst.api.entities.Plot_2fd021a1-5d83-47ad-a3dc-772c1ec85418,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_aac90e09-937b-4af4-a6a2-0a4d670fd4d9,fr.inra.agrosyst.api.entities.Zone_faddd433-f219-41e9-85e8-90d071649193
fr.inra.agrosyst.api.entities.action.AbstractAction_ff0ec36a-353c-4a36-95b5-cd1e12886788,82364,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_8fcd7cc9-72b3-460d-858e-72a53adeb3a8,88059,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ba43b282-1d19-4187-8262-db8239331a9f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_dbe3f604-cc78-45c4-91d7-c906db5bd986,101219,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7c102c2-a19f-4a0c-9d71-8f57b3410d1a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_cfe2eb6e-7ef9-4a67-b4aa-bc73f056d06e,108463,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,fr.inra.agrosyst.api.entities.GrowingPlan_8377ae9f-bf5e-4790-ba99-fca9b86b2a08,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13556417-27dd-41b0-a3a0-24f903a7bd63,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f996eeab-4657-4ba3-8e04-75a87a2241f9,fr.inra.agrosyst.api.entities.Plot_900dfa36-5675-4da2-8379-1d411c697a7a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b8998493-3c30-44bf-8f59-ab860ae2f311,fr.inra.agrosyst.api.entities.Zone_36558cba-a513-43ed-b68f-98500628c80f
fr.inra.agrosyst.api.entities.action.AbstractAction_8e1e884d-283d-472c-acc7-b02cad2e9594,110675,fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
