id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_af39252d-4919-4ddc-bfdd-f96053d7db1b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0fcd7455-f350-4da2-b4f2-87ad59961367,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2203e464-3dc2-4276-862c-9b7010a790be,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_3880fac5-9677-4cae-afde-a2ee3b26fa48,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2203e464-3dc2-4276-862c-9b7010a790be,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_db773ece-37a2-4b27-b9b4-be5a27cccd3e,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2203e464-3dc2-4276-862c-9b7010a790be,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_0b9784c6-fc35-41ff-97f8-f3d1263d2f65,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_d1030092-29f5-40af-9839-caaaf59fb767,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_b1f5d487-9005-4e99-a5c6-0300e8956f9d,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_bd9f7c72-0062-478d-840a-76c1dd3c719a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ebdb09bd-79f2-4040-a707-2aeab0a16b28,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_91e6031b-542f-44e6-ac4d-459385410f10,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e0510016-261f-4832-9681-7032de69d559,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.referential.RefStadeEDI_fab45c5c-d156-42bb-afbb-9b0927d985e9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b8be0b0d-50b4-4e16-aee0-60b297b100af,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5b0fc15f-3e27-4c16-bf7a-f60f0edc950c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1b0dbc2-3468-42f6-8e8b-0aca13aacc1c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_51054ae8-0057-4d3c-93e7-9bb5d3d88338,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_15c73aa3-f265-480c-a08a-cf68ae1064c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_94a2758d-167e-4784-aa09-221bdcb1714a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f624c-3c9b-4031-bbef-5f76e25ceab9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bfdde3af-325d-402d-9130-71807cffecc2
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ed0024f3-56c9-474d-98b9-f708c501c18d,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f624c-3c9b-4031-bbef-5f76e25ceab9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d605b145-2798-4460-8e0b-ba467735dbe6,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5f624c-3c9b-4031-bbef-5f76e25ceab9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_47ff3e57-913a-47d1-95be-665e4693a8e3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dcdca333-c6a3-4120-a595-f25b10233f9f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d4b84ae3-5611-4217-9285-e110e05d144b,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e619098e-92fd-4647-90a7-0faa52738fc0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_ffeb2467-269e-4253-86b0-96b49bbc272a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_63427f5a-a20d-4ffb-aaa5-f0689c6b03b7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_10d3a1c4-b3e5-40fd-beb1-afde670ad3eb,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8e748b39-1ac4-41ae-8a3b-083322550d28,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
