id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf4f93e2-a0d9-4211-bb7a-a2fc6fca58cd,Fèverole,f,f,f,,f,2d125395-3607-4a11-af69-c99afcc6d616,MAIN,fr.inra.agrosyst.api.entities.Domain_b740ad79-553a-461d-952f-17189857970e
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37be65ae-e201-4569-8703-525986a9a88a,Blé tendre,f,f,f,,f,07e37fd1-9705-40e5-b464-8f3449eb1c83,MAIN,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_92609c77-c3df-43b7-91f4-a63fd02c5241,Sorgho (Sydney BMR),f,f,f,,f,462b01f7-2386-475c-b7a1-c1ab842a0318,MAIN,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f27b7e37-c39f-473b-af6e-294f3fd2136c,Chardonnay,f,f,f,,f,bcc59e29-c09a-48cc-a835-b8f30ef0d53a,MAIN,fr.inra.agrosyst.api.entities.Domain_6f22d9ac-4f7b-485b-8db4-4b0fa26ffa19
fr.inra.agrosyst.api.entities.CroppingPlanEntry_37bec954-8a83-4338-9cfd-0bba126b39a0,Concombre,f,f,f,,f,186f86a6-c580-494d-8f83-7b237914717f,MAIN,fr.inra.agrosyst.api.entities.Domain_5f75707f-c4cb-4834-ac62-9623b66d1d8f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_332b445e-12ad-452e-8996-9b32fe94cb75,Blé tendre,f,f,f,,f,03684165-c62b-4c52-bddd-0559a2d694d1,MAIN,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b43b156-03bf-4225-b479-8801e60db3bd,Luzerne,f,f,f,,f,227077e7-39c7-46b7-8065-2af5e8c43079,MAIN,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840
fr.inra.agrosyst.api.entities.CroppingPlanEntry_71a7fcd5-7515-4545-8d9b-81dc99948080,Mélange Fourrager,f,f,f,,f,f0056ac3-d1a4-422f-8b5f-326c880a3a1e,MAIN,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_03bd9191-2e68-4f4c-a9f9-6855c44ca7de,MAÏS GRAIN,f,f,f,,f,5b4607c1-696a-4d9d-a449-9db2f480c3ac,MAIN,fr.inra.agrosyst.api.entities.Domain_61462382-bc3d-4aef-bfd3-7c86b79aedc6
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c54d1dd-df5a-43d0-8182-aa19286e3be9,Seigle + Phacélie + Trèfle,f,f,f,,f,a62ad630-b5d2-4f15-af51-f45f8d0313fb,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_aa8b9d14-35bb-4ee5-b535-a7faa9c088a4
fr.inra.agrosyst.api.entities.CroppingPlanEntry_6993670d-6c82-4880-9bcd-48161705d6f7,Blé tendre,f,f,f,,f,505b1459-df08-491e-b989-e94eac380e14,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_937062e4-1953-4922-911f-42b8c7130fe6
