id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,ZCU,,,,J05,Divers,,Mélange Fourrager,,,,,,,,,,TEMP_ZCU,,,,cultures diverses,
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs grain,
fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,ZNE,,,ZER,J10,Grandes cultures,,Sorgho,,,Fibre,,,Fibre,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,ZBF,,,,J02,Cultures légumières,,Concombre,,,,,,,,Cucumis,sativus,219,9,CONCOMBRE,CUCUMIS SATIVUS L.,concombre,
fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,ZCQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,,,,ZCQ,Luzerne,Prairie / Déshydraté,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5,LUZERNE BIGARREE,Medicago × varia,luzerne,
fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,ZDL,,,,J11,PPAM,,Phacélie,,,,ZDL,Phacélie,,,Phacelia,tanacetifolia,93,6,PHACELIE,PHACELIA TANACETIFOLIA BE,phacélie,
fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,ZME,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle incarnat,,,,ZME,Trèfle incarnat,Semence,,Trifolium,incarnatum,62,5,TREFLE INCARNAT,TRIFOLIUM INCARNATUM L.,trèfle incarnat,
fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,ZEJ,,ZFB,,J10,Grandes cultures,,Seigle,,Hiver,,ZEJ,Seigle,,,Secale,cereale,TEMP_ZEJ,,,,seigle d'hiver,
