id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_183c29f2-8a43-499a-ace7-04c6b0887877,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0037c20b-bd61-423e-935f-08f79c1d0702
fr.inra.agrosyst.api.entities.action.AbstractAction_69d15112-79c6-4853-ae16-46621e3fa1f3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae
fr.inra.agrosyst.api.entities.action.AbstractAction_81669c56-6f9e-4997-a24d-4b738d07c768,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82
fr.inra.agrosyst.api.entities.action.AbstractAction_4f10f3b6-f97e-4bba-948f-667b1ae5b909,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_138b20fb-4fec-4374-afd1-58e607d7cfd2
fr.inra.agrosyst.api.entities.action.AbstractAction_3c588d6f-e6de-4fe0-a7ad-2b3f550bbed0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1706e0a2-3462-4a9e-b71c-05d2fcc53d4f
fr.inra.agrosyst.api.entities.action.AbstractAction_cfe5a3fd-194f-4248-aa42-327569cf284e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17ba9cec-4bae-46a5-aa0e-9c5e677d4b8f
fr.inra.agrosyst.api.entities.action.AbstractAction_18057e85-bce4-4802-80d1-67779e717691,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1b2c9b67-a711-4108-ac5c-7f21cdcead78
fr.inra.agrosyst.api.entities.action.AbstractAction_47c8bd80-fc81-43bd-abe0-cdca5b140e89,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1c5c67be-6e0f-4fa5-b602-2189f02c8c5d
fr.inra.agrosyst.api.entities.action.AbstractAction_62c37275-f8bb-4330-8f8d-f0682813de59,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1d72df67-11c6-4f82-b677-ae3353b98e3b
fr.inra.agrosyst.api.entities.action.AbstractAction_f71cfb82-f904-4629-9f49-5c5c0a6a9bca,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_27acee04-54f2-499e-a3cf-6d15f7470e1e
fr.inra.agrosyst.api.entities.action.AbstractAction_6e3149ec-e9bd-452e-be74-d93e5711cb7a,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2915cd8a-e5c2-4e4e-a867-bbdc9788325a
fr.inra.agrosyst.api.entities.action.AbstractAction_8425dce3-39ff-4a1f-a37a-a5169e709a9a,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74
fr.inra.agrosyst.api.entities.action.AbstractAction_4ec47f9e-6784-4c01-b3f2-e6a0c3dd6ce5,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3849b207-aece-446d-b1fc-1987d2e75b7d
fr.inra.agrosyst.api.entities.action.AbstractAction_679980e5-1902-4c8d-98dd-1eb23a5097c5,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_402ff781-3a37-46ee-8214-a4c05ff01f45
fr.inra.agrosyst.api.entities.action.AbstractAction_ff0ec36a-353c-4a36-95b5-cd1e12886788,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9
fr.inra.agrosyst.api.entities.action.AbstractAction_dc158350-4c28-47b8-977d-a5a61be620ec,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pliage (à la taille),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4665e757-bc32-4cae-bc25-bd15cd065e20
fr.inra.agrosyst.api.entities.action.AbstractAction_d6aa6625-646b-428e-9199-5f91435de7a6,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_47725da4-d1ec-4a8f-b9e1-171e2ca1e427
fr.inra.agrosyst.api.entities.action.AbstractAction_16059a2f-5323-4963-9646-aab930362011,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4afa02e4-6a43-4d40-a567-68c1a998eb2c
fr.inra.agrosyst.api.entities.action.AbstractAction_326ecf08-aab2-4d45-b9e4-8bb4bec913d2,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d6403ad-e670-43a7-bf82-6154b5b4f570
fr.inra.agrosyst.api.entities.action.AbstractAction_0d683a01-e242-47c5-83b2-cf61763564e2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f606d51-8cee-436e-ac96-f3fdf4d0e6ab
fr.inra.agrosyst.api.entities.action.AbstractAction_b6354b81-bd43-4557-9f82-50c7e04e3c26,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50948dee-f3bd-40d7-bea5-4de42f15758b
fr.inra.agrosyst.api.entities.action.AbstractAction_210a800b-9d31-4ace-83c0-42eaf3e9cd31,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5763ba32-b5fc-4211-8066-3a9b868a4d2b
fr.inra.agrosyst.api.entities.action.AbstractAction_4434615a-f831-4d04-902a-e210b7d34021,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5842cb91-c71a-4850-ad06-232282b1a85a
