id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_ff0ec36a-353c-4a36-95b5-cd1e12886788,82471,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_443b42a2-3c6a-4c38-8fb6-3324d7d80ff9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_8e1e884d-283d-472c-acc7-b02cad2e9594,110693,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_de59e125-5236-4ca5-b74e-6bd3961dd38c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_d6f31f41-0e8a-4d99-a7ef-da69248033ee,201334,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_93c35edf-913a-4154-a85d-39ef46caf758,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_03403247-a90d-4f7f-b855-5e2c823edd29,219858,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d75f06c7-98da-4496-9092-e5abb02beceb,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_04c50553-73b4-4126-86f0-75d85bd1976a,340271,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6da4889a-1fec-4fbb-a5ab-c306b6b203ff,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_81669c56-6f9e-4997-a24d-4b738d07c768,446156,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_69d15112-79c6-4853-ae16-46621e3fa1f3,473115,fr.inra.agrosyst.api.entities.GrowingPlan_c089a6bb-c14b-4c9a-81bc-98290e0b928a,fr.inra.agrosyst.api.entities.Domain_198fdb31-f0e8-4147-9a5f-8cf22ea65840,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a0481f5-155e-4999-948d-d20667719d65,fr.inra.agrosyst.api.entities.Plot_b86896f5-2ecc-420d-90f4-461094ea66ee,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_735203c9-3ab9-466a-a995-8ab3b40cfb75,fr.inra.agrosyst.api.entities.Zone_54476254-68fd-4c78-95a4-e29b5e49575e
fr.inra.agrosyst.api.entities.action.AbstractAction_d79f6f7c-e2c3-4458-875f-d08c23debff8,552584,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_85d800d8-45a7-4988-8e92-a32bdccef953,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_e89536f9-a8c1-4e8e-a5e5-1ff211b843e2,638163,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_beeb1cb2-b746-4210-961e-9becf826d3e2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
fr.inra.agrosyst.api.entities.action.AbstractAction_8425dce3-39ff-4a1f-a37a-a5169e709a9a,720554,fr.inra.agrosyst.api.entities.GrowingPlan_7351cdb2-6cf4-4224-9bdc-29db6687732b,fr.inra.agrosyst.api.entities.Domain_6e541a11-4542-4531-bda8-503cb0d2c9aa,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_29a08b60-36e7-4975-b3e9-a39b532a7c74,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e66ea869-59e1-4b95-82b8-9d8a170cd858,fr.inra.agrosyst.api.entities.Plot_97085300-9792-422e-bd23-3cc08e0755a3,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_5f896a7e-7e93-4fe9-bb53-a3dcafe95da6,fr.inra.agrosyst.api.entities.Zone_620b147e-fa8d-4105-aa34-2da69120285f
