id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_b7e67392-03cf-4075-b0bb-c610b6ecca09,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_8b61dc82-d239-4218-99d7-4a8d7941023f,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_044ee763-3330-4278-bd86-c8d1fcd39bfc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6108490f-4e88-4189-901d-7dec9d15cd44,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_044ee763-3330-4278-bd86-c8d1fcd39bfc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_e002e0cd-2399-4792-88ac-b185bb6a74a7,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_044ee763-3330-4278-bd86-c8d1fcd39bfc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1cb5d890-f349-4011-bedc-b110a9805656,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_044ee763-3330-4278-bd86-c8d1fcd39bfc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_401764a4-8278-4ff5-8879-dc75133a9e22,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_2dd86f69-03f0-4700-84e2-f4ff30c0c384,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bec5a4d-3529-461d-9e34-4b7446ad2426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_594af9af-42b1-4d18-91c5-bdead8992284,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bec5a4d-3529-461d-9e34-4b7446ad2426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5e939bf3-5c98-4fd7-a2f0-12faa564fdb5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bec5a4d-3529-461d-9e34-4b7446ad2426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_1d0c3c54-0498-405a-8078-0f8b76379e49,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0bec5a4d-3529-461d-9e34-4b7446ad2426,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
