id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e203d60b-972a-dc4e-7f1a-187af425445f,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,b22caa80-75b9-4d25-b580-7b6aa68fce97,fr.inra.agrosyst.api.entities.action.AbstractAction_9ceaf51c-0b06-4a9c-abd9-55c7beadd6fe
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d89f00f-ab9c-4fd4-8a20-eac029894730,"Luzerne,,",0,100,0,,,6.3283,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_4a4ab39f-ca68-44c1-b449-668362b95bd3,A compléter,,EURO_T,,,,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0338a37f-b923-4434-b98f-30cb4cb67c6b,"Luzerne,,",0,100,0,,,2.8726,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d64f7a7-b8d1-9960-43c8-3cb131d15eab,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_b1dd66cc-8d8e-43f9-9c39-9b33180349b7,Grain (amidon),,EURO_HA,19.7064,EURO_Q,2014.0,656fb108-5b06-47ab-8762-665173003014,fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2efb1c07-9174-4d9f-afac-474b3b59aeec,"Luzerne,,",0,100,0,,,1.879,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42924410-0422-4926-9c1b-efcdcd263d0b,"Luzerne,,",0,100,0,,,2.0734,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468380a9-6754-44ef-901d-da8ca00b0c37,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.7064,EURO_Q,2014.0,656fb108-5b06-47ab-8762-665173003014,fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5e092c57-1736-422d-b211-440c76414768,"Maïs,,",100,0,0,,,10.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,c9846177-af83-4358-aa88-38d83b9bdb8e,fr.inra.agrosyst.api.entities.action.AbstractAction_326ecf08-aab2-4d45-b9e4-8bb4bec913d2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b99c6e4-4082-4556-8432-bab5c4d131ac,"Maïs,,",100,0,0,,,10.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,dc8df364-9fef-4227-97d9-bedf260fc6ae,fr.inra.agrosyst.api.entities.action.AbstractAction_326ecf08-aab2-4d45-b9e4-8bb4bec913d2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9c8de5cb-ce9b-4a11-854f-a1c6cb46c4fb,"Maïs,,",100,0,0,,,10.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,146.1408,EURO_T,2020.0,9fbdb401-7620-479d-8897-668ea5b7a9f7,fr.inra.agrosyst.api.entities.action.AbstractAction_326ecf08-aab2-4d45-b9e4-8bb4bec913d2
