id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e203d60b-972a-dc4e-7f1a-187af425445f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d89f00f-ab9c-4fd4-8a20-eac029894730,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0338a37f-b923-4434-b98f-30cb4cb67c6b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2efb1c07-9174-4d9f-afac-474b3b59aeec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42924410-0422-4926-9c1b-efcdcd263d0b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fc36dfaf-d970-4fb5-a50b-c907804c426b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4fbf2123-443b-4e43-990c-b5e59de4b1c4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d64f7a7-b8d1-9960-43c8-3cb131d15eab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468380a9-6754-44ef-901d-da8ca00b0c37,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e29e2541-84bb-32f4-c240-9c94a345d969,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b99c6e4-4082-4556-8432-bab5c4d131ac,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d6c7d6c-08df-49f7-8822-74ec3d1e9be6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9c8de5cb-ce9b-4a11-854f-a1c6cb46c4fb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_821fbe67-2349-41bf-a029-ab6f4898f208
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5e092c57-1736-422d-b211-440c76414768,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_798ce910-6c13-4d3d-ba2c-45bd94557bf5
