codes_SdC,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
GCF32069,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
GCF11150,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
ARF28705,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues
GCF34169,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues
VIF10773,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues
ARF10104,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
GCF31915,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
ARF10194,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues
PYF10215,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
GCF10830,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues,PZ0 attendu,PZ0 attendu,PZ0 attendu,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,donnees annuelles attendues,Pas de donnees attendues,Pas de donnees attendues,Pas de donnees attendues
