id,type,domaine_id,campagne
fr.inra.agrosyst.api.entities.GrowingPlan_e2027d12-1c68-4670-a512-d7f10fc237d4,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_9db3d7f3-95f5-4fc5-95be-0698d57c0872,2016
fr.inra.agrosyst.api.entities.GrowingPlan_eb4c6fa5-a80d-440b-a376-2736048795c6,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_7d7fdbc6-2481-421d-8eda-74fee2607df2,2011
fr.inra.agrosyst.api.entities.GrowingPlan_d8cafd87-89dc-4a92-8281-44384ba7b771,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_440e853e-1829-4158-91b6-dffbff18090b,2010
fr.inra.agrosyst.api.entities.GrowingPlan_d8fa8d0f-23b0-44d3-88c9-0585db22606c,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_3d75a9e3-6b42-4304-9399-db2c4299975f,2021
fr.inra.agrosyst.api.entities.GrowingPlan_6b1d6908-6da0-47fc-a8b6-0c761e44b866,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_b77e54b0-58a6-499b-9ba5-5ae8adb369cb,2012
fr.inra.agrosyst.api.entities.GrowingPlan_87b8b440-5b4e-4256-8ef8-9aaeda114dd6,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_be466fef-1345-49af-8929-2c1c6e9fa0c2,2018
fr.inra.agrosyst.api.entities.GrowingPlan_76730011-7cb6-468f-b646-686c40d95b7e,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_d5241cc6-cdcd-4c70-b506-867a0819308f,2015
fr.inra.agrosyst.api.entities.GrowingPlan_7b286844-97e8-48b1-af19-b6e4880c6f9e,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_18a434ea-234a-4fc2-8e51-59c2ddb0ad74,2012
fr.inra.agrosyst.api.entities.GrowingPlan_c4622fd9-50be-4ba8-90ed-e731e428cc86,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_e3902463-bf2b-4211-bcaa-f9fb25d7fe36,2010
fr.inra.agrosyst.api.entities.GrowingPlan_337e19ec-5465-45c2-a185-51d505272997,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c9093109-edf8-4d7e-b49b-654d469e83cb,2012
fr.inra.agrosyst.api.entities.GrowingPlan_50944d4b-7a56-4ca7-9689-d6153b775edc,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_03040e0c-ec14-4c4b-bf53-117729f51f84,2021
fr.inra.agrosyst.api.entities.GrowingPlan_e94860a1-a875-4d3e-8aed-9ff745782f2e,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_ab6e9e01-4c91-41dd-a893-b53c68339f81,2014
fr.inra.agrosyst.api.entities.GrowingPlan_16ac4d94-f1e3-43d5-a1b7-48233f6a20de,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_16b81e05-8710-4dbb-8c8f-567cdfed461d,2014
fr.inra.agrosyst.api.entities.GrowingPlan_b4f5a6fd-0a53-4bc1-b77e-ce8f5e339fe4,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_ee377525-a2c5-4880-9821-c522340c203d,2022
fr.inra.agrosyst.api.entities.GrowingPlan_e94c09ba-cbb8-4ba1-ae76-f174195f572b,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_9a72e245-2acd-468d-8e4c-32e8dceaa705,2016
fr.inra.agrosyst.api.entities.GrowingPlan_fd193833-b641-49d0-b831-b498d3dfdea7,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_8d5ddfea-a281-486d-bd11-9f19278b2cda,2014
fr.inra.agrosyst.api.entities.GrowingPlan_25b71193-88da-430d-9e84-a226cee5fa7e,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_7d95afee-c55f-487f-8867-5b58d8278bfa,2016
fr.inra.agrosyst.api.entities.GrowingPlan_cfd76d9a-24bd-45fa-a9bb-182be6c15c96,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_e026bdc3-c5ce-42af-9cc2-1a880b8da51a,2011
fr.inra.agrosyst.api.entities.GrowingPlan_59a77036-6039-41df-b6c8-5535950f5b84,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_354fd5a2-8731-4e49-8b4e-bc9662211f9d,2009
fr.inra.agrosyst.api.entities.GrowingPlan_6469067e-d7d3-4185-bff1-a5401c6fb873,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_8044c2ba-3092-476e-9ed8-ed7ca973080e,2009
fr.inra.agrosyst.api.entities.GrowingPlan_62f8a878-72b0-40ce-862a-c61abed1c1db,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_f5cea42d-445f-4b13-8c6c-f2e49bc13609,2020
fr.inra.agrosyst.api.entities.GrowingPlan_897a247a-8ee8-41cb-937f-65cbd74f3ab4,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_e621ab2f-d1c9-4fac-bcbb-cd4465c2cf46,2009
fr.inra.agrosyst.api.entities.GrowingPlan_ee97c62f-45d0-4b23-b109-249bf3870908,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_b7e17945-043c-4800-b5a6-6962b5ceab05,2019
fr.inra.agrosyst.api.entities.GrowingPlan_28967de3-8329-49d0-a6fe-cf4635d82c0b,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_aee73c93-e43d-4ae5-a2a8-c00603fc068b,2011
fr.inra.agrosyst.api.entities.GrowingPlan_3a91fd56-2e74-4e97-a937-10beb2d3745a,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_6cb68d0a-304d-474a-a31f-74dfbe13266f,2011
fr.inra.agrosyst.api.entities.GrowingPlan_bdd87997-19fe-47b5-8c8f-2bd569576232,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_2408b6f6-9bc0-4e72-a4ff-61ce92123949,2009
fr.inra.agrosyst.api.entities.GrowingPlan_f54cb6c7-5ef2-4d26-8be6-9fa0571a8961,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_43d864f7-9b37-4c32-b79e-ceeb8eddc2ac,2009
fr.inra.agrosyst.api.entities.GrowingPlan_a822ff81-02cb-419a-b223-edd524264208,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_38af5ba5-1e78-4501-9339-a00f5b39af4d,2009
fr.inra.agrosyst.api.entities.GrowingPlan_f964e100-5fdd-4344-88dd-6389c1c8cc87,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_3fc73709-943e-4b48-bff2-9c6675c8b7e6,2013
fr.inra.agrosyst.api.entities.GrowingPlan_4a42ba49-0d8f-483b-a068-1be01430c862,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_c6d1bc75-0c89-44e3-9342-487d5ee70a22,2016
fr.inra.agrosyst.api.entities.GrowingPlan_d08e86ba-ad8b-4552-a7a9-525b61091cc6,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_007ca77c-2bf6-4b84-97e2-12dc8b124529,2010
fr.inra.agrosyst.api.entities.GrowingPlan_899e79a9-0884-4fdc-9d00-7965381d1da9,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_b20891f3-5326-40f3-a2fb-5576ffb31e76,2017
fr.inra.agrosyst.api.entities.GrowingPlan_63e0733c-73ff-4c46-b8fa-a3297384b95b,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_2da3a40c-8151-4bad-8da9-ed01573cbb7f,2016
fr.inra.agrosyst.api.entities.GrowingPlan_649cf30e-04a7-4749-977d-346ec1843bc3,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_1ca26e30-3dfc-478e-ad5c-abb013a8e760,2017
fr.inra.agrosyst.api.entities.GrowingPlan_6682d44b-7920-4196-bec6-d3cfb8996539,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_3a464f55-0b5b-4516-9ee7-9f987ffe4cbb,2015
fr.inra.agrosyst.api.entities.GrowingPlan_3c62147b-7922-4ac5-b10d-2c36c5382abf,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_171e221c-b10b-4570-908f-97642d452c1f,2018
fr.inra.agrosyst.api.entities.GrowingPlan_758fadc8-82e1-4c7e-8b38-913aaf887fbe,DEPHY_FERME,fr.inra.agrosyst.api.entities.Domain_e43c9b2c-0403-48d6-ae4a-7bed9f11bf6c,2018
