id,campagne
fr.inra.agrosyst.api.entities.Domain_440e853e-1829-4158-91b6-dffbff18090b,2010
fr.inra.agrosyst.api.entities.Domain_be466fef-1345-49af-8929-2c1c6e9fa0c2,2018
fr.inra.agrosyst.api.entities.Domain_d5241cc6-cdcd-4c70-b506-867a0819308f,2015
fr.inra.agrosyst.api.entities.Domain_18a434ea-234a-4fc2-8e51-59c2ddb0ad74,2012
fr.inra.agrosyst.api.entities.Domain_e3902463-bf2b-4211-bcaa-f9fb25d7fe36,2010
fr.inra.agrosyst.api.entities.Domain_ab6e9e01-4c91-41dd-a893-b53c68339f81,2014
fr.inra.agrosyst.api.entities.Domain_16b81e05-8710-4dbb-8c8f-567cdfed461d,2014
fr.inra.agrosyst.api.entities.Domain_ee377525-a2c5-4880-9821-c522340c203d,2022
fr.inra.agrosyst.api.entities.Domain_9a72e245-2acd-468d-8e4c-32e8dceaa705,2016
fr.inra.agrosyst.api.entities.Domain_7d95afee-c55f-487f-8867-5b58d8278bfa,2016
fr.inra.agrosyst.api.entities.Domain_e026bdc3-c5ce-42af-9cc2-1a880b8da51a,2011
fr.inra.agrosyst.api.entities.Domain_354fd5a2-8731-4e49-8b4e-bc9662211f9d,2009
fr.inra.agrosyst.api.entities.Domain_8044c2ba-3092-476e-9ed8-ed7ca973080e,2009
fr.inra.agrosyst.api.entities.Domain_e621ab2f-d1c9-4fac-bcbb-cd4465c2cf46,2009
fr.inra.agrosyst.api.entities.Domain_b7e17945-043c-4800-b5a6-6962b5ceab05,2019
fr.inra.agrosyst.api.entities.Domain_aee73c93-e43d-4ae5-a2a8-c00603fc068b,2011
fr.inra.agrosyst.api.entities.Domain_2408b6f6-9bc0-4e72-a4ff-61ce92123949,2009
fr.inra.agrosyst.api.entities.Domain_38af5ba5-1e78-4501-9339-a00f5b39af4d,2009
fr.inra.agrosyst.api.entities.Domain_3bff9849-8216-4891-a2b0-db29ad33116b,2019
fr.inra.agrosyst.api.entities.Domain_c6d1bc75-0c89-44e3-9342-487d5ee70a22,2016
fr.inra.agrosyst.api.entities.Domain_007ca77c-2bf6-4b84-97e2-12dc8b124529,2010
fr.inra.agrosyst.api.entities.Domain_b20891f3-5326-40f3-a2fb-5576ffb31e76,2017
fr.inra.agrosyst.api.entities.Domain_2da3a40c-8151-4bad-8da9-ed01573cbb7f,2016
fr.inra.agrosyst.api.entities.Domain_171e221c-b10b-4570-908f-97642d452c1f,2018
fr.inra.agrosyst.api.entities.Domain_e43c9b2c-0403-48d6-ae4a-7bed9f11bf6c,2018
fr.inra.agrosyst.api.entities.Domain_fae4bd38-b1a1-4b89-9bc2-3b993fce8e2d,2016
fr.inra.agrosyst.api.entities.Domain_b07aaec4-f0f8-41ae-88f9-64389ec101b7,2012
fr.inra.agrosyst.api.entities.Domain_4f9f9d12-d022-433f-b419-1b9fc8d019a5,2009
fr.inra.agrosyst.api.entities.Domain_199803fb-072f-4d51-ae5f-92734e7d1e39,2016
fr.inra.agrosyst.api.entities.Domain_cd4298a3-84fb-433b-9f3e-7168187717d3,2016
fr.inra.agrosyst.api.entities.Domain_2649d5b9-1489-476b-bbf9-aed850a89b88,2011
fr.inra.agrosyst.api.entities.Domain_118bbe77-420f-4740-b367-3113443669f9,2017
fr.inra.agrosyst.api.entities.Domain_c1eac911-8b70-4fa2-83a6-6a28b2ee7218,2015
fr.inra.agrosyst.api.entities.Domain_50fd4a58-7c13-4e02-8b2c-266ef8e10533,2016
fr.inra.agrosyst.api.entities.Domain_13781b6e-265d-411b-b16d-04a8c90d2ecc,2014
fr.inra.agrosyst.api.entities.Domain_61caa7fd-e770-4934-b729-cffac9a3d005,2014
fr.inra.agrosyst.api.entities.Domain_a28312d2-48a8-44c2-96fd-7ad4904a5dfa,2023
fr.inra.agrosyst.api.entities.Domain_adec0226-8df5-4de0-8a4c-5d65175e86ad,2022
fr.inra.agrosyst.api.entities.Domain_5f5158b1-841b-40bb-990d-686c34701e0b,2021
fr.inra.agrosyst.api.entities.Domain_d8b5d1e1-ee87-4849-9cab-7a771ede7055,2017
fr.inra.agrosyst.api.entities.Domain_525499d5-3751-43d8-bfbf-66b971534c19,2016
fr.inra.agrosyst.api.entities.Domain_19e5c5e3-9f1c-4e10-a23d-b5b8ff3fb509,2012
fr.inra.agrosyst.api.entities.Domain_00330a6a-410a-44f3-9a1f-835da1c0d465,2014
fr.inra.agrosyst.api.entities.Domain_686ca17d-b66d-4910-aa67-b3a6fcb01b76,2010
fr.inra.agrosyst.api.entities.Domain_c0c043cd-8838-4348-84fb-0140e030de8f,2019
fr.inra.agrosyst.api.entities.Domain_fde35c12-1ada-4830-935f-24283ea0ed94,2015
fr.inra.agrosyst.api.entities.Domain_fc983327-8793-43ad-a40c-81880b443d27,2016
