id,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_23ec9f43-f471-4c42-a1e3-67cd73c5c7bd,fr.inra.agrosyst.api.entities.GrowingSystem_9bb07e0b-81b5-4e79-adbf-5478ce7552ed,fr.inra.agrosyst.api.entities.Zone_834a10d1-d938-469b-9d0e-498b1a7138c8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ddab54cc-a6a1-40c0-841c-c5591b52afeb,fr.inra.agrosyst.api.entities.GrowingSystem_ff44e93e-0b56-4a5f-9e7e-f5c3ef6e5ac6,fr.inra.agrosyst.api.entities.Zone_2317447d-c922-41ee-80f2-7b8d7f7ba53a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09445c81-81e6-4fa4-80fc-b76d77a40d74,fr.inra.agrosyst.api.entities.GrowingSystem_1c0bcc71-d778-4115-aeb4-e69b4bdc9195,fr.inra.agrosyst.api.entities.Zone_16cf85b7-9ac0-4c7d-b61c-74c111604b13
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_24a4cc57-cc2a-42e6-b091-20f2703ae2ac,fr.inra.agrosyst.api.entities.GrowingSystem_1c0bcc71-d778-4115-aeb4-e69b4bdc9195,fr.inra.agrosyst.api.entities.Zone_16cf85b7-9ac0-4c7d-b61c-74c111604b13
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aeb06acc-fc55-4aca-9577-274d5a4af8be,fr.inra.agrosyst.api.entities.GrowingSystem_9bb07e0b-81b5-4e79-adbf-5478ce7552ed,fr.inra.agrosyst.api.entities.Zone_834a10d1-d938-469b-9d0e-498b1a7138c8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9a4768f-ee90-4a83-b69d-4d19e6948efd,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d,fr.inra.agrosyst.api.entities.Zone_e6bfd200-4968-4de7-884e-93ab57513e05
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee45700c-2c7a-44f1-b483-4f355602adea,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d,fr.inra.agrosyst.api.entities.Zone_1842112a-4bb0-452c-a511-1b60be72d12c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7a3ab953-7b4d-43c4-97d3-d0b277aae799,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d,fr.inra.agrosyst.api.entities.Zone_1842112a-4bb0-452c-a511-1b60be72d12c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3759f968-9a97-48e2-8f1a-f9e220ce9a66,fr.inra.agrosyst.api.entities.GrowingSystem_ff44e93e-0b56-4a5f-9e7e-f5c3ef6e5ac6,fr.inra.agrosyst.api.entities.Zone_2317447d-c922-41ee-80f2-7b8d7f7ba53a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3d07d79-0bbd-47a3-aad1-f8b1971557bc,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d,fr.inra.agrosyst.api.entities.Zone_e6bfd200-4968-4de7-884e-93ab57513e05
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6fb4cb3d-98a3-4b21-a9aa-daec69bc79b2,fr.inra.agrosyst.api.entities.GrowingSystem_1539ba92-8d50-4e69-ba5e-cfd94028f1ea,fr.inra.agrosyst.api.entities.Zone_661c2a27-eac1-4dec-9a55-8474e11a67ff
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e2ab1696-7a43-4a50-bc93-057390a14145,fr.inra.agrosyst.api.entities.GrowingSystem_6e4f7407-cbb4-4c81-83f3-f0c1b59e75d8,fr.inra.agrosyst.api.entities.Zone_f63c1dcf-50a4-48f7-8795-f7a4ed67b6e2
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cd4dc7f9-113c-4c4a-9cd2-de5cd5f113b4,fr.inra.agrosyst.api.entities.GrowingSystem_1539ba92-8d50-4e69-ba5e-cfd94028f1ea,fr.inra.agrosyst.api.entities.Zone_661c2a27-eac1-4dec-9a55-8474e11a67ff
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_abd29114-83fd-4485-b7f4-52a2872fdafe,fr.inra.agrosyst.api.entities.GrowingSystem_57ffda50-65cd-4f29-abc1-0437e30238bd,fr.inra.agrosyst.api.entities.Zone_74de3a83-f55e-42bf-a4ca-b10bde82b190
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_249de66f-dc51-4eb9-8441-dfe1d38813cc,fr.inra.agrosyst.api.entities.GrowingSystem_57ffda50-65cd-4f29-abc1-0437e30238bd,fr.inra.agrosyst.api.entities.Zone_74de3a83-f55e-42bf-a4ca-b10bde82b190
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c5bfe6a9-44c7-4ebe-9aed-fbf9db1194d6,fr.inra.agrosyst.api.entities.GrowingSystem_6e4f7407-cbb4-4c81-83f3-f0c1b59e75d8,fr.inra.agrosyst.api.entities.Zone_f63c1dcf-50a4-48f7-8795-f7a4ed67b6e2
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b578de42-2127-4709-bbb7-b07c8c4e7d10,fr.inra.agrosyst.api.entities.GrowingSystem_9e7932e7-a316-405c-af76-c827fa418137,fr.inra.agrosyst.api.entities.Zone_827f3cc6-1f18-47fc-bedf-3d17556fe59a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_44928d7a-2c69-4cb3-b29f-663bd38391b6,fr.inra.agrosyst.api.entities.GrowingSystem_9e7932e7-a316-405c-af76-c827fa418137,fr.inra.agrosyst.api.entities.Zone_827f3cc6-1f18-47fc-bedf-3d17556fe59a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5b632daf-67e7-4633-b987-0153de5f07bf,fr.inra.agrosyst.api.entities.GrowingSystem_a770bfbf-9433-4447-b5d6-b200f15ea7b7,fr.inra.agrosyst.api.entities.Zone_cbbf900c-4d7d-430f-aa5b-5dab524e020d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94c3bfc9-2510-4797-9328-3810a89d78e4,fr.inra.agrosyst.api.entities.GrowingSystem_a770bfbf-9433-4447-b5d6-b200f15ea7b7,fr.inra.agrosyst.api.entities.Zone_cbbf900c-4d7d-430f-aa5b-5dab524e020d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_58caf064-d48b-4070-93bc-b2e2fc01c1ea,fr.inra.agrosyst.api.entities.GrowingSystem_05c01922-2103-4545-bc06-51d8d4e19f3f,fr.inra.agrosyst.api.entities.Zone_53764c41-64c6-4821-b06d-7d97ea4034ec
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f6a42656-c95a-45c9-bee5-ba27a4bdc03c,fr.inra.agrosyst.api.entities.GrowingSystem_48456d18-7780-449f-9871-4d00bbe2d92e,fr.inra.agrosyst.api.entities.Zone_86b86082-2a63-412b-bf00-4507d8a9326e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_61ce3dcb-6ff5-4d0c-97bf-840fc9281d8e,fr.inra.agrosyst.api.entities.GrowingSystem_1fa83377-296e-4efa-8bab-4758aec6f4b8,fr.inra.agrosyst.api.entities.Zone_9a48c09c-32b9-4af7-81d3-d677510c5ed1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_274c4b62-09ba-4d23-a700-f4752c746024,fr.inra.agrosyst.api.entities.GrowingSystem_1fa83377-296e-4efa-8bab-4758aec6f4b8,fr.inra.agrosyst.api.entities.Zone_9a48c09c-32b9-4af7-81d3-d677510c5ed1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1488700f-5b9e-4fa0-93bf-99adfc238c32,fr.inra.agrosyst.api.entities.GrowingSystem_05c01922-2103-4545-bc06-51d8d4e19f3f,fr.inra.agrosyst.api.entities.Zone_53764c41-64c6-4821-b06d-7d97ea4034ec
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_008085da-8375-4b46-a870-56795c012ba5,fr.inra.agrosyst.api.entities.GrowingSystem_48456d18-7780-449f-9871-4d00bbe2d92e,fr.inra.agrosyst.api.entities.Zone_86b86082-2a63-412b-bf00-4507d8a9326e
