id,sdc_id
fr.inra.agrosyst.api.entities.Plot_0164bcbb-3e4a-4e9e-a4c3-2c2a24dd8324,fr.inra.agrosyst.api.entities.GrowingSystem_48456d18-7780-449f-9871-4d00bbe2d92e
fr.inra.agrosyst.api.entities.Plot_16449ee0-423d-440a-9402-4040cf805f40,fr.inra.agrosyst.api.entities.GrowingSystem_1539ba92-8d50-4e69-ba5e-cfd94028f1ea
fr.inra.agrosyst.api.entities.Plot_1eac2a9e-a299-4566-87e3-efd33e6ef587,fr.inra.agrosyst.api.entities.GrowingSystem_05c01922-2103-4545-bc06-51d8d4e19f3f
fr.inra.agrosyst.api.entities.Plot_28930d21-ce13-42f4-9276-8bfb4e3d54a8,fr.inra.agrosyst.api.entities.GrowingSystem_9bb07e0b-81b5-4e79-adbf-5478ce7552ed
fr.inra.agrosyst.api.entities.Plot_3a30cf9a-9a3e-4686-8c77-f3e733738782,fr.inra.agrosyst.api.entities.GrowingSystem_57ffda50-65cd-4f29-abc1-0437e30238bd
fr.inra.agrosyst.api.entities.Plot_4fbf2078-c455-4337-a2d1-abad037904df,fr.inra.agrosyst.api.entities.GrowingSystem_6e4f7407-cbb4-4c81-83f3-f0c1b59e75d8
fr.inra.agrosyst.api.entities.Plot_9f16b44c-386b-4561-876a-67aa7dc902c5,fr.inra.agrosyst.api.entities.GrowingSystem_a770bfbf-9433-4447-b5d6-b200f15ea7b7
fr.inra.agrosyst.api.entities.Plot_aa50990d-a7e6-42f3-a8c2-5065dc9e280a,fr.inra.agrosyst.api.entities.GrowingSystem_9e7932e7-a316-405c-af76-c827fa418137
fr.inra.agrosyst.api.entities.Plot_bd0fd4a5-5969-401c-ac02-fb690fdfe28d,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d
fr.inra.agrosyst.api.entities.Plot_dc9801f4-4717-40e7-bc96-3c8a45149007,fr.inra.agrosyst.api.entities.GrowingSystem_ff44e93e-0b56-4a5f-9e7e-f5c3ef6e5ac6
fr.inra.agrosyst.api.entities.Plot_ddfdb23e-e13b-4fee-8262-cde4bf909685,fr.inra.agrosyst.api.entities.GrowingSystem_ed9907ec-802c-4c9a-8e85-c46b6e25d66d
fr.inra.agrosyst.api.entities.Plot_df11d3da-1e7f-480e-b811-6e70de40169f,fr.inra.agrosyst.api.entities.GrowingSystem_1c0bcc71-d778-4115-aeb4-e69b4bdc9195
fr.inra.agrosyst.api.entities.Plot_eb8c0aaa-39ab-419f-86a6-c73e06c7f89c,fr.inra.agrosyst.api.entities.GrowingSystem_1fa83377-296e-4efa-8bab-4758aec6f4b8
